phi; h
-7.566220e-01; 2.326030e-01
-7.535525e-01; 2.344741e-01
-7.504831e-01; 2.363537e-01
-7.474136e-01; 2.382300e-01
-7.443441e-01; 2.400911e-01
-7.412747e-01; 2.419253e-01
-7.382052e-01; 2.437206e-01
-7.351358e-01; 2.454653e-01
-7.320663e-01; 2.471476e-01
-7.289968e-01; 2.487617e-01
-7.259274e-01; 2.503083e-01
-7.228579e-01; 2.517885e-01
-7.197884e-01; 2.532034e-01
-7.167190e-01; 2.545542e-01
-7.136495e-01; 2.558417e-01
-7.105801e-01; 2.570673e-01
-7.075106e-01; 2.582318e-01
-7.044411e-01; 2.593365e-01
-7.013717e-01; 2.603825e-01
-6.983022e-01; 2.613707e-01
-6.952328e-01; 2.623023e-01
-6.921633e-01; 2.631784e-01
-6.890938e-01; 2.640001e-01
-6.860244e-01; 2.647684e-01
-6.829549e-01; 2.654844e-01
-6.798855e-01; 2.661493e-01
-6.768160e-01; 2.667641e-01
-6.737465e-01; 2.673299e-01
-6.706771e-01; 2.678478e-01
-6.676076e-01; 2.683189e-01
-6.645382e-01; 2.687442e-01
-6.614687e-01; 2.691249e-01
-6.583992e-01; 2.694622e-01
-6.553298e-01; 2.697574e-01
-6.522603e-01; 2.700119e-01
-6.491909e-01; 2.702269e-01
-6.461214e-01; 2.704038e-01
-6.430519e-01; 2.705439e-01
-6.399825e-01; 2.706486e-01
-6.369130e-01; 2.707191e-01
-6.338436e-01; 2.707568e-01
-6.307741e-01; 2.707630e-01
-6.277046e-01; 2.707390e-01
-6.246352e-01; 2.706862e-01
-6.215657e-01; 2.706058e-01
-6.184963e-01; 2.704993e-01
-6.154268e-01; 2.703678e-01
-6.123573e-01; 2.702128e-01
-6.092879e-01; 2.700355e-01
-6.062184e-01; 2.698373e-01
-6.031490e-01; 2.696195e-01
-6.000795e-01; 2.693835e-01
-5.970100e-01; 2.691305e-01
-5.939406e-01; 2.688618e-01
-5.908711e-01; 2.685783e-01
-5.878017e-01; 2.682781e-01
-5.847322e-01; 2.679584e-01
-5.816627e-01; 2.676165e-01
-5.785933e-01; 2.672499e-01
-5.755238e-01; 2.668557e-01
-5.724544e-01; 2.664313e-01
-5.693849e-01; 2.659739e-01
-5.663154e-01; 2.654809e-01
-5.632460e-01; 2.649496e-01
-5.601765e-01; 2.643773e-01
-5.571071e-01; 2.637613e-01
-5.540376e-01; 2.630988e-01
-5.509681e-01; 2.623873e-01
-5.478987e-01; 2.616239e-01
-5.448292e-01; 2.608060e-01
-5.417597e-01; 2.599310e-01
-5.386903e-01; 2.589960e-01
-5.356208e-01; 2.579985e-01
-5.325514e-01; 2.569356e-01
-5.294819e-01; 2.558048e-01
-5.264124e-01; 2.546033e-01
-5.233430e-01; 2.533284e-01
-5.202735e-01; 2.519802e-01
-5.172041e-01; 2.505650e-01
-5.141346e-01; 2.490905e-01
-5.110651e-01; 2.475638e-01
-5.079957e-01; 2.459925e-01
-5.049262e-01; 2.443839e-01
-5.018568e-01; 2.427455e-01
-4.987873e-01; 2.410846e-01
-4.957178e-01; 2.394087e-01
-4.926484e-01; 2.377251e-01
-4.895789e-01; 2.360412e-01
-4.865095e-01; 2.343646e-01
-4.834400e-01; 2.327025e-01
-4.803705e-01; 2.310624e-01
-4.773011e-01; 2.294516e-01
-4.742316e-01; 2.278776e-01
-4.711622e-01; 2.263478e-01
-4.680927e-01; 2.248696e-01
-4.650232e-01; 2.234504e-01
-4.619538e-01; 2.220976e-01
-4.588843e-01; 2.208185e-01
-4.558149e-01; 2.196207e-01
-4.527454e-01; 2.185114e-01
-4.496759e-01; 2.174945e-01
-4.466065e-01; 2.165697e-01
-4.435370e-01; 2.157364e-01
-4.404676e-01; 2.149942e-01
-4.373981e-01; 2.143425e-01
-4.343286e-01; 2.137807e-01
-4.312592e-01; 2.133083e-01
-4.281897e-01; 2.129248e-01
-4.251203e-01; 2.126296e-01
-4.220508e-01; 2.124221e-01
-4.189813e-01; 2.123019e-01
-4.159119e-01; 2.122683e-01
-4.128424e-01; 2.123209e-01
-4.097730e-01; 2.124591e-01
-4.067035e-01; 2.126823e-01
-4.036340e-01; 2.129900e-01
-4.005646e-01; 2.133817e-01
-3.974951e-01; 2.138567e-01
-3.944257e-01; 2.144147e-01
-3.913562e-01; 2.150550e-01
-3.882867e-01; 2.157770e-01
-3.852173e-01; 2.165803e-01
-3.821478e-01; 2.174641e-01
-3.790784e-01; 2.184244e-01
-3.760089e-01; 2.194556e-01
-3.729394e-01; 2.205518e-01
-3.698700e-01; 2.217072e-01
-3.668005e-01; 2.229159e-01
-3.637310e-01; 2.241723e-01
-3.606616e-01; 2.254703e-01
-3.575921e-01; 2.268043e-01
-3.545227e-01; 2.281684e-01
-3.514532e-01; 2.295568e-01
-3.483837e-01; 2.309637e-01
-3.453143e-01; 2.323833e-01
-3.422448e-01; 2.338097e-01
-3.391754e-01; 2.352371e-01
-3.361059e-01; 2.366597e-01
-3.330364e-01; 2.380717e-01
-3.299670e-01; 2.394673e-01
-3.268975e-01; 2.408406e-01
-3.238281e-01; 2.421859e-01
-3.207586e-01; 2.434973e-01
-3.176891e-01; 2.447690e-01
-3.146197e-01; 2.459952e-01
-3.115502e-01; 2.471709e-01
-3.084808e-01; 2.482959e-01
-3.054113e-01; 2.493713e-01
-3.023418e-01; 2.503985e-01
-2.992724e-01; 2.513786e-01
-2.962029e-01; 2.523129e-01
-2.931335e-01; 2.532026e-01
-2.900640e-01; 2.540490e-01
-2.869945e-01; 2.548532e-01
-2.839251e-01; 2.556166e-01
-2.808556e-01; 2.563403e-01
-2.777862e-01; 2.570255e-01
-2.747167e-01; 2.576736e-01
-2.716472e-01; 2.582857e-01
-2.685778e-01; 2.588631e-01
-2.655083e-01; 2.594070e-01
-2.624389e-01; 2.599187e-01
-2.593694e-01; 2.603993e-01
-2.562999e-01; 2.608501e-01
-2.532305e-01; 2.612724e-01
-2.501610e-01; 2.616674e-01
-2.470916e-01; 2.620362e-01
-2.440221e-01; 2.623802e-01
-2.409526e-01; 2.626997e-01
-2.378832e-01; 2.629930e-01
-2.348137e-01; 2.632579e-01
-2.317443e-01; 2.634924e-01
-2.286748e-01; 2.636942e-01
-2.256053e-01; 2.638614e-01
-2.225359e-01; 2.639917e-01
-2.194664e-01; 2.640830e-01
-2.163970e-01; 2.641334e-01
-2.133275e-01; 2.641405e-01
-2.102580e-01; 2.641023e-01
-2.071886e-01; 2.640167e-01
-2.041191e-01; 2.638816e-01
-2.010497e-01; 2.636949e-01
-1.979802e-01; 2.634544e-01
-1.949107e-01; 2.631580e-01
-1.918413e-01; 2.628036e-01
-1.887718e-01; 2.623891e-01
-1.857024e-01; 2.619124e-01
-1.826329e-01; 2.613714e-01
-1.795634e-01; 2.607639e-01
-1.764940e-01; 2.600878e-01
-1.734245e-01; 2.593411e-01
-1.703550e-01; 2.585244e-01
-1.672856e-01; 2.576420e-01
-1.642161e-01; 2.566985e-01
-1.611467e-01; 2.556983e-01
-1.580772e-01; 2.546460e-01
-1.550077e-01; 2.535461e-01
-1.519383e-01; 2.524031e-01
-1.488688e-01; 2.512214e-01
-1.457994e-01; 2.500058e-01
-1.427299e-01; 2.487605e-01
-1.396604e-01; 2.474903e-01
-1.365910e-01; 2.461995e-01
-1.335215e-01; 2.448928e-01
-1.304521e-01; 2.435746e-01
-1.273826e-01; 2.422494e-01
-1.243131e-01; 2.409217e-01
-1.212437e-01; 2.395962e-01
-1.181742e-01; 2.382772e-01
-1.151048e-01; 2.369694e-01
-1.120353e-01; 2.356772e-01
-1.089658e-01; 2.344051e-01
-1.058964e-01; 2.331577e-01
-1.028269e-01; 2.319395e-01
-9.975746e-02; 2.307547e-01
-9.668800e-02; 2.296078e-01
-9.361854e-02; 2.285027e-01
-9.054908e-02; 2.274439e-01
-8.747962e-02; 2.264355e-01
-8.441016e-02; 2.254817e-01
-8.134070e-02; 2.245868e-01
-7.827124e-02; 2.237550e-01
-7.520178e-02; 2.229905e-01
-7.213232e-02; 2.222976e-01
-6.906286e-02; 2.216804e-01
-6.599340e-02; 2.211432e-01
-6.292394e-02; 2.206903e-01
-5.985448e-02; 2.203258e-01
-5.678502e-02; 2.200539e-01
-5.371556e-02; 2.198790e-01
-5.064610e-02; 2.198052e-01
-4.757664e-02; 2.198367e-01
-4.450717e-02; 2.199778e-01
-4.143771e-02; 2.202328e-01
-3.836825e-02; 2.206057e-01
-3.529879e-02; 2.211009e-01
-3.222933e-02; 2.217211e-01
-2.915987e-02; 2.224608e-01
-2.609041e-02; 2.233111e-01
-2.302095e-02; 2.242636e-01
-1.995149e-02; 2.253096e-01
-1.688203e-02; 2.264403e-01
-1.381257e-02; 2.276473e-01
-1.074311e-02; 2.289217e-01
-7.673651e-03; 2.302551e-01
-4.604191e-03; 2.316387e-01
-1.534730e-03; 2.330639e-01
1.534730e-03; 2.345221e-01
4.604191e-03; 2.360046e-01
7.673651e-03; 2.375027e-01
1.074311e-02; 2.390079e-01
1.381257e-02; 2.405115e-01
1.688203e-02; 2.420048e-01
1.995149e-02; 2.434791e-01
2.302095e-02; 2.449260e-01
2.609041e-02; 2.463366e-01
2.915987e-02; 2.477024e-01
3.222933e-02; 2.490147e-01
3.529879e-02; 2.502649e-01
3.836825e-02; 2.514466e-01
4.143771e-02; 2.525600e-01
4.450717e-02; 2.536062e-01
4.757664e-02; 2.545865e-01
5.064610e-02; 2.555022e-01
5.371556e-02; 2.563544e-01
5.678502e-02; 2.571444e-01
5.985448e-02; 2.578734e-01
6.292394e-02; 2.585426e-01
6.599340e-02; 2.591532e-01
6.906286e-02; 2.597065e-01
7.213232e-02; 2.602037e-01
7.520178e-02; 2.606460e-01
7.827124e-02; 2.610346e-01
8.134070e-02; 2.613708e-01
8.441016e-02; 2.616558e-01
8.747962e-02; 2.618908e-01
9.054908e-02; 2.620770e-01
9.361854e-02; 2.622157e-01
9.668800e-02; 2.623081e-01
9.975746e-02; 2.623554e-01
1.028269e-01; 2.623588e-01
1.058964e-01; 2.623196e-01
1.089658e-01; 2.622383e-01
1.120353e-01; 2.621148e-01
1.151048e-01; 2.619489e-01
1.181742e-01; 2.617403e-01
1.212437e-01; 2.614888e-01
1.243131e-01; 2.611941e-01
1.273826e-01; 2.608560e-01
1.304521e-01; 2.604743e-01
1.335215e-01; 2.600486e-01
1.365910e-01; 2.595788e-01
1.396604e-01; 2.590647e-01
1.427299e-01; 2.585058e-01
1.457994e-01; 2.579022e-01
1.488688e-01; 2.572534e-01
1.519383e-01; 2.565592e-01
1.550077e-01; 2.558195e-01
1.580772e-01; 2.550339e-01
1.611467e-01; 2.542022e-01
1.642161e-01; 2.533242e-01
1.672856e-01; 2.523996e-01
1.703550e-01; 2.514282e-01
1.734245e-01; 2.504097e-01
1.764940e-01; 2.493441e-01
1.795634e-01; 2.482336e-01
1.826329e-01; 2.470822e-01
1.857024e-01; 2.458938e-01
1.887718e-01; 2.446726e-01
1.918413e-01; 2.434225e-01
1.949107e-01; 2.421475e-01
1.979802e-01; 2.408517e-01
2.010497e-01; 2.395391e-01
2.041191e-01; 2.382138e-01
2.071886e-01; 2.368797e-01
2.102580e-01; 2.355408e-01
2.133275e-01; 2.342012e-01
2.163970e-01; 2.328650e-01
2.194664e-01; 2.315361e-01
2.225359e-01; 2.302185e-01
2.256053e-01; 2.289163e-01
2.286748e-01; 2.276335e-01
2.317443e-01; 2.263741e-01
2.348137e-01; 2.251421e-01
2.378832e-01; 2.239416e-01
2.409526e-01; 2.227766e-01
2.440221e-01; 2.216511e-01
2.470916e-01; 2.205691e-01
2.501610e-01; 2.195337e-01
2.532305e-01; 2.185481e-01
2.562999e-01; 2.176152e-01
2.593694e-01; 2.167382e-01
2.624389e-01; 2.159199e-01
2.655083e-01; 2.151636e-01
2.685778e-01; 2.144721e-01
2.716472e-01; 2.138486e-01
2.747167e-01; 2.132960e-01
2.777862e-01; 2.128175e-01
2.808556e-01; 2.124159e-01
2.839251e-01; 2.120944e-01
2.869945e-01; 2.118560e-01
2.900640e-01; 2.117037e-01
2.931335e-01; 2.116406e-01
2.962029e-01; 2.116696e-01
2.992724e-01; 2.117939e-01
3.023418e-01; 2.120164e-01
3.054113e-01; 2.123402e-01
3.084808e-01; 2.127682e-01
3.115502e-01; 2.133037e-01
3.146197e-01; 2.139495e-01
3.176891e-01; 2.147065e-01
3.207586e-01; 2.155686e-01
3.238281e-01; 2.165288e-01
3.268975e-01; 2.175797e-01
3.299670e-01; 2.187141e-01
3.330364e-01; 2.199247e-01
3.361059e-01; 2.212044e-01
3.391754e-01; 2.225458e-01
3.422448e-01; 2.239418e-01
3.453143e-01; 2.253851e-01
3.483837e-01; 2.268684e-01
3.514532e-01; 2.283846e-01
3.545227e-01; 2.299264e-01
3.575921e-01; 2.314865e-01
3.606616e-01; 2.330577e-01
3.637310e-01; 2.346328e-01
3.668005e-01; 2.362045e-01
3.698700e-01; 2.377657e-01
3.729394e-01; 2.393090e-01
3.760089e-01; 2.408272e-01
3.790784e-01; 2.423131e-01
3.821478e-01; 2.437594e-01
3.852173e-01; 2.451590e-01
3.882867e-01; 2.465074e-01
3.913562e-01; 2.478042e-01
3.944257e-01; 2.490495e-01
3.974951e-01; 2.502434e-01
4.005646e-01; 2.513859e-01
4.036340e-01; 2.524770e-01
4.067035e-01; 2.535168e-01
4.097730e-01; 2.545054e-01
4.128424e-01; 2.554427e-01
4.159119e-01; 2.563289e-01
4.189813e-01; 2.571639e-01
4.220508e-01; 2.579478e-01
4.251203e-01; 2.586808e-01
4.281897e-01; 2.593627e-01
4.312592e-01; 2.599937e-01
4.343286e-01; 2.605738e-01
4.373981e-01; 2.611030e-01
4.404676e-01; 2.615814e-01
4.435370e-01; 2.620091e-01
4.466065e-01; 2.623860e-01
4.496759e-01; 2.627123e-01
4.527454e-01; 2.629880e-01
4.558149e-01; 2.632131e-01
4.588843e-01; 2.633881e-01
4.619538e-01; 2.635140e-01
4.650232e-01; 2.635915e-01
4.680927e-01; 2.636216e-01
4.711622e-01; 2.636050e-01
4.742316e-01; 2.635427e-01
4.773011e-01; 2.634356e-01
4.803705e-01; 2.632844e-01
4.834400e-01; 2.630900e-01
4.865095e-01; 2.628533e-01
4.895789e-01; 2.625753e-01
4.926484e-01; 2.622566e-01
4.957178e-01; 2.618982e-01
4.987873e-01; 2.615010e-01
5.018568e-01; 2.610658e-01
5.049262e-01; 2.605935e-01
5.079957e-01; 2.600849e-01
5.110651e-01; 2.595409e-01
5.141346e-01; 2.589624e-01
5.172041e-01; 2.583502e-01
5.202735e-01; 2.577052e-01
5.233430e-01; 2.570282e-01
5.264124e-01; 2.563200e-01
5.294819e-01; 2.555794e-01
5.325514e-01; 2.548048e-01
5.356208e-01; 2.539946e-01
5.386903e-01; 2.531470e-01
5.417597e-01; 2.522604e-01
5.448292e-01; 2.513331e-01
5.478987e-01; 2.503635e-01
5.509681e-01; 2.493497e-01
5.540376e-01; 2.482903e-01
5.571071e-01; 2.471834e-01
5.601765e-01; 2.460275e-01
5.632460e-01; 2.448208e-01
5.663154e-01; 2.435616e-01
5.693849e-01; 2.422484e-01
5.724544e-01; 2.408793e-01
5.755238e-01; 2.394528e-01
5.785933e-01; 2.379671e-01
5.816627e-01; 2.364206e-01
5.847322e-01; 2.348116e-01
5.878017e-01; 2.331384e-01
5.908711e-01; 2.313994e-01
5.939406e-01; 2.295928e-01
5.970100e-01; 2.277198e-01
6.000795e-01; 2.257907e-01
6.031490e-01; 2.238178e-01
6.062184e-01; 2.218133e-01
6.092879e-01; 2.197894e-01
6.123573e-01; 2.177583e-01
6.154268e-01; 2.157323e-01
6.184963e-01; 2.137237e-01
6.215657e-01; 2.117446e-01
6.246352e-01; 2.098073e-01
6.277046e-01; 2.079240e-01
6.307741e-01; 2.061070e-01
6.338436e-01; 2.043685e-01
6.369130e-01; 2.027207e-01
6.399825e-01; 2.011759e-01
6.430519e-01; 1.997462e-01
6.461214e-01; 1.984440e-01
6.491909e-01; 1.972815e-01
6.522603e-01; 1.962708e-01
6.553298e-01; 1.954243e-01
6.583992e-01; 1.947541e-01
6.614687e-01; 1.942725e-01
6.645382e-01; 1.939917e-01
6.676076e-01; 1.939154e-01
6.706771e-01; 1.940338e-01
6.737465e-01; 1.943357e-01
6.768160e-01; 1.948099e-01
6.798855e-01; 1.954452e-01
6.829549e-01; 1.962306e-01
6.860244e-01; 1.971547e-01
6.890938e-01; 1.982064e-01
6.921633e-01; 1.993745e-01
6.952328e-01; 2.006479e-01
6.983022e-01; 2.020154e-01
7.013717e-01; 2.034657e-01
7.044411e-01; 2.049877e-01
7.075106e-01; 2.065703e-01
7.105801e-01; 2.082022e-01
7.136495e-01; 2.098723e-01
7.167190e-01; 2.115694e-01
7.197884e-01; 2.132823e-01
7.228579e-01; 2.149999e-01
7.259274e-01; 2.167108e-01
7.289968e-01; 2.184041e-01
7.320663e-01; 2.200684e-01
7.351358e-01; 2.216931e-01
7.382052e-01; 2.232734e-01
7.412747e-01; 2.248107e-01
7.443441e-01; 2.263060e-01
7.474136e-01; 2.277606e-01
7.504831e-01; 2.291759e-01
7.535525e-01; 2.305530e-01
7.566220e-01; 2.318932e-01
7.596914e-01; 2.331978e-01
7.627609e-01; 2.344680e-01
7.658304e-01; 2.357050e-01
7.688998e-01; 2.369102e-01
7.719693e-01; 2.380848e-01
7.750387e-01; 2.392300e-01
7.781082e-01; 2.403471e-01
7.811777e-01; 2.414373e-01
7.842471e-01; 2.425019e-01
7.873166e-01; 2.435422e-01
7.903860e-01; 2.445594e-01
7.934555e-01; 2.455548e-01
7.965250e-01; 2.465295e-01
7.995944e-01; 2.474849e-01
8.026639e-01; 2.484223e-01
8.057333e-01; 2.493426e-01
8.088028e-01; 2.502449e-01
8.118723e-01; 2.511275e-01
8.149417e-01; 2.519887e-01
8.180112e-01; 2.528267e-01
8.210806e-01; 2.536398e-01
8.241501e-01; 2.544262e-01
8.272196e-01; 2.551842e-01
8.302890e-01; 2.559120e-01
8.333585e-01; 2.566079e-01
8.364279e-01; 2.572702e-01
8.394974e-01; 2.578971e-01
8.425669e-01; 2.584868e-01
8.456363e-01; 2.590377e-01
8.487058e-01; 2.595479e-01
8.517752e-01; 2.600157e-01
8.548447e-01; 2.604394e-01
8.579142e-01; 2.608173e-01
8.609836e-01; 2.611475e-01
8.640531e-01; 2.614284e-01
8.671225e-01; 2.616582e-01
8.701920e-01; 2.618351e-01
8.732615e-01; 2.619575e-01
8.763309e-01; 2.620243e-01
8.794004e-01; 2.620376e-01
8.824698e-01; 2.620000e-01
8.855393e-01; 2.619142e-01
8.886088e-01; 2.617827e-01
8.916782e-01; 2.616083e-01
8.947477e-01; 2.613936e-01
8.978171e-01; 2.611411e-01
9.008866e-01; 2.608537e-01
9.039561e-01; 2.605339e-01
9.070255e-01; 2.601843e-01
9.100950e-01; 2.598075e-01
9.131644e-01; 2.594064e-01
9.162339e-01; 2.589834e-01
9.193034e-01; 2.585412e-01
9.223728e-01; 2.580825e-01
9.254423e-01; 2.576098e-01
9.285118e-01; 2.571260e-01
9.315812e-01; 2.566335e-01
9.346507e-01; 2.561350e-01
9.377201e-01; 2.556332e-01
9.407896e-01; 2.551307e-01
9.438591e-01; 2.546302e-01
9.469285e-01; 2.541318e-01
9.499980e-01; 2.536314e-01
9.530674e-01; 2.531246e-01
9.561369e-01; 2.526067e-01
9.592064e-01; 2.520733e-01
9.622758e-01; 2.515198e-01
9.653453e-01; 2.509416e-01
9.684147e-01; 2.503343e-01
9.714842e-01; 2.496932e-01
9.745537e-01; 2.490139e-01
9.776231e-01; 2.482918e-01
9.806926e-01; 2.475223e-01
9.837620e-01; 2.467010e-01
9.868315e-01; 2.458232e-01
9.899010e-01; 2.448846e-01
9.929704e-01; 2.438804e-01
9.960399e-01; 2.428062e-01
9.991093e-01; 2.416574e-01
1.002179e+00; 2.404295e-01
1.005248e+00; 2.391180e-01
1.008318e+00; 2.377183e-01
1.011387e+00; 2.362259e-01
1.014457e+00; 2.346366e-01
1.017526e+00; 2.329539e-01
1.020596e+00; 2.311885e-01
1.023665e+00; 2.293516e-01
1.026734e+00; 2.274540e-01
1.029804e+00; 2.255069e-01
1.032873e+00; 2.235212e-01
1.035943e+00; 2.215080e-01
1.039012e+00; 2.194782e-01
1.042082e+00; 2.174431e-01
1.045151e+00; 2.154134e-01
1.048221e+00; 2.134004e-01
1.051290e+00; 2.114149e-01
1.054360e+00; 2.094681e-01
1.057429e+00; 2.075709e-01
1.060499e+00; 2.057344e-01
1.063568e+00; 2.039696e-01
1.066637e+00; 2.022875e-01
1.069707e+00; 2.006992e-01
1.072776e+00; 1.992156e-01
1.075846e+00; 1.978479e-01
1.078915e+00; 1.966069e-01
1.081985e+00; 1.955038e-01
1.085054e+00; 1.945485e-01
1.088124e+00; 1.937413e-01
1.091193e+00; 1.930781e-01
1.094263e+00; 1.925548e-01
1.097332e+00; 1.921669e-01
1.100402e+00; 1.919104e-01
1.103471e+00; 1.917810e-01
1.106540e+00; 1.917745e-01
1.109610e+00; 1.918866e-01
1.112679e+00; 1.921132e-01
1.115749e+00; 1.924500e-01
1.118818e+00; 1.928927e-01
1.121888e+00; 1.934372e-01
1.124957e+00; 1.940792e-01
1.128027e+00; 1.948146e-01
1.131096e+00; 1.956390e-01
1.134166e+00; 1.965482e-01
1.137235e+00; 1.975381e-01
1.140305e+00; 1.986044e-01
1.143374e+00; 1.997429e-01
1.146443e+00; 2.009494e-01
1.149513e+00; 2.022195e-01
1.152582e+00; 2.035492e-01
1.155652e+00; 2.049340e-01
1.158721e+00; 2.063695e-01
1.161791e+00; 2.078509e-01
1.164860e+00; 2.093735e-01
1.167930e+00; 2.109328e-01
1.170999e+00; 2.125239e-01
1.174069e+00; 2.141422e-01
1.177138e+00; 2.157830e-01
1.180207e+00; 2.174418e-01
1.183277e+00; 2.191137e-01
1.186346e+00; 2.207941e-01
1.189416e+00; 2.224784e-01
1.192485e+00; 2.241618e-01
1.195555e+00; 2.258397e-01
1.198624e+00; 2.275074e-01
1.201694e+00; 2.291603e-01
1.204763e+00; 2.307936e-01
1.207833e+00; 2.324027e-01
1.210902e+00; 2.339828e-01
1.213972e+00; 2.355294e-01
1.217041e+00; 2.370378e-01
1.220110e+00; 2.385032e-01
1.223180e+00; 2.399211e-01
1.226249e+00; 2.412883e-01
1.229319e+00; 2.426053e-01
1.232388e+00; 2.438727e-01
1.235458e+00; 2.450910e-01
1.238527e+00; 2.462610e-01
1.241597e+00; 2.473834e-01
1.244666e+00; 2.484587e-01
1.247736e+00; 2.494876e-01
1.250805e+00; 2.504708e-01
1.253875e+00; 2.514089e-01
1.256944e+00; 2.523026e-01
1.260013e+00; 2.531526e-01
1.263083e+00; 2.539594e-01
1.266152e+00; 2.547237e-01
1.269222e+00; 2.554462e-01
1.272291e+00; 2.561276e-01
1.275361e+00; 2.567684e-01
1.278430e+00; 2.573694e-01
1.281500e+00; 2.579311e-01
1.284569e+00; 2.584544e-01
1.287639e+00; 2.589397e-01
1.290708e+00; 2.593877e-01
1.293778e+00; 2.597991e-01
1.296847e+00; 2.601744e-01
1.299916e+00; 2.605138e-01
1.302986e+00; 2.608177e-01
1.306055e+00; 2.610861e-01
1.309125e+00; 2.613195e-01
1.312194e+00; 2.615181e-01
1.315264e+00; 2.616821e-01
1.318333e+00; 2.618119e-01
1.321403e+00; 2.619077e-01
1.324472e+00; 2.619697e-01
1.327542e+00; 2.619983e-01
1.330611e+00; 2.619936e-01
1.333681e+00; 2.619560e-01
1.336750e+00; 2.618858e-01
1.339819e+00; 2.617831e-01
1.342889e+00; 2.616483e-01
1.345958e+00; 2.614816e-01
1.349028e+00; 2.612833e-01
1.352097e+00; 2.610537e-01
1.355167e+00; 2.607930e-01
1.358236e+00; 2.605015e-01
1.361306e+00; 2.601795e-01
1.364375e+00; 2.598270e-01
1.367445e+00; 2.594415e-01
1.370514e+00; 2.590195e-01
1.373584e+00; 2.585572e-01
1.376653e+00; 2.580511e-01
1.379722e+00; 2.574974e-01
1.382792e+00; 2.568924e-01
1.385861e+00; 2.562327e-01
1.388931e+00; 2.555143e-01
1.392000e+00; 2.547338e-01
1.395070e+00; 2.538874e-01
1.398139e+00; 2.529715e-01
1.401209e+00; 2.519823e-01
1.404278e+00; 2.509164e-01
1.407348e+00; 2.497699e-01
1.410417e+00; 2.485392e-01
1.413486e+00; 2.472207e-01
1.416556e+00; 2.458106e-01
1.419625e+00; 2.443054e-01
1.422695e+00; 2.427014e-01
1.425764e+00; 2.409948e-01
1.428834e+00; 2.391821e-01
1.431903e+00; 2.372596e-01
1.434973e+00; 2.352269e-01
1.438042e+00; 2.330981e-01
1.441112e+00; 2.308909e-01
1.444181e+00; 2.286231e-01
1.447251e+00; 2.263124e-01
1.450320e+00; 2.239765e-01
1.453389e+00; 2.216334e-01
1.456459e+00; 2.193006e-01
1.459528e+00; 2.169961e-01
1.462598e+00; 2.147375e-01
1.465667e+00; 2.125426e-01
1.468737e+00; 2.104291e-01
1.471806e+00; 2.084150e-01
1.474876e+00; 2.065178e-01
1.477945e+00; 2.047553e-01
1.481015e+00; 2.031454e-01
1.484084e+00; 2.017058e-01
1.487154e+00; 2.004543e-01
1.490223e+00; 1.994085e-01
1.493292e+00; 1.985864e-01
1.496362e+00; 1.980056e-01
1.499431e+00; 1.976838e-01
1.502501e+00; 1.976389e-01
1.505570e+00; 1.978781e-01
1.508640e+00; 1.983866e-01
1.511709e+00; 1.991471e-01
1.514779e+00; 2.001423e-01
1.517848e+00; 2.013546e-01
1.520918e+00; 2.027666e-01
1.523987e+00; 2.043611e-01
1.527057e+00; 2.061205e-01
1.530126e+00; 2.080274e-01
1.533195e+00; 2.100645e-01
1.536265e+00; 2.122144e-01
1.539334e+00; 2.144596e-01
1.542404e+00; 2.167827e-01
1.545473e+00; 2.191663e-01
1.548543e+00; 2.215931e-01
1.551612e+00; 2.240456e-01
1.554682e+00; 2.265064e-01
1.557751e+00; 2.289581e-01
1.560821e+00; 2.313833e-01
1.563890e+00; 2.337645e-01
1.566960e+00; 2.360845e-01
1.570029e+00; 2.383257e-01
1.573098e+00; 2.404712e-01
1.576168e+00; 2.425132e-01
1.579237e+00; 2.444541e-01
1.582307e+00; 2.462970e-01
1.585376e+00; 2.480449e-01
1.588446e+00; 2.497009e-01
1.591515e+00; 2.512678e-01
1.594585e+00; 2.527488e-01
1.597654e+00; 2.541469e-01
1.600724e+00; 2.554649e-01
1.603793e+00; 2.567061e-01
1.606862e+00; 2.578733e-01
1.609932e+00; 2.589696e-01
1.613001e+00; 2.599979e-01
1.616071e+00; 2.609614e-01
1.619140e+00; 2.618630e-01
1.622210e+00; 2.627057e-01
1.625279e+00; 2.634925e-01
1.628349e+00; 2.642265e-01
1.631418e+00; 2.649106e-01
1.634488e+00; 2.655479e-01
1.637557e+00; 2.661413e-01
1.640627e+00; 2.666939e-01
1.643696e+00; 2.672086e-01
1.646765e+00; 2.676865e-01
1.649835e+00; 2.681279e-01
1.652904e+00; 2.685333e-01
1.655974e+00; 2.689028e-01
1.659043e+00; 2.692367e-01
1.662113e+00; 2.695355e-01
1.665182e+00; 2.697992e-01
1.668252e+00; 2.700283e-01
1.671321e+00; 2.702231e-01
1.674391e+00; 2.703838e-01
1.677460e+00; 2.705107e-01
1.680530e+00; 2.706042e-01
1.683599e+00; 2.706645e-01
1.686668e+00; 2.706919e-01
1.689738e+00; 2.706867e-01
1.692807e+00; 2.706493e-01
1.695877e+00; 2.705798e-01
1.698946e+00; 2.704787e-01
1.702016e+00; 2.703462e-01
1.705085e+00; 2.701826e-01
1.708155e+00; 2.699881e-01
1.711224e+00; 2.697632e-01
1.714294e+00; 2.695076e-01
1.717363e+00; 2.692195e-01
1.720433e+00; 2.688963e-01
