phi; h
-7.566220e-01; 2.766811e-01
-7.535525e-01; 2.767940e-01
-7.504831e-01; 2.768539e-01
-7.474136e-01; 2.768570e-01
-7.443441e-01; 2.767998e-01
-7.412747e-01; 2.766785e-01
-7.382052e-01; 2.764895e-01
-7.351358e-01; 2.762292e-01
-7.320663e-01; 2.758939e-01
-7.289968e-01; 2.754799e-01
-7.259274e-01; 2.749838e-01
-7.228579e-01; 2.744048e-01
-7.197884e-01; 2.737439e-01
-7.167190e-01; 2.730022e-01
-7.136495e-01; 2.721808e-01
-7.105801e-01; 2.712808e-01
-7.075106e-01; 2.703031e-01
-7.044411e-01; 2.692490e-01
-7.013717e-01; 2.681193e-01
-6.983022e-01; 2.669153e-01
-6.952328e-01; 2.656379e-01
-6.921633e-01; 2.642882e-01
-6.890938e-01; 2.628674e-01
-6.860244e-01; 2.613764e-01
-6.829549e-01; 2.598164e-01
-6.798855e-01; 2.581884e-01
-6.768160e-01; 2.564934e-01
-6.737465e-01; 2.547326e-01
-6.706771e-01; 2.529069e-01
-6.676076e-01; 2.510176e-01
-6.645382e-01; 2.490655e-01
-6.614687e-01; 2.470519e-01
-6.583992e-01; 2.449799e-01
-6.553298e-01; 2.428595e-01
-6.522603e-01; 2.407019e-01
-6.491909e-01; 2.385184e-01
-6.461214e-01; 2.363202e-01
-6.430519e-01; 2.341186e-01
-6.399825e-01; 2.319247e-01
-6.369130e-01; 2.297499e-01
-6.338436e-01; 2.276053e-01
-6.307741e-01; 2.255023e-01
-6.277046e-01; 2.234519e-01
-6.246352e-01; 2.214656e-01
-6.215657e-01; 2.195545e-01
-6.184963e-01; 2.177298e-01
-6.154268e-01; 2.160028e-01
-6.123573e-01; 2.143848e-01
-6.092879e-01; 2.128870e-01
-6.062184e-01; 2.115205e-01
-6.031490e-01; 2.102967e-01
-6.000795e-01; 2.092269e-01
-5.970100e-01; 2.083221e-01
-5.939406e-01; 2.075933e-01
-5.908711e-01; 2.070422e-01
-5.878017e-01; 2.066624e-01
-5.847322e-01; 2.064470e-01
-5.816627e-01; 2.063893e-01
-5.785933e-01; 2.064824e-01
-5.755238e-01; 2.067196e-01
-5.724544e-01; 2.070939e-01
-5.693849e-01; 2.075987e-01
-5.663154e-01; 2.082270e-01
-5.632460e-01; 2.089721e-01
-5.601765e-01; 2.098272e-01
-5.571071e-01; 2.107854e-01
-5.540376e-01; 2.118400e-01
-5.509681e-01; 2.129842e-01
-5.478987e-01; 2.142110e-01
-5.448292e-01; 2.155138e-01
-5.417597e-01; 2.168857e-01
-5.386903e-01; 2.183199e-01
-5.356208e-01; 2.198096e-01
-5.325514e-01; 2.213479e-01
-5.294819e-01; 2.229282e-01
-5.264124e-01; 2.245438e-01
-5.233430e-01; 2.261896e-01
-5.202735e-01; 2.278609e-01
-5.172041e-01; 2.295529e-01
-5.141346e-01; 2.312609e-01
-5.110651e-01; 2.329801e-01
-5.079957e-01; 2.347058e-01
-5.049262e-01; 2.364331e-01
-5.018568e-01; 2.381574e-01
-4.987873e-01; 2.398738e-01
-4.957178e-01; 2.415777e-01
-4.926484e-01; 2.432642e-01
-4.895789e-01; 2.449287e-01
-4.865095e-01; 2.465663e-01
-4.834400e-01; 2.481722e-01
-4.803705e-01; 2.497418e-01
-4.773011e-01; 2.512703e-01
-4.742316e-01; 2.527529e-01
-4.711622e-01; 2.541849e-01
-4.680927e-01; 2.555614e-01
-4.650232e-01; 2.568778e-01
-4.619538e-01; 2.581293e-01
-4.588843e-01; 2.593138e-01
-4.558149e-01; 2.604322e-01
-4.527454e-01; 2.614856e-01
-4.496759e-01; 2.624751e-01
-4.466065e-01; 2.634019e-01
-4.435370e-01; 2.642671e-01
-4.404676e-01; 2.650718e-01
-4.373981e-01; 2.658172e-01
-4.343286e-01; 2.665044e-01
-4.312592e-01; 2.671345e-01
-4.281897e-01; 2.677087e-01
-4.251203e-01; 2.682281e-01
-4.220508e-01; 2.686938e-01
-4.189813e-01; 2.691069e-01
-4.159119e-01; 2.694686e-01
-4.128424e-01; 2.697800e-01
-4.097730e-01; 2.700423e-01
-4.067035e-01; 2.702566e-01
-4.036340e-01; 2.704239e-01
-4.005646e-01; 2.705455e-01
-3.974951e-01; 2.706225e-01
-3.944257e-01; 2.706558e-01
-3.913562e-01; 2.706456e-01
-3.882867e-01; 2.705918e-01
-3.852173e-01; 2.704940e-01
-3.821478e-01; 2.703522e-01
-3.790784e-01; 2.701661e-01
-3.760089e-01; 2.699355e-01
-3.729394e-01; 2.696602e-01
-3.698700e-01; 2.693401e-01
-3.668005e-01; 2.689749e-01
-3.637310e-01; 2.685645e-01
-3.606616e-01; 2.681087e-01
-3.575921e-01; 2.676071e-01
-3.545227e-01; 2.670598e-01
-3.514532e-01; 2.664664e-01
-3.483837e-01; 2.658268e-01
-3.453143e-01; 2.651408e-01
-3.422448e-01; 2.644082e-01
-3.391754e-01; 2.636288e-01
-3.361059e-01; 2.628023e-01
-3.330364e-01; 2.619287e-01
-3.299670e-01; 2.610077e-01
-3.268975e-01; 2.600396e-01
-3.238281e-01; 2.590255e-01
-3.207586e-01; 2.579666e-01
-3.176891e-01; 2.568642e-01
-3.146197e-01; 2.557194e-01
-3.115502e-01; 2.545334e-01
-3.084808e-01; 2.533074e-01
-3.054113e-01; 2.520427e-01
-3.023418e-01; 2.507404e-01
-2.992724e-01; 2.494017e-01
-2.962029e-01; 2.480278e-01
-2.931335e-01; 2.466200e-01
-2.900640e-01; 2.451794e-01
-2.869945e-01; 2.437072e-01
-2.839251e-01; 2.422047e-01
-2.808556e-01; 2.406730e-01
-2.777862e-01; 2.391133e-01
-2.747167e-01; 2.375269e-01
-2.716472e-01; 2.359148e-01
-2.685778e-01; 2.342784e-01
-2.655083e-01; 2.326189e-01
-2.624389e-01; 2.309378e-01
-2.593694e-01; 2.292413e-01
-2.562999e-01; 2.275378e-01
-2.532305e-01; 2.258355e-01
-2.501610e-01; 2.241430e-01
-2.470916e-01; 2.224686e-01
-2.440221e-01; 2.208207e-01
-2.409526e-01; 2.192077e-01
-2.378832e-01; 2.176381e-01
-2.348137e-01; 2.161202e-01
-2.317443e-01; 2.146624e-01
-2.286748e-01; 2.132731e-01
-2.256053e-01; 2.119608e-01
-2.225359e-01; 2.107338e-01
-2.194664e-01; 2.096005e-01
-2.163970e-01; 2.085694e-01
-2.133275e-01; 2.076488e-01
-2.102580e-01; 2.068471e-01
-2.071886e-01; 2.061727e-01
-2.041191e-01; 2.056341e-01
-2.010497e-01; 2.052395e-01
-1.979802e-01; 2.049975e-01
-1.949107e-01; 2.049122e-01
-1.918413e-01; 2.049776e-01
-1.887718e-01; 2.051861e-01
-1.857024e-01; 2.055305e-01
-1.826329e-01; 2.060032e-01
-1.795634e-01; 2.065967e-01
-1.764940e-01; 2.073037e-01
-1.734245e-01; 2.081166e-01
-1.703550e-01; 2.090280e-01
-1.672856e-01; 2.100305e-01
-1.642161e-01; 2.111166e-01
-1.611467e-01; 2.122789e-01
-1.580772e-01; 2.135098e-01
-1.550077e-01; 2.148020e-01
-1.519383e-01; 2.161480e-01
-1.488688e-01; 2.175403e-01
-1.457994e-01; 2.189715e-01
-1.427299e-01; 2.204341e-01
-1.396604e-01; 2.219207e-01
-1.365910e-01; 2.234239e-01
-1.335215e-01; 2.249361e-01
-1.304521e-01; 2.264501e-01
-1.273826e-01; 2.279616e-01
-1.243131e-01; 2.294683e-01
-1.212437e-01; 2.309681e-01
-1.181742e-01; 2.324587e-01
-1.151048e-01; 2.339380e-01
-1.120353e-01; 2.354038e-01
-1.089658e-01; 2.368539e-01
-1.058964e-01; 2.382861e-01
-1.028269e-01; 2.396982e-01
-9.975746e-02; 2.410880e-01
-9.668800e-02; 2.424534e-01
-9.361854e-02; 2.437921e-01
-9.054908e-02; 2.451021e-01
-8.747962e-02; 2.463810e-01
-8.441016e-02; 2.476267e-01
-8.134070e-02; 2.488370e-01
-7.827124e-02; 2.500098e-01
-7.520178e-02; 2.511427e-01
-7.213232e-02; 2.522338e-01
-6.906286e-02; 2.532807e-01
-6.599340e-02; 2.542813e-01
-6.292394e-02; 2.552338e-01
-5.985448e-02; 2.561378e-01
-5.678502e-02; 2.569931e-01
-5.371556e-02; 2.577996e-01
-5.064610e-02; 2.585571e-01
-4.757664e-02; 2.592656e-01
-4.450717e-02; 2.599249e-01
-4.143771e-02; 2.605348e-01
-3.836825e-02; 2.610952e-01
-3.529879e-02; 2.616060e-01
-3.222933e-02; 2.620670e-01
-2.915987e-02; 2.624781e-01
-2.609041e-02; 2.628392e-01
-2.302095e-02; 2.631500e-01
-1.995149e-02; 2.634106e-01
-1.688203e-02; 2.636206e-01
-1.381257e-02; 2.637801e-01
-1.074311e-02; 2.638888e-01
-7.673651e-03; 2.639467e-01
-4.604191e-03; 2.639535e-01
-1.534730e-03; 2.639092e-01
1.534730e-03; 2.638135e-01
4.604191e-03; 2.636664e-01
7.673651e-03; 2.634674e-01
1.074311e-02; 2.632162e-01
1.381257e-02; 2.629126e-01
1.688203e-02; 2.625562e-01
1.995149e-02; 2.621466e-01
2.302095e-02; 2.616837e-01
2.609041e-02; 2.611670e-01
2.915987e-02; 2.605962e-01
3.222933e-02; 2.599711e-01
3.529879e-02; 2.592912e-01
3.836825e-02; 2.585564e-01
4.143771e-02; 2.577662e-01
4.450717e-02; 2.569204e-01
4.757664e-02; 2.560186e-01
5.064610e-02; 2.550605e-01
5.371556e-02; 2.540459e-01
5.678502e-02; 2.529743e-01
5.985448e-02; 2.518455e-01
6.292394e-02; 2.506592e-01
6.599340e-02; 2.494150e-01
6.906286e-02; 2.481137e-01
7.213232e-02; 2.467619e-01
7.520178e-02; 2.453675e-01
7.827124e-02; 2.439386e-01
8.134070e-02; 2.424832e-01
8.441016e-02; 2.410095e-01
8.747962e-02; 2.395254e-01
9.054908e-02; 2.380390e-01
9.361854e-02; 2.365584e-01
9.668800e-02; 2.350916e-01
9.975746e-02; 2.336467e-01
1.028269e-01; 2.322318e-01
1.058964e-01; 2.308548e-01
1.089658e-01; 2.295239e-01
1.120353e-01; 2.282471e-01
1.151048e-01; 2.270325e-01
1.181742e-01; 2.258881e-01
1.212437e-01; 2.248220e-01
1.243131e-01; 2.238422e-01
1.273826e-01; 2.229567e-01
1.304521e-01; 2.221738e-01
1.335215e-01; 2.215012e-01
1.365910e-01; 2.209423e-01
1.396604e-01; 2.204942e-01
1.427299e-01; 2.201535e-01
1.457994e-01; 2.199167e-01
1.488688e-01; 2.197804e-01
1.519383e-01; 2.197414e-01
1.550077e-01; 2.197960e-01
1.580772e-01; 2.199410e-01
1.611467e-01; 2.201730e-01
1.642161e-01; 2.204885e-01
1.672856e-01; 2.208841e-01
1.703550e-01; 2.213565e-01
1.734245e-01; 2.219022e-01
1.764940e-01; 2.225178e-01
1.795634e-01; 2.231999e-01
1.826329e-01; 2.239451e-01
1.857024e-01; 2.247501e-01
1.887718e-01; 2.256114e-01
1.918413e-01; 2.265255e-01
1.949107e-01; 2.274892e-01
1.979802e-01; 2.284990e-01
2.010497e-01; 2.295513e-01
2.041191e-01; 2.306417e-01
2.071886e-01; 2.317651e-01
2.102580e-01; 2.329166e-01
2.133275e-01; 2.340913e-01
2.163970e-01; 2.352842e-01
2.194664e-01; 2.364903e-01
2.225359e-01; 2.377048e-01
2.256053e-01; 2.389227e-01
2.286748e-01; 2.401389e-01
2.317443e-01; 2.413486e-01
2.348137e-01; 2.425469e-01
2.378832e-01; 2.437287e-01
2.409526e-01; 2.448891e-01
2.440221e-01; 2.460231e-01
2.470916e-01; 2.471259e-01
2.501610e-01; 2.481924e-01
2.532305e-01; 2.492177e-01
2.562999e-01; 2.501969e-01
2.593694e-01; 2.511250e-01
2.624389e-01; 2.519970e-01
2.655083e-01; 2.528081e-01
2.685778e-01; 2.535556e-01
2.716472e-01; 2.542413e-01
2.747167e-01; 2.548673e-01
2.777862e-01; 2.554359e-01
2.808556e-01; 2.559492e-01
2.839251e-01; 2.564096e-01
2.869945e-01; 2.568191e-01
2.900640e-01; 2.571801e-01
2.931335e-01; 2.574947e-01
2.962029e-01; 2.577650e-01
2.992724e-01; 2.579934e-01
3.023418e-01; 2.581821e-01
3.054113e-01; 2.583331e-01
3.084808e-01; 2.584489e-01
3.115502e-01; 2.585314e-01
3.146197e-01; 2.585830e-01
3.176891e-01; 2.586059e-01
3.207586e-01; 2.586023e-01
3.238281e-01; 2.585743e-01
3.268975e-01; 2.585243e-01
3.299670e-01; 2.584543e-01
3.330364e-01; 2.583663e-01
3.361059e-01; 2.582588e-01
3.391754e-01; 2.581285e-01
3.422448e-01; 2.579720e-01
3.453143e-01; 2.577858e-01
3.483837e-01; 2.575667e-01
3.514532e-01; 2.573111e-01
3.545227e-01; 2.570158e-01
3.575921e-01; 2.566773e-01
3.606616e-01; 2.562922e-01
3.637310e-01; 2.558572e-01
3.668005e-01; 2.553688e-01
3.698700e-01; 2.548237e-01
3.729394e-01; 2.542184e-01
3.760089e-01; 2.535496e-01
3.790784e-01; 2.528140e-01
3.821478e-01; 2.520080e-01
3.852173e-01; 2.511284e-01
3.882867e-01; 2.501716e-01
3.913562e-01; 2.491344e-01
3.944257e-01; 2.480134e-01
3.974951e-01; 2.468051e-01
4.005646e-01; 2.455093e-01
4.036340e-01; 2.441341e-01
4.067035e-01; 2.426889e-01
4.097730e-01; 2.411828e-01
4.128424e-01; 2.396254e-01
4.159119e-01; 2.380258e-01
4.189813e-01; 2.363935e-01
4.220508e-01; 2.347377e-01
4.251203e-01; 2.330679e-01
4.281897e-01; 2.313933e-01
4.312592e-01; 2.297232e-01
4.343286e-01; 2.280670e-01
4.373981e-01; 2.264341e-01
4.404676e-01; 2.248338e-01
4.435370e-01; 2.232753e-01
4.466065e-01; 2.217681e-01
4.496759e-01; 2.203214e-01
4.527454e-01; 2.189446e-01
4.558149e-01; 2.176470e-01
4.588843e-01; 2.164380e-01
4.619538e-01; 2.153269e-01
4.650232e-01; 2.143227e-01
4.680927e-01; 2.134278e-01
4.711622e-01; 2.126399e-01
4.742316e-01; 2.119565e-01
4.773011e-01; 2.113749e-01
4.803705e-01; 2.108927e-01
4.834400e-01; 2.105072e-01
4.865095e-01; 2.102160e-01
4.895789e-01; 2.100164e-01
4.926484e-01; 2.099059e-01
4.957178e-01; 2.098820e-01
4.987873e-01; 2.099420e-01
5.018568e-01; 2.100835e-01
5.049262e-01; 2.103038e-01
5.079957e-01; 2.106005e-01
5.110651e-01; 2.109709e-01
5.141346e-01; 2.114125e-01
5.172041e-01; 2.119228e-01
5.202735e-01; 2.124991e-01
5.233430e-01; 2.131390e-01
5.264124e-01; 2.138399e-01
5.294819e-01; 2.145992e-01
5.325514e-01; 2.154141e-01
5.356208e-01; 2.162810e-01
5.386903e-01; 2.171960e-01
5.417597e-01; 2.181553e-01
5.448292e-01; 2.191552e-01
5.478987e-01; 2.201916e-01
5.509681e-01; 2.212609e-01
5.540376e-01; 2.223591e-01
5.571071e-01; 2.234824e-01
5.601765e-01; 2.246270e-01
5.632460e-01; 2.257890e-01
5.663154e-01; 2.269647e-01
5.693849e-01; 2.281501e-01
5.724544e-01; 2.293415e-01
5.755238e-01; 2.305349e-01
5.785933e-01; 2.317266e-01
5.816627e-01; 2.329127e-01
5.847322e-01; 2.340893e-01
5.878017e-01; 2.352528e-01
5.908711e-01; 2.363991e-01
5.939406e-01; 2.375244e-01
5.970100e-01; 2.386251e-01
6.000795e-01; 2.396993e-01
6.031490e-01; 2.407475e-01
6.062184e-01; 2.417701e-01
6.092879e-01; 2.427676e-01
6.123573e-01; 2.437406e-01
6.154268e-01; 2.446896e-01
6.184963e-01; 2.456151e-01
6.215657e-01; 2.465175e-01
6.246352e-01; 2.473974e-01
6.277046e-01; 2.482553e-01
6.307741e-01; 2.490917e-01
6.338436e-01; 2.499071e-01
6.369130e-01; 2.507020e-01
6.399825e-01; 2.514769e-01
6.430519e-01; 2.522324e-01
6.461214e-01; 2.529689e-01
6.491909e-01; 2.536869e-01
6.522603e-01; 2.543869e-01
6.553298e-01; 2.550695e-01
6.583992e-01; 2.557352e-01
6.614687e-01; 2.563844e-01
6.645382e-01; 2.570172e-01
6.676076e-01; 2.576313e-01
6.706771e-01; 2.582233e-01
6.737465e-01; 2.587902e-01
6.768160e-01; 2.593288e-01
6.798855e-01; 2.598359e-01
6.829549e-01; 2.603083e-01
6.860244e-01; 2.607429e-01
6.890938e-01; 2.611364e-01
6.921633e-01; 2.614857e-01
6.952328e-01; 2.617876e-01
6.983022e-01; 2.620390e-01
7.013717e-01; 2.622366e-01
7.044411e-01; 2.623773e-01
7.075106e-01; 2.624579e-01
7.105801e-01; 2.624752e-01
7.136495e-01; 2.624261e-01
7.167190e-01; 2.623073e-01
7.197884e-01; 2.621157e-01
7.228579e-01; 2.618481e-01
7.259274e-01; 2.615014e-01
7.289968e-01; 2.610724e-01
7.320663e-01; 2.605605e-01
7.351358e-01; 2.599687e-01
7.382052e-01; 2.593005e-01
7.412747e-01; 2.585593e-01
7.443441e-01; 2.577484e-01
7.474136e-01; 2.568712e-01
7.504831e-01; 2.559311e-01
7.535525e-01; 2.549314e-01
7.566220e-01; 2.538756e-01
7.596914e-01; 2.527670e-01
7.627609e-01; 2.516090e-01
7.658304e-01; 2.504050e-01
7.688998e-01; 2.491583e-01
7.719693e-01; 2.478724e-01
7.750387e-01; 2.465507e-01
7.781082e-01; 2.451964e-01
7.811777e-01; 2.438130e-01
7.842471e-01; 2.424039e-01
7.873166e-01; 2.409724e-01
7.903860e-01; 2.395219e-01
7.934555e-01; 2.380559e-01
7.965250e-01; 2.365776e-01
7.995944e-01; 2.350904e-01
8.026639e-01; 2.335974e-01
8.057333e-01; 2.321019e-01
8.088028e-01; 2.306072e-01
8.118723e-01; 2.291164e-01
8.149417e-01; 2.276328e-01
8.180112e-01; 2.261596e-01
8.210806e-01; 2.247000e-01
8.241501e-01; 2.232573e-01
8.272196e-01; 2.218347e-01
8.302890e-01; 2.204353e-01
8.333585e-01; 2.190626e-01
8.364279e-01; 2.177196e-01
8.394974e-01; 2.164096e-01
8.425669e-01; 2.151358e-01
8.456363e-01; 2.139015e-01
8.487058e-01; 2.127098e-01
8.517752e-01; 2.115641e-01
8.548447e-01; 2.104675e-01
8.579142e-01; 2.094232e-01
8.609836e-01; 2.084346e-01
8.640531e-01; 2.075042e-01
8.671225e-01; 2.066340e-01
8.701920e-01; 2.058256e-01
8.732615e-01; 2.050806e-01
8.763309e-01; 2.044007e-01
8.794004e-01; 2.037876e-01
8.824698e-01; 2.032430e-01
8.855393e-01; 2.027686e-01
8.886088e-01; 2.023659e-01
8.916782e-01; 2.020367e-01
8.947477e-01; 2.017826e-01
8.978171e-01; 2.016053e-01
9.008866e-01; 2.015065e-01
9.039561e-01; 2.014878e-01
9.070255e-01; 2.015510e-01
9.100950e-01; 2.016976e-01
9.131644e-01; 2.019294e-01
9.162339e-01; 2.022480e-01
9.193034e-01; 2.026551e-01
9.223728e-01; 2.031523e-01
9.254423e-01; 2.037414e-01
9.285118e-01; 2.044235e-01
9.315812e-01; 2.051959e-01
9.346507e-01; 2.060528e-01
9.377201e-01; 2.069887e-01
9.407896e-01; 2.079979e-01
9.438591e-01; 2.090748e-01
9.469285e-01; 2.102137e-01
9.499980e-01; 2.114090e-01
9.530674e-01; 2.126551e-01
9.561369e-01; 2.139464e-01
9.592064e-01; 2.152771e-01
9.622758e-01; 2.166418e-01
9.653453e-01; 2.180347e-01
9.684147e-01; 2.194502e-01
9.714842e-01; 2.208827e-01
9.745537e-01; 2.223266e-01
9.776231e-01; 2.237761e-01
9.806926e-01; 2.252258e-01
9.837620e-01; 2.266699e-01
9.868315e-01; 2.281028e-01
9.899010e-01; 2.295189e-01
9.929704e-01; 2.309125e-01
9.960399e-01; 2.322794e-01
9.991093e-01; 2.336192e-01
1.002179e+00; 2.349319e-01
1.005248e+00; 2.362179e-01
1.008318e+00; 2.374772e-01
1.011387e+00; 2.387102e-01
1.014457e+00; 2.399170e-01
1.017526e+00; 2.410977e-01
1.020596e+00; 2.422527e-01
1.023665e+00; 2.433820e-01
1.026734e+00; 2.444860e-01
1.029804e+00; 2.455647e-01
1.032873e+00; 2.466185e-01
1.035943e+00; 2.476474e-01
1.039012e+00; 2.486517e-01
1.042082e+00; 2.496316e-01
1.045151e+00; 2.505872e-01
1.048221e+00; 2.515189e-01
1.051290e+00; 2.524267e-01
1.054360e+00; 2.533109e-01
1.057429e+00; 2.541717e-01
1.060499e+00; 2.550092e-01
1.063568e+00; 2.558232e-01
1.066637e+00; 2.566129e-01
1.069707e+00; 2.573775e-01
1.072776e+00; 2.581163e-01
1.075846e+00; 2.588286e-01
1.078915e+00; 2.595136e-01
1.081985e+00; 2.601706e-01
1.085054e+00; 2.607988e-01
1.088124e+00; 2.613976e-01
1.091193e+00; 2.619660e-01
1.094263e+00; 2.625035e-01
1.097332e+00; 2.630093e-01
1.100402e+00; 2.634825e-01
1.103471e+00; 2.639226e-01
1.106540e+00; 2.643286e-01
1.109610e+00; 2.647000e-01
1.112679e+00; 2.650359e-01
1.115749e+00; 2.653356e-01
1.118818e+00; 2.655983e-01
1.121888e+00; 2.658234e-01
1.124957e+00; 2.660100e-01
1.128027e+00; 2.661573e-01
1.131096e+00; 2.662631e-01
1.134166e+00; 2.663255e-01
1.137235e+00; 2.663421e-01
1.140305e+00; 2.663109e-01
1.143374e+00; 2.662296e-01
1.146443e+00; 2.660961e-01
1.149513e+00; 2.659082e-01
1.152582e+00; 2.656637e-01
1.155652e+00; 2.653605e-01
1.158721e+00; 2.649964e-01
1.161791e+00; 2.645691e-01
1.164860e+00; 2.640766e-01
1.167930e+00; 2.635167e-01
1.170999e+00; 2.628872e-01
1.174069e+00; 2.621859e-01
1.177138e+00; 2.614106e-01
1.180207e+00; 2.605591e-01
1.183277e+00; 2.596294e-01
1.186346e+00; 2.586192e-01
1.189416e+00; 2.575263e-01
1.192485e+00; 2.563487e-01
1.195555e+00; 2.550871e-01
1.198624e+00; 2.537454e-01
1.201694e+00; 2.523278e-01
1.204763e+00; 2.508385e-01
1.207833e+00; 2.492816e-01
1.210902e+00; 2.476613e-01
1.213972e+00; 2.459816e-01
1.217041e+00; 2.442468e-01
1.220110e+00; 2.424610e-01
1.223180e+00; 2.406284e-01
1.226249e+00; 2.387531e-01
1.229319e+00; 2.368393e-01
1.232388e+00; 2.348910e-01
1.235458e+00; 2.329126e-01
1.238527e+00; 2.309080e-01
1.241597e+00; 2.288816e-01
1.244666e+00; 2.268373e-01
1.247736e+00; 2.247795e-01
1.250805e+00; 2.227121e-01
1.253875e+00; 2.206395e-01
1.256944e+00; 2.185656e-01
1.260013e+00; 2.164954e-01
1.263083e+00; 2.144367e-01
1.266152e+00; 2.123988e-01
1.269222e+00; 2.103909e-01
1.272291e+00; 2.084222e-01
1.275361e+00; 2.065020e-01
1.278430e+00; 2.046393e-01
1.281500e+00; 2.028434e-01
1.284569e+00; 2.011236e-01
1.287639e+00; 1.994889e-01
1.290708e+00; 1.979486e-01
1.293778e+00; 1.965120e-01
1.296847e+00; 1.951882e-01
1.299916e+00; 1.939863e-01
1.302986e+00; 1.929157e-01
1.306055e+00; 1.919855e-01
1.309125e+00; 1.912049e-01
1.312194e+00; 1.905831e-01
1.315264e+00; 1.901294e-01
1.318333e+00; 1.898528e-01
1.321403e+00; 1.897627e-01
1.324472e+00; 1.898680e-01
1.327542e+00; 1.901699e-01
1.330611e+00; 1.906563e-01
1.333681e+00; 1.913145e-01
1.336750e+00; 1.921315e-01
1.339819e+00; 1.930942e-01
1.342889e+00; 1.941898e-01
1.345958e+00; 1.954053e-01
1.349028e+00; 1.967278e-01
1.352097e+00; 1.981442e-01
1.355167e+00; 1.996417e-01
1.358236e+00; 2.012074e-01
1.361306e+00; 2.028281e-01
1.364375e+00; 2.044911e-01
1.367445e+00; 2.061833e-01
1.370514e+00; 2.078919e-01
1.373584e+00; 2.096038e-01
1.376653e+00; 2.113061e-01
1.379722e+00; 2.129858e-01
1.382792e+00; 2.146301e-01
1.385861e+00; 2.162259e-01
1.388931e+00; 2.177603e-01
1.392000e+00; 2.192218e-01
1.395070e+00; 2.206096e-01
1.398139e+00; 2.219287e-01
1.401209e+00; 2.231839e-01
1.404278e+00; 2.243801e-01
1.407348e+00; 2.255222e-01
1.410417e+00; 2.266150e-01
1.413486e+00; 2.276634e-01
1.416556e+00; 2.286724e-01
1.419625e+00; 2.296467e-01
1.422695e+00; 2.305912e-01
1.425764e+00; 2.315109e-01
1.428834e+00; 2.324105e-01
1.431903e+00; 2.332950e-01
1.434973e+00; 2.341693e-01
1.438042e+00; 2.350381e-01
1.441112e+00; 2.359065e-01
1.444181e+00; 2.367792e-01
1.447251e+00; 2.376611e-01
1.450320e+00; 2.385571e-01
1.453389e+00; 2.394721e-01
1.456459e+00; 2.404110e-01
1.459528e+00; 2.413759e-01
1.462598e+00; 2.423635e-01
1.465667e+00; 2.433696e-01
1.468737e+00; 2.443899e-01
1.471806e+00; 2.454203e-01
1.474876e+00; 2.464567e-01
1.477945e+00; 2.474947e-01
1.481015e+00; 2.485302e-01
1.484084e+00; 2.495591e-01
1.487154e+00; 2.505772e-01
1.490223e+00; 2.515802e-01
1.493292e+00; 2.525640e-01
1.496362e+00; 2.535244e-01
1.499431e+00; 2.544571e-01
1.502501e+00; 2.553581e-01
1.505570e+00; 2.562231e-01
1.508640e+00; 2.570480e-01
1.511709e+00; 2.578285e-01
1.514779e+00; 2.585604e-01
1.517848e+00; 2.592396e-01
1.520918e+00; 2.598619e-01
1.523987e+00; 2.604234e-01
1.527057e+00; 2.609232e-01
1.530126e+00; 2.613627e-01
1.533195e+00; 2.617433e-01
1.536265e+00; 2.620664e-01
1.539334e+00; 2.623333e-01
1.542404e+00; 2.625453e-01
1.545473e+00; 2.627040e-01
1.548543e+00; 2.628106e-01
1.551612e+00; 2.628665e-01
1.554682e+00; 2.628732e-01
1.557751e+00; 2.628319e-01
1.560821e+00; 2.627441e-01
1.563890e+00; 2.626111e-01
1.566960e+00; 2.624343e-01
1.570029e+00; 2.622151e-01
1.573098e+00; 2.619549e-01
1.576168e+00; 2.616550e-01
1.579237e+00; 2.613168e-01
1.582307e+00; 2.609417e-01
1.585376e+00; 2.605311e-01
1.588446e+00; 2.600863e-01
1.591515e+00; 2.596079e-01
1.594585e+00; 2.590942e-01
1.597654e+00; 2.585430e-01
1.600724e+00; 2.579519e-01
1.603793e+00; 2.573188e-01
1.606862e+00; 2.566415e-01
1.609932e+00; 2.559178e-01
1.613001e+00; 2.551453e-01
1.616071e+00; 2.543219e-01
1.619140e+00; 2.534453e-01
1.622210e+00; 2.525134e-01
1.625279e+00; 2.515239e-01
1.628349e+00; 2.504746e-01
1.631418e+00; 2.493632e-01
1.634488e+00; 2.481876e-01
1.637557e+00; 2.469454e-01
1.640627e+00; 2.456345e-01
1.643696e+00; 2.442527e-01
1.646765e+00; 2.427977e-01
1.649835e+00; 2.412672e-01
1.652904e+00; 2.396592e-01
1.655974e+00; 2.379717e-01
1.659043e+00; 2.362109e-01
1.662113e+00; 2.343903e-01
1.665182e+00; 2.325237e-01
1.668252e+00; 2.306248e-01
1.671321e+00; 2.287075e-01
1.674391e+00; 2.267855e-01
1.677460e+00; 2.248726e-01
1.680530e+00; 2.229826e-01
1.683599e+00; 2.211292e-01
1.686668e+00; 2.193262e-01
1.689738e+00; 2.175874e-01
1.692807e+00; 2.159265e-01
1.695877e+00; 2.143574e-01
1.698946e+00; 2.128939e-01
1.702016e+00; 2.115496e-01
1.705085e+00; 2.103384e-01
1.708155e+00; 2.092740e-01
1.711224e+00; 2.083703e-01
1.714294e+00; 2.076410e-01
1.717363e+00; 2.070998e-01
1.720433e+00; 2.067606e-01
