phi; h
-7.566220e-01; 2.743016e-01
-7.535525e-01; 2.739670e-01
-7.504831e-01; 2.735530e-01
-7.474136e-01; 2.730539e-01
-7.443441e-01; 2.724645e-01
-7.412747e-01; 2.717793e-01
-7.382052e-01; 2.709929e-01
-7.351358e-01; 2.701000e-01
-7.320663e-01; 2.690950e-01
-7.289968e-01; 2.679726e-01
-7.259274e-01; 2.667281e-01
-7.228579e-01; 2.653647e-01
-7.197884e-01; 2.638913e-01
-7.167190e-01; 2.623170e-01
-7.136495e-01; 2.606507e-01
-7.105801e-01; 2.589014e-01
-7.075106e-01; 2.570781e-01
-7.044411e-01; 2.551897e-01
-7.013717e-01; 2.532452e-01
-6.983022e-01; 2.512537e-01
-6.952328e-01; 2.492241e-01
-6.921633e-01; 2.471653e-01
-6.890938e-01; 2.450864e-01
-6.860244e-01; 2.429964e-01
-6.829549e-01; 2.409042e-01
-6.798855e-01; 2.388188e-01
-6.768160e-01; 2.367492e-01
-6.737465e-01; 2.347043e-01
-6.706771e-01; 2.326932e-01
-6.676076e-01; 2.307249e-01
-6.645382e-01; 2.288082e-01
-6.614687e-01; 2.269523e-01
-6.583992e-01; 2.251646e-01
-6.553298e-01; 2.234487e-01
-6.522603e-01; 2.218071e-01
-6.491909e-01; 2.202423e-01
-6.461214e-01; 2.187570e-01
-6.430519e-01; 2.173537e-01
-6.399825e-01; 2.160350e-01
-6.369130e-01; 2.148035e-01
-6.338436e-01; 2.136618e-01
-6.307741e-01; 2.126124e-01
-6.277046e-01; 2.116580e-01
-6.246352e-01; 2.108011e-01
-6.215657e-01; 2.100443e-01
-6.184963e-01; 2.093902e-01
-6.154268e-01; 2.088413e-01
-6.123573e-01; 2.084003e-01
-6.092879e-01; 2.080697e-01
-6.062184e-01; 2.078522e-01
-6.031490e-01; 2.077502e-01
-6.000795e-01; 2.077664e-01
-5.970100e-01; 2.079033e-01
-5.939406e-01; 2.081634e-01
-5.908711e-01; 2.085448e-01
-5.878017e-01; 2.090417e-01
-5.847322e-01; 2.096484e-01
-5.816627e-01; 2.103589e-01
-5.785933e-01; 2.111674e-01
-5.755238e-01; 2.120680e-01
-5.724544e-01; 2.130548e-01
-5.693849e-01; 2.141220e-01
-5.663154e-01; 2.152638e-01
-5.632460e-01; 2.164741e-01
-5.601765e-01; 2.177472e-01
-5.571071e-01; 2.190772e-01
-5.540376e-01; 2.204582e-01
-5.509681e-01; 2.218844e-01
-5.478987e-01; 2.233498e-01
-5.448292e-01; 2.248487e-01
-5.417597e-01; 2.263751e-01
-5.386903e-01; 2.279232e-01
-5.356208e-01; 2.294871e-01
-5.325514e-01; 2.310610e-01
-5.294819e-01; 2.326389e-01
-5.264124e-01; 2.342155e-01
-5.233430e-01; 2.357877e-01
-5.202735e-01; 2.373530e-01
-5.172041e-01; 2.389087e-01
-5.141346e-01; 2.404524e-01
-5.110651e-01; 2.419816e-01
-5.079957e-01; 2.434936e-01
-5.049262e-01; 2.449860e-01
-5.018568e-01; 2.464563e-01
-4.987873e-01; 2.479019e-01
-4.957178e-01; 2.493202e-01
-4.926484e-01; 2.507087e-01
-4.895789e-01; 2.520650e-01
-4.865095e-01; 2.533864e-01
-4.834400e-01; 2.546705e-01
-4.803705e-01; 2.559147e-01
-4.773011e-01; 2.571165e-01
-4.742316e-01; 2.582732e-01
-4.711622e-01; 2.593825e-01
-4.680927e-01; 2.604418e-01
-4.650232e-01; 2.614485e-01
-4.619538e-01; 2.624001e-01
-4.588843e-01; 2.632955e-01
-4.558149e-01; 2.641350e-01
-4.527454e-01; 2.649192e-01
-4.496759e-01; 2.656485e-01
-4.466065e-01; 2.663236e-01
-4.435370e-01; 2.669449e-01
-4.404676e-01; 2.675129e-01
-4.373981e-01; 2.680281e-01
-4.343286e-01; 2.684911e-01
-4.312592e-01; 2.689025e-01
-4.281897e-01; 2.692626e-01
-4.251203e-01; 2.695721e-01
-4.220508e-01; 2.698314e-01
-4.189813e-01; 2.700410e-01
-4.159119e-01; 2.702016e-01
-4.128424e-01; 2.703135e-01
-4.097730e-01; 2.703774e-01
-4.067035e-01; 2.703937e-01
-4.036340e-01; 2.703630e-01
-4.005646e-01; 2.702857e-01
-3.974951e-01; 2.701624e-01
-3.944257e-01; 2.699933e-01
-3.913562e-01; 2.697756e-01
-3.882867e-01; 2.695061e-01
-3.852173e-01; 2.691810e-01
-3.821478e-01; 2.687968e-01
-3.790784e-01; 2.683501e-01
-3.760089e-01; 2.678372e-01
-3.729394e-01; 2.672546e-01
-3.698700e-01; 2.665988e-01
-3.668005e-01; 2.658663e-01
-3.637310e-01; 2.650534e-01
-3.606616e-01; 2.641568e-01
-3.575921e-01; 2.631727e-01
-3.545227e-01; 2.620977e-01
-3.514532e-01; 2.609282e-01
-3.483837e-01; 2.596607e-01
-3.453143e-01; 2.582917e-01
-3.422448e-01; 2.568176e-01
-3.391754e-01; 2.552348e-01
-3.361059e-01; 2.535399e-01
-3.330364e-01; 2.517293e-01
-3.299670e-01; 2.497994e-01
-3.268975e-01; 2.477533e-01
-3.238281e-01; 2.456045e-01
-3.207586e-01; 2.433680e-01
-3.176891e-01; 2.410584e-01
-3.146197e-01; 2.386906e-01
-3.115502e-01; 2.362794e-01
-3.084808e-01; 2.338397e-01
-3.054113e-01; 2.313861e-01
-3.023418e-01; 2.289336e-01
-2.992724e-01; 2.264969e-01
-2.962029e-01; 2.240908e-01
-2.931335e-01; 2.217302e-01
-2.900640e-01; 2.194297e-01
-2.869945e-01; 2.172043e-01
-2.839251e-01; 2.150688e-01
-2.808556e-01; 2.130378e-01
-2.777862e-01; 2.111264e-01
-2.747167e-01; 2.093491e-01
-2.716472e-01; 2.077209e-01
-2.685778e-01; 2.062566e-01
-2.655083e-01; 2.049709e-01
-2.624389e-01; 2.038771e-01
-2.593694e-01; 2.029739e-01
-2.562999e-01; 2.022521e-01
-2.532305e-01; 2.017025e-01
-2.501610e-01; 2.013159e-01
-2.470916e-01; 2.010833e-01
-2.440221e-01; 2.009952e-01
-2.409526e-01; 2.010426e-01
-2.378832e-01; 2.012163e-01
-2.348137e-01; 2.015070e-01
-2.317443e-01; 2.019056e-01
-2.286748e-01; 2.024028e-01
-2.256053e-01; 2.029895e-01
-2.225359e-01; 2.036565e-01
-2.194664e-01; 2.043946e-01
-2.163970e-01; 2.051945e-01
-2.133275e-01; 2.060472e-01
-2.102580e-01; 2.069433e-01
-2.071886e-01; 2.078737e-01
-2.041191e-01; 2.088292e-01
-2.010497e-01; 2.098007e-01
-1.979802e-01; 2.107788e-01
-1.949107e-01; 2.117572e-01
-1.918413e-01; 2.127362e-01
-1.887718e-01; 2.137167e-01
-1.857024e-01; 2.147001e-01
-1.826329e-01; 2.156875e-01
-1.795634e-01; 2.166799e-01
-1.764940e-01; 2.176787e-01
-1.734245e-01; 2.186849e-01
-1.703550e-01; 2.196996e-01
-1.672856e-01; 2.207242e-01
-1.642161e-01; 2.217596e-01
-1.611467e-01; 2.228071e-01
-1.580772e-01; 2.238678e-01
-1.550077e-01; 2.249429e-01
-1.519383e-01; 2.260335e-01
-1.488688e-01; 2.271408e-01
-1.457994e-01; 2.282660e-01
-1.427299e-01; 2.294102e-01
-1.396604e-01; 2.305746e-01
-1.365910e-01; 2.317602e-01
-1.335215e-01; 2.329684e-01
-1.304521e-01; 2.342000e-01
-1.273826e-01; 2.354534e-01
-1.243131e-01; 2.367251e-01
-1.212437e-01; 2.380114e-01
-1.181742e-01; 2.393088e-01
-1.151048e-01; 2.406135e-01
-1.120353e-01; 2.419221e-01
-1.089658e-01; 2.432310e-01
-1.058964e-01; 2.445364e-01
-1.028269e-01; 2.458348e-01
-9.975746e-02; 2.471226e-01
-9.668800e-02; 2.483963e-01
-9.361854e-02; 2.496521e-01
-9.054908e-02; 2.508864e-01
-8.747962e-02; 2.520958e-01
-8.441016e-02; 2.532765e-01
-8.134070e-02; 2.544250e-01
-7.827124e-02; 2.555376e-01
-7.520178e-02; 2.566108e-01
-7.213232e-02; 2.576409e-01
-6.906286e-02; 2.586244e-01
-6.599340e-02; 2.595575e-01
-6.292394e-02; 2.604373e-01
-5.985448e-02; 2.612619e-01
-5.678502e-02; 2.620302e-01
-5.371556e-02; 2.627406e-01
-5.064610e-02; 2.633920e-01
-4.757664e-02; 2.639829e-01
-4.450717e-02; 2.645120e-01
-4.143771e-02; 2.649780e-01
-3.836825e-02; 2.653796e-01
-3.529879e-02; 2.657153e-01
-3.222933e-02; 2.659839e-01
-2.915987e-02; 2.661839e-01
-2.609041e-02; 2.663142e-01
-2.302095e-02; 2.663733e-01
-1.995149e-02; 2.663598e-01
-1.688203e-02; 2.662726e-01
-1.381257e-02; 2.661101e-01
-1.074311e-02; 2.658711e-01
-7.673651e-03; 2.655542e-01
-4.604191e-03; 2.651581e-01
-1.534730e-03; 2.646815e-01
1.534730e-03; 2.641231e-01
4.604191e-03; 2.634836e-01
7.673651e-03; 2.627658e-01
1.074311e-02; 2.619727e-01
1.381257e-02; 2.611071e-01
1.688203e-02; 2.601719e-01
1.995149e-02; 2.591699e-01
2.302095e-02; 2.581041e-01
2.609041e-02; 2.569773e-01
2.915987e-02; 2.557923e-01
3.222933e-02; 2.545521e-01
3.529879e-02; 2.532595e-01
3.836825e-02; 2.519174e-01
4.143771e-02; 2.505287e-01
4.450717e-02; 2.490963e-01
4.757664e-02; 2.476230e-01
5.064610e-02; 2.461117e-01
5.371556e-02; 2.445652e-01
5.678502e-02; 2.429866e-01
5.985448e-02; 2.413785e-01
6.292394e-02; 2.397440e-01
6.599340e-02; 2.380858e-01
6.906286e-02; 2.364079e-01
7.213232e-02; 2.347184e-01
7.520178e-02; 2.330269e-01
7.827124e-02; 2.313431e-01
8.134070e-02; 2.296766e-01
8.441016e-02; 2.280368e-01
8.747962e-02; 2.264335e-01
9.054908e-02; 2.248763e-01
9.361854e-02; 2.233746e-01
9.668800e-02; 2.219382e-01
9.975746e-02; 2.205766e-01
1.028269e-01; 2.192994e-01
1.058964e-01; 2.181162e-01
1.089658e-01; 2.170366e-01
1.120353e-01; 2.160701e-01
1.151048e-01; 2.152265e-01
1.181742e-01; 2.145152e-01
1.212437e-01; 2.139459e-01
1.243131e-01; 2.135282e-01
1.273826e-01; 2.132717e-01
1.304521e-01; 2.131859e-01
1.335215e-01; 2.132802e-01
1.365910e-01; 2.135553e-01
1.396604e-01; 2.139999e-01
1.427299e-01; 2.146016e-01
1.457994e-01; 2.153484e-01
1.488688e-01; 2.162281e-01
1.519383e-01; 2.172284e-01
1.550077e-01; 2.183371e-01
1.580772e-01; 2.195421e-01
1.611467e-01; 2.208312e-01
1.642161e-01; 2.221922e-01
1.672856e-01; 2.236129e-01
1.703550e-01; 2.250811e-01
1.734245e-01; 2.265845e-01
1.764940e-01; 2.281111e-01
1.795634e-01; 2.296486e-01
1.826329e-01; 2.311849e-01
1.857024e-01; 2.327077e-01
1.887718e-01; 2.342048e-01
1.918413e-01; 2.356641e-01
1.949107e-01; 2.370734e-01
1.979802e-01; 2.384204e-01
2.010497e-01; 2.396945e-01
2.041191e-01; 2.408954e-01
2.071886e-01; 2.420271e-01
2.102580e-01; 2.430936e-01
2.133275e-01; 2.440990e-01
2.163970e-01; 2.450473e-01
2.194664e-01; 2.459427e-01
2.225359e-01; 2.467890e-01
2.256053e-01; 2.475903e-01
2.286748e-01; 2.483508e-01
2.317443e-01; 2.490744e-01
2.348137e-01; 2.497651e-01
2.378832e-01; 2.504271e-01
2.409526e-01; 2.510643e-01
2.440221e-01; 2.516808e-01
2.470916e-01; 2.522807e-01
2.501610e-01; 2.528680e-01
2.532305e-01; 2.534466e-01
2.562999e-01; 2.540207e-01
2.593694e-01; 2.545944e-01
2.624389e-01; 2.551716e-01
2.655083e-01; 2.557563e-01
2.685778e-01; 2.563493e-01
2.716472e-01; 2.569454e-01
2.747167e-01; 2.575386e-01
2.777862e-01; 2.581230e-01
2.808556e-01; 2.586926e-01
2.839251e-01; 2.592415e-01
2.869945e-01; 2.597638e-01
2.900640e-01; 2.602535e-01
2.931335e-01; 2.607047e-01
2.962029e-01; 2.611114e-01
2.992724e-01; 2.614678e-01
3.023418e-01; 2.617678e-01
3.054113e-01; 2.620056e-01
3.084808e-01; 2.621751e-01
3.115502e-01; 2.622706e-01
3.146197e-01; 2.622860e-01
3.176891e-01; 2.622153e-01
3.207586e-01; 2.620527e-01
3.238281e-01; 2.617923e-01
3.268975e-01; 2.614280e-01
3.299670e-01; 2.609540e-01
3.330364e-01; 2.603649e-01
3.361059e-01; 2.596621e-01
3.391754e-01; 2.588508e-01
3.422448e-01; 2.579362e-01
3.453143e-01; 2.569235e-01
3.483837e-01; 2.558179e-01
3.514532e-01; 2.546246e-01
3.545227e-01; 2.533488e-01
3.575921e-01; 2.519958e-01
3.606616e-01; 2.505708e-01
3.637310e-01; 2.490790e-01
3.668005e-01; 2.475255e-01
3.698700e-01; 2.459157e-01
3.729394e-01; 2.442547e-01
3.760089e-01; 2.425478e-01
3.790784e-01; 2.408001e-01
3.821478e-01; 2.390169e-01
3.852173e-01; 2.372034e-01
3.882867e-01; 2.353648e-01
3.913562e-01; 2.335063e-01
3.944257e-01; 2.316332e-01
3.974951e-01; 2.297506e-01
4.005646e-01; 2.278643e-01
4.036340e-01; 2.259818e-01
4.067035e-01; 2.241105e-01
4.097730e-01; 2.222581e-01
4.128424e-01; 2.204322e-01
4.159119e-01; 2.186403e-01
4.189813e-01; 2.168899e-01
4.220508e-01; 2.151888e-01
4.251203e-01; 2.135444e-01
4.281897e-01; 2.119644e-01
4.312592e-01; 2.104563e-01
4.343286e-01; 2.090278e-01
4.373981e-01; 2.076863e-01
4.404676e-01; 2.064395e-01
4.435370e-01; 2.052949e-01
4.466065e-01; 2.042602e-01
4.496759e-01; 2.033430e-01
4.527454e-01; 2.025507e-01
4.558149e-01; 2.018910e-01
4.588843e-01; 2.013715e-01
4.619538e-01; 2.009997e-01
4.650232e-01; 2.007827e-01
4.680927e-01; 2.007196e-01
4.711622e-01; 2.008032e-01
4.742316e-01; 2.010260e-01
4.773011e-01; 2.013806e-01
4.803705e-01; 2.018596e-01
4.834400e-01; 2.024555e-01
4.865095e-01; 2.031609e-01
4.895789e-01; 2.039684e-01
4.926484e-01; 2.048706e-01
4.957178e-01; 2.058600e-01
4.987873e-01; 2.069293e-01
5.018568e-01; 2.080709e-01
5.049262e-01; 2.092775e-01
5.079957e-01; 2.105416e-01
5.110651e-01; 2.118558e-01
5.141346e-01; 2.132128e-01
5.172041e-01; 2.146049e-01
5.202735e-01; 2.160250e-01
5.233430e-01; 2.174654e-01
5.264124e-01; 2.189188e-01
5.294819e-01; 2.203778e-01
5.325514e-01; 2.218358e-01
5.356208e-01; 2.232900e-01
5.386903e-01; 2.247380e-01
5.417597e-01; 2.261778e-01
5.448292e-01; 2.276072e-01
5.478987e-01; 2.290239e-01
5.509681e-01; 2.304257e-01
5.540376e-01; 2.318106e-01
5.571071e-01; 2.331762e-01
5.601765e-01; 2.345204e-01
5.632460e-01; 2.358411e-01
5.663154e-01; 2.371360e-01
5.693849e-01; 2.384029e-01
5.724544e-01; 2.396397e-01
5.755238e-01; 2.408442e-01
5.785933e-01; 2.420141e-01
5.816627e-01; 2.431474e-01
5.847322e-01; 2.442417e-01
5.878017e-01; 2.452950e-01
5.908711e-01; 2.463050e-01
5.939406e-01; 2.472696e-01
5.970100e-01; 2.481866e-01
6.000795e-01; 2.490555e-01
6.031490e-01; 2.498776e-01
6.062184e-01; 2.506543e-01
6.092879e-01; 2.513869e-01
6.123573e-01; 2.520768e-01
6.154268e-01; 2.527253e-01
6.184963e-01; 2.533338e-01
6.215657e-01; 2.539037e-01
6.246352e-01; 2.544362e-01
6.277046e-01; 2.549328e-01
6.307741e-01; 2.553949e-01
6.338436e-01; 2.558237e-01
6.369130e-01; 2.562206e-01
6.399825e-01; 2.565870e-01
6.430519e-01; 2.569243e-01
6.461214e-01; 2.572338e-01
6.491909e-01; 2.575169e-01
6.522603e-01; 2.577748e-01
6.553298e-01; 2.580091e-01
6.583992e-01; 2.582209e-01
6.614687e-01; 2.584118e-01
6.645382e-01; 2.585826e-01
6.676076e-01; 2.587316e-01
6.706771e-01; 2.588565e-01
6.737465e-01; 2.589550e-01
6.768160e-01; 2.590245e-01
6.798855e-01; 2.590628e-01
6.829549e-01; 2.590675e-01
6.860244e-01; 2.590361e-01
6.890938e-01; 2.589663e-01
6.921633e-01; 2.588556e-01
6.952328e-01; 2.587018e-01
6.983022e-01; 2.585023e-01
7.013717e-01; 2.582549e-01
7.044411e-01; 2.579571e-01
7.075106e-01; 2.576066e-01
7.105801e-01; 2.572009e-01
7.136495e-01; 2.567376e-01
7.167190e-01; 2.562145e-01
7.197884e-01; 2.556290e-01
7.228579e-01; 2.549788e-01
7.259274e-01; 2.542616e-01
7.289968e-01; 2.534749e-01
7.320663e-01; 2.526178e-01
7.351358e-01; 2.516917e-01
7.382052e-01; 2.506979e-01
7.412747e-01; 2.496379e-01
7.443441e-01; 2.485130e-01
7.474136e-01; 2.473248e-01
7.504831e-01; 2.460745e-01
7.535525e-01; 2.447638e-01
7.566220e-01; 2.433939e-01
7.596914e-01; 2.419663e-01
7.627609e-01; 2.404824e-01
7.658304e-01; 2.389437e-01
7.688998e-01; 2.373516e-01
7.719693e-01; 2.357074e-01
7.750387e-01; 2.340127e-01
7.781082e-01; 2.322688e-01
7.811777e-01; 2.304772e-01
7.842471e-01; 2.286393e-01
7.873166e-01; 2.267565e-01
7.903860e-01; 2.248302e-01
7.934555e-01; 2.228619e-01
7.965250e-01; 2.208539e-01
7.995944e-01; 2.188149e-01
8.026639e-01; 2.167566e-01
8.057333e-01; 2.146910e-01
8.088028e-01; 2.126296e-01
8.118723e-01; 2.105843e-01
8.149417e-01; 2.085668e-01
8.180112e-01; 2.065889e-01
8.210806e-01; 2.046624e-01
8.241501e-01; 2.027989e-01
8.272196e-01; 2.010103e-01
8.302890e-01; 1.993083e-01
8.333585e-01; 1.977046e-01
8.364279e-01; 1.962111e-01
8.394974e-01; 1.948395e-01
8.425669e-01; 1.936015e-01
8.456363e-01; 1.925089e-01
8.487058e-01; 1.915734e-01
8.517752e-01; 1.908069e-01
8.548447e-01; 1.902210e-01
8.579142e-01; 1.898276e-01
8.609836e-01; 1.896383e-01
8.640531e-01; 1.896574e-01
8.671225e-01; 1.898742e-01
8.701920e-01; 1.902761e-01
8.732615e-01; 1.908507e-01
8.763309e-01; 1.915855e-01
8.794004e-01; 1.924678e-01
8.824698e-01; 1.934853e-01
8.855393e-01; 1.946254e-01
8.886088e-01; 1.958756e-01
8.916782e-01; 1.972234e-01
8.947477e-01; 1.986562e-01
8.978171e-01; 2.001615e-01
9.008866e-01; 2.017269e-01
9.039561e-01; 2.033398e-01
9.070255e-01; 2.049877e-01
9.100950e-01; 2.066581e-01
9.131644e-01; 2.083385e-01
9.162339e-01; 2.100164e-01
9.193034e-01; 2.116791e-01
9.223728e-01; 2.133143e-01
9.254423e-01; 2.149095e-01
9.285118e-01; 2.164528e-01
9.315812e-01; 2.179417e-01
9.346507e-01; 2.193790e-01
9.377201e-01; 2.207677e-01
9.407896e-01; 2.221109e-01
9.438591e-01; 2.234115e-01
9.469285e-01; 2.246727e-01
9.499980e-01; 2.258973e-01
9.530674e-01; 2.270885e-01
9.561369e-01; 2.282491e-01
9.592064e-01; 2.293824e-01
9.622758e-01; 2.304911e-01
9.653453e-01; 2.315785e-01
9.684147e-01; 2.326474e-01
9.714842e-01; 2.337009e-01
9.745537e-01; 2.347420e-01
9.776231e-01; 2.357737e-01
9.806926e-01; 2.367991e-01
9.837620e-01; 2.378211e-01
9.868315e-01; 2.388428e-01
9.899010e-01; 2.398671e-01
9.929704e-01; 2.408971e-01
9.960399e-01; 2.419346e-01
9.991093e-01; 2.429781e-01
1.002179e+00; 2.440254e-01
1.005248e+00; 2.450745e-01
1.008318e+00; 2.461231e-01
1.011387e+00; 2.471691e-01
1.014457e+00; 2.482106e-01
1.017526e+00; 2.492452e-01
1.020596e+00; 2.502709e-01
1.023665e+00; 2.512855e-01
1.026734e+00; 2.522870e-01
1.029804e+00; 2.532732e-01
1.032873e+00; 2.542420e-01
1.035943e+00; 2.551912e-01
1.039012e+00; 2.561188e-01
1.042082e+00; 2.570225e-01
1.045151e+00; 2.579004e-01
1.048221e+00; 2.587502e-01
1.051290e+00; 2.595698e-01
1.054360e+00; 2.603572e-01
1.057429e+00; 2.611101e-01
1.060499e+00; 2.618265e-01
1.063568e+00; 2.625042e-01
1.066637e+00; 2.631411e-01
1.069707e+00; 2.637352e-01
1.072776e+00; 2.642844e-01
1.075846e+00; 2.647864e-01
1.078915e+00; 2.652394e-01
1.081985e+00; 2.656410e-01
1.085054e+00; 2.659893e-01
1.088124e+00; 2.662821e-01
1.091193e+00; 2.665173e-01
1.094263e+00; 2.666929e-01
1.097332e+00; 2.668067e-01
1.100402e+00; 2.668567e-01
1.103471e+00; 2.668406e-01
1.106540e+00; 2.667565e-01
1.109610e+00; 2.666022e-01
1.112679e+00; 2.663756e-01
1.115749e+00; 2.660747e-01
1.118818e+00; 2.656973e-01
1.121888e+00; 2.652413e-01
1.124957e+00; 2.647046e-01
1.128027e+00; 2.640859e-01
1.131096e+00; 2.633868e-01
1.134166e+00; 2.626098e-01
1.137235e+00; 2.617574e-01
1.140305e+00; 2.608319e-01
1.143374e+00; 2.598357e-01
1.146443e+00; 2.587714e-01
1.149513e+00; 2.576412e-01
1.152582e+00; 2.564478e-01
1.155652e+00; 2.551934e-01
1.158721e+00; 2.538805e-01
1.161791e+00; 2.525116e-01
1.164860e+00; 2.510890e-01
1.167930e+00; 2.496152e-01
1.170999e+00; 2.480927e-01
1.174069e+00; 2.465238e-01
1.177138e+00; 2.449110e-01
1.180207e+00; 2.432568e-01
1.183277e+00; 2.415634e-01
1.186346e+00; 2.398335e-01
1.189416e+00; 2.380693e-01
1.192485e+00; 2.362734e-01
1.195555e+00; 2.344503e-01
1.198624e+00; 2.326066e-01
1.201694e+00; 2.307492e-01
1.204763e+00; 2.288850e-01
1.207833e+00; 2.270207e-01
1.210902e+00; 2.251632e-01
1.213972e+00; 2.233194e-01
1.217041e+00; 2.214961e-01
1.220110e+00; 2.197001e-01
1.223180e+00; 2.179382e-01
1.226249e+00; 2.162174e-01
1.229319e+00; 2.145445e-01
1.232388e+00; 2.129262e-01
1.235458e+00; 2.113695e-01
1.238527e+00; 2.098811e-01
1.241597e+00; 2.084679e-01
1.244666e+00; 2.071368e-01
1.247736e+00; 2.058946e-01
1.250805e+00; 2.047481e-01
1.253875e+00; 2.037042e-01
1.256944e+00; 2.027697e-01
1.260013e+00; 2.019503e-01
1.263083e+00; 2.012449e-01
1.266152e+00; 2.006502e-01
1.269222e+00; 2.001627e-01
1.272291e+00; 1.997791e-01
1.275361e+00; 1.994960e-01
1.278430e+00; 1.993099e-01
1.281500e+00; 1.992176e-01
1.284569e+00; 1.992156e-01
1.287639e+00; 1.993005e-01
1.290708e+00; 1.994689e-01
1.293778e+00; 1.997175e-01
1.296847e+00; 2.000428e-01
1.299916e+00; 2.004415e-01
1.302986e+00; 2.009101e-01
1.306055e+00; 2.014453e-01
1.309125e+00; 2.020437e-01
1.312194e+00; 2.027019e-01
1.315264e+00; 2.034165e-01
1.318333e+00; 2.041842e-01
1.321403e+00; 2.050014e-01
1.324472e+00; 2.058649e-01
1.327542e+00; 2.067714e-01
1.330611e+00; 2.077177e-01
1.333681e+00; 2.087009e-01
1.336750e+00; 2.097179e-01
1.339819e+00; 2.107656e-01
1.342889e+00; 2.118410e-01
1.345958e+00; 2.129410e-01
1.349028e+00; 2.140626e-01
1.352097e+00; 2.152027e-01
1.355167e+00; 2.163582e-01
1.358236e+00; 2.175261e-01
1.361306e+00; 2.187034e-01
1.364375e+00; 2.198869e-01
1.367445e+00; 2.210737e-01
1.370514e+00; 2.222607e-01
1.373584e+00; 2.234447e-01
1.376653e+00; 2.246229e-01
1.379722e+00; 2.257920e-01
1.382792e+00; 2.269491e-01
1.385861e+00; 2.280911e-01
1.388931e+00; 2.292149e-01
1.392000e+00; 2.303178e-01
1.395070e+00; 2.313996e-01
1.398139e+00; 2.324614e-01
1.401209e+00; 2.335043e-01
1.404278e+00; 2.345294e-01
1.407348e+00; 2.355377e-01
1.410417e+00; 2.365304e-01
1.413486e+00; 2.375085e-01
1.416556e+00; 2.384731e-01
1.419625e+00; 2.394253e-01
1.422695e+00; 2.403662e-01
1.425764e+00; 2.412969e-01
1.428834e+00; 2.422184e-01
1.431903e+00; 2.431319e-01
1.434973e+00; 2.440385e-01
1.438042e+00; 2.449392e-01
1.441112e+00; 2.458351e-01
1.444181e+00; 2.467273e-01
1.447251e+00; 2.476169e-01
1.450320e+00; 2.485049e-01
1.453389e+00; 2.493926e-01
1.456459e+00; 2.502809e-01
1.459528e+00; 2.511698e-01
1.462598e+00; 2.520567e-01
1.465667e+00; 2.529388e-01
1.468737e+00; 2.538132e-01
1.471806e+00; 2.546770e-01
1.474876e+00; 2.555273e-01
1.477945e+00; 2.563613e-01
1.481015e+00; 2.571761e-01
1.484084e+00; 2.579687e-01
1.487154e+00; 2.587364e-01
1.490223e+00; 2.594763e-01
1.493292e+00; 2.601854e-01
1.496362e+00; 2.608609e-01
1.499431e+00; 2.614999e-01
1.502501e+00; 2.620996e-01
1.505570e+00; 2.626571e-01
1.508640e+00; 2.631694e-01
1.511709e+00; 2.636337e-01
1.514779e+00; 2.640472e-01
1.517848e+00; 2.644070e-01
1.520918e+00; 2.647101e-01
1.523987e+00; 2.649538e-01
1.527057e+00; 2.651356e-01
1.530126e+00; 2.652536e-01
1.533195e+00; 2.653056e-01
1.536265e+00; 2.652896e-01
1.539334e+00; 2.652036e-01
1.542404e+00; 2.650454e-01
1.545473e+00; 2.648131e-01
1.548543e+00; 2.645047e-01
1.551612e+00; 2.641179e-01
1.554682e+00; 2.636509e-01
1.557751e+00; 2.631014e-01
1.560821e+00; 2.624676e-01
1.563890e+00; 2.617473e-01
1.566960e+00; 2.609385e-01
1.570029e+00; 2.600391e-01
1.573098e+00; 2.590471e-01
1.576168e+00; 2.579604e-01
1.579237e+00; 2.567769e-01
1.582307e+00; 2.554947e-01
1.585376e+00; 2.541117e-01
1.588446e+00; 2.526257e-01
1.591515e+00; 2.510375e-01
1.594585e+00; 2.493557e-01
1.597654e+00; 2.475907e-01
1.600724e+00; 2.457526e-01
1.603793e+00; 2.438519e-01
1.606862e+00; 2.418987e-01
1.609932e+00; 2.399033e-01
1.613001e+00; 2.378760e-01
1.616071e+00; 2.358272e-01
1.619140e+00; 2.337669e-01
1.622210e+00; 2.317056e-01
1.625279e+00; 2.296536e-01
1.628349e+00; 2.276210e-01
1.631418e+00; 2.256181e-01
1.634488e+00; 2.236553e-01
1.637557e+00; 2.217429e-01
1.640627e+00; 2.198910e-01
1.643696e+00; 2.181099e-01
1.646765e+00; 2.164101e-01
1.649835e+00; 2.148016e-01
1.652904e+00; 2.132948e-01
1.655974e+00; 2.118997e-01
1.659043e+00; 2.106209e-01
1.662113e+00; 2.094579e-01
1.665182e+00; 2.084100e-01
1.668252e+00; 2.074767e-01
1.671321e+00; 2.066573e-01
1.674391e+00; 2.059512e-01
1.677460e+00; 2.053577e-01
1.680530e+00; 2.048762e-01
1.683599e+00; 2.045061e-01
1.686668e+00; 2.042468e-01
1.689738e+00; 2.040976e-01
1.692807e+00; 2.040578e-01
1.695877e+00; 2.041270e-01
1.698946e+00; 2.043043e-01
1.702016e+00; 2.045892e-01
1.705085e+00; 2.049811e-01
1.708155e+00; 2.054792e-01
1.711224e+00; 2.060831e-01
1.714294e+00; 2.067921e-01
1.717363e+00; 2.076054e-01
1.720433e+00; 2.085226e-01
