phi; h
-7.566220e-01; 2.175325e-01
-7.535525e-01; 2.158417e-01
-7.504831e-01; 2.142508e-01
-7.474136e-01; 2.127723e-01
-7.443441e-01; 2.114191e-01
-7.412747e-01; 2.102037e-01
-7.382052e-01; 2.091388e-01
-7.351358e-01; 2.082370e-01
-7.320663e-01; 2.075110e-01
-7.289968e-01; 2.069734e-01
-7.259274e-01; 2.066360e-01
-7.228579e-01; 2.064975e-01
-7.197884e-01; 2.065482e-01
-7.167190e-01; 2.067781e-01
-7.136495e-01; 2.071773e-01
-7.105801e-01; 2.077359e-01
-7.075106e-01; 2.084437e-01
-7.044411e-01; 2.092910e-01
-7.013717e-01; 2.102678e-01
-6.983022e-01; 2.113640e-01
-6.952328e-01; 2.125698e-01
-6.921633e-01; 2.138752e-01
-6.890938e-01; 2.152702e-01
-6.860244e-01; 2.167448e-01
-6.829549e-01; 2.182892e-01
-6.798855e-01; 2.198933e-01
-6.768160e-01; 2.215472e-01
-6.737465e-01; 2.232410e-01
-6.706771e-01; 2.249647e-01
-6.676076e-01; 2.267082e-01
-6.645382e-01; 2.284618e-01
-6.614687e-01; 2.302154e-01
-6.583992e-01; 2.319605e-01
-6.553298e-01; 2.336938e-01
-6.522603e-01; 2.354123e-01
-6.491909e-01; 2.371136e-01
-6.461214e-01; 2.387948e-01
-6.430519e-01; 2.404534e-01
-6.399825e-01; 2.420866e-01
-6.369130e-01; 2.436918e-01
-6.338436e-01; 2.452664e-01
-6.307741e-01; 2.468076e-01
-6.277046e-01; 2.483127e-01
-6.246352e-01; 2.497792e-01
-6.215657e-01; 2.512042e-01
-6.184963e-01; 2.525853e-01
-6.154268e-01; 2.539196e-01
-6.123573e-01; 2.552045e-01
-6.092879e-01; 2.564373e-01
-6.062184e-01; 2.576154e-01
-6.031490e-01; 2.587361e-01
-6.000795e-01; 2.597968e-01
-5.970100e-01; 2.607946e-01
-5.939406e-01; 2.617272e-01
-5.908711e-01; 2.625945e-01
-5.878017e-01; 2.633989e-01
-5.847322e-01; 2.641430e-01
-5.816627e-01; 2.648292e-01
-5.785933e-01; 2.654600e-01
-5.755238e-01; 2.660380e-01
-5.724544e-01; 2.665657e-01
-5.693849e-01; 2.670455e-01
-5.663154e-01; 2.674800e-01
-5.632460e-01; 2.678716e-01
-5.601765e-01; 2.682230e-01
-5.571071e-01; 2.685364e-01
-5.540376e-01; 2.688146e-01
-5.509681e-01; 2.690599e-01
-5.478987e-01; 2.692749e-01
-5.448292e-01; 2.694621e-01
-5.417597e-01; 2.696240e-01
-5.386903e-01; 2.697630e-01
-5.356208e-01; 2.698817e-01
-5.325514e-01; 2.699827e-01
-5.294819e-01; 2.700683e-01
-5.264124e-01; 2.701401e-01
-5.233430e-01; 2.701945e-01
-5.202735e-01; 2.702270e-01
-5.172041e-01; 2.702329e-01
-5.141346e-01; 2.702074e-01
-5.110651e-01; 2.701459e-01
-5.079957e-01; 2.700437e-01
-5.049262e-01; 2.698961e-01
-5.018568e-01; 2.696984e-01
-4.987873e-01; 2.694459e-01
-4.957178e-01; 2.691339e-01
-4.926484e-01; 2.687578e-01
-4.895789e-01; 2.683129e-01
-4.865095e-01; 2.677944e-01
-4.834400e-01; 2.671977e-01
-4.803705e-01; 2.665181e-01
-4.773011e-01; 2.657509e-01
-4.742316e-01; 2.648914e-01
-4.711622e-01; 2.639349e-01
-4.680927e-01; 2.628768e-01
-4.650232e-01; 2.617123e-01
-4.619538e-01; 2.604370e-01
-4.588843e-01; 2.590516e-01
-4.558149e-01; 2.575641e-01
-4.527454e-01; 2.559827e-01
-4.496759e-01; 2.543155e-01
-4.466065e-01; 2.525709e-01
-4.435370e-01; 2.507571e-01
-4.404676e-01; 2.488824e-01
-4.373981e-01; 2.469548e-01
-4.343286e-01; 2.449828e-01
-4.312592e-01; 2.429746e-01
-4.281897e-01; 2.409383e-01
-4.251203e-01; 2.388823e-01
-4.220508e-01; 2.368147e-01
-4.189813e-01; 2.347439e-01
-4.159119e-01; 2.326780e-01
-4.128424e-01; 2.306252e-01
-4.097730e-01; 2.285940e-01
-4.067035e-01; 2.265923e-01
-4.036340e-01; 2.246286e-01
-4.005646e-01; 2.227111e-01
-3.974951e-01; 2.208479e-01
-3.944257e-01; 2.190469e-01
-3.913562e-01; 2.173127e-01
-3.882867e-01; 2.156491e-01
-3.852173e-01; 2.140595e-01
-3.821478e-01; 2.125475e-01
-3.790784e-01; 2.111168e-01
-3.760089e-01; 2.097708e-01
-3.729394e-01; 2.085132e-01
-3.698700e-01; 2.073475e-01
-3.668005e-01; 2.062774e-01
-3.637310e-01; 2.053063e-01
-3.606616e-01; 2.044380e-01
-3.575921e-01; 2.036759e-01
-3.545227e-01; 2.030236e-01
-3.514532e-01; 2.024848e-01
-3.483837e-01; 2.020629e-01
-3.453143e-01; 2.017616e-01
-3.422448e-01; 2.015844e-01
-3.391754e-01; 2.015350e-01
-3.361059e-01; 2.016169e-01
-3.330364e-01; 2.018337e-01
-3.299670e-01; 2.021889e-01
-3.268975e-01; 2.026821e-01
-3.238281e-01; 2.033066e-01
-3.207586e-01; 2.040547e-01
-3.176891e-01; 2.049188e-01
-3.146197e-01; 2.058913e-01
-3.115502e-01; 2.069648e-01
-3.084808e-01; 2.081314e-01
-3.054113e-01; 2.093839e-01
-3.023418e-01; 2.107144e-01
-2.992724e-01; 2.121155e-01
-2.962029e-01; 2.135795e-01
-2.931335e-01; 2.150989e-01
-2.900640e-01; 2.166662e-01
-2.869945e-01; 2.182736e-01
-2.839251e-01; 2.199137e-01
-2.808556e-01; 2.215789e-01
-2.777862e-01; 2.232616e-01
-2.747167e-01; 2.249542e-01
-2.716472e-01; 2.266491e-01
-2.685778e-01; 2.283388e-01
-2.655083e-01; 2.300156e-01
-2.624389e-01; 2.316724e-01
-2.593694e-01; 2.333056e-01
-2.562999e-01; 2.349136e-01
-2.532305e-01; 2.364947e-01
-2.501610e-01; 2.380472e-01
-2.470916e-01; 2.395696e-01
-2.440221e-01; 2.410602e-01
-2.409526e-01; 2.425174e-01
-2.378832e-01; 2.439396e-01
-2.348137e-01; 2.453250e-01
-2.317443e-01; 2.466721e-01
-2.286748e-01; 2.479793e-01
-2.256053e-01; 2.492448e-01
-2.225359e-01; 2.504671e-01
-2.194664e-01; 2.516446e-01
-2.163970e-01; 2.527756e-01
-2.133275e-01; 2.538584e-01
-2.102580e-01; 2.548915e-01
-2.071886e-01; 2.558732e-01
-2.041191e-01; 2.568018e-01
-2.010497e-01; 2.576758e-01
-1.979802e-01; 2.584935e-01
-1.949107e-01; 2.592543e-01
-1.918413e-01; 2.599604e-01
-1.887718e-01; 2.606140e-01
-1.857024e-01; 2.612178e-01
-1.826329e-01; 2.617740e-01
-1.795634e-01; 2.622852e-01
-1.764940e-01; 2.627537e-01
-1.734245e-01; 2.631820e-01
-1.703550e-01; 2.635726e-01
-1.672856e-01; 2.639277e-01
-1.642161e-01; 2.642499e-01
-1.611467e-01; 2.645417e-01
-1.580772e-01; 2.648053e-01
-1.550077e-01; 2.650433e-01
-1.519383e-01; 2.652581e-01
-1.488688e-01; 2.654521e-01
-1.457994e-01; 2.656277e-01
-1.427299e-01; 2.657874e-01
-1.396604e-01; 2.659336e-01
-1.365910e-01; 2.660687e-01
-1.335215e-01; 2.661952e-01
-1.304521e-01; 2.663151e-01
-1.273826e-01; 2.664249e-01
-1.243131e-01; 2.665171e-01
-1.212437e-01; 2.665841e-01
-1.181742e-01; 2.666182e-01
-1.151048e-01; 2.666119e-01
-1.120353e-01; 2.665576e-01
-1.089658e-01; 2.664476e-01
-1.058964e-01; 2.662743e-01
-1.028269e-01; 2.660302e-01
-9.975746e-02; 2.657075e-01
-9.668800e-02; 2.652988e-01
-9.361854e-02; 2.647963e-01
-9.054908e-02; 2.641924e-01
-8.747962e-02; 2.634797e-01
-8.441016e-02; 2.626503e-01
-8.134070e-02; 2.616968e-01
-7.827124e-02; 2.606115e-01
-7.520178e-02; 2.593868e-01
-7.213232e-02; 2.580151e-01
-6.906286e-02; 2.564888e-01
-6.599340e-02; 2.548002e-01
-6.292394e-02; 2.529473e-01
-5.985448e-02; 2.509461e-01
-5.678502e-02; 2.488166e-01
-5.371556e-02; 2.465789e-01
-5.064610e-02; 2.442529e-01
-4.757664e-02; 2.418587e-01
-4.450717e-02; 2.394161e-01
-4.143771e-02; 2.369453e-01
-3.836825e-02; 2.344661e-01
-3.529879e-02; 2.319985e-01
-3.222933e-02; 2.295627e-01
-2.915987e-02; 2.271785e-01
-2.609041e-02; 2.248659e-01
-2.302095e-02; 2.226449e-01
-1.995149e-02; 2.205356e-01
-1.688203e-02; 2.185579e-01
-1.381257e-02; 2.167317e-01
-1.074311e-02; 2.150771e-01
-7.673651e-03; 2.136141e-01
-4.604191e-03; 2.123627e-01
-1.534730e-03; 2.113428e-01
1.534730e-03; 2.105737e-01
4.604191e-03; 2.100581e-01
7.673651e-03; 2.097823e-01
1.074311e-02; 2.097317e-01
1.381257e-02; 2.098918e-01
1.688203e-02; 2.102480e-01
1.995149e-02; 2.107858e-01
2.302095e-02; 2.114907e-01
2.609041e-02; 2.123481e-01
2.915987e-02; 2.133436e-01
3.222933e-02; 2.144626e-01
3.529879e-02; 2.156905e-01
3.836825e-02; 2.170129e-01
4.143771e-02; 2.184151e-01
4.450717e-02; 2.198828e-01
4.757664e-02; 2.214013e-01
5.064610e-02; 2.229561e-01
5.371556e-02; 2.245327e-01
5.678502e-02; 2.261165e-01
5.985448e-02; 2.276931e-01
6.292394e-02; 2.292478e-01
6.599340e-02; 2.307663e-01
6.906286e-02; 2.322361e-01
7.213232e-02; 2.336556e-01
7.520178e-02; 2.350264e-01
7.827124e-02; 2.363499e-01
8.134070e-02; 2.376278e-01
8.441016e-02; 2.388615e-01
8.747962e-02; 2.400526e-01
9.054908e-02; 2.412025e-01
9.361854e-02; 2.423129e-01
9.668800e-02; 2.433853e-01
9.975746e-02; 2.444211e-01
1.028269e-01; 2.454219e-01
1.058964e-01; 2.463893e-01
1.089658e-01; 2.473247e-01
1.120353e-01; 2.482298e-01
1.151048e-01; 2.491059e-01
1.181742e-01; 2.499547e-01
1.212437e-01; 2.507778e-01
1.243131e-01; 2.515765e-01
1.273826e-01; 2.523524e-01
1.304521e-01; 2.531072e-01
1.335215e-01; 2.538422e-01
1.365910e-01; 2.545578e-01
1.396604e-01; 2.552530e-01
1.427299e-01; 2.559263e-01
1.457994e-01; 2.565766e-01
1.488688e-01; 2.572026e-01
1.519383e-01; 2.578030e-01
1.550077e-01; 2.583765e-01
1.580772e-01; 2.589219e-01
1.611467e-01; 2.594378e-01
1.642161e-01; 2.599231e-01
1.672856e-01; 2.603765e-01
1.703550e-01; 2.607966e-01
1.734245e-01; 2.611822e-01
1.764940e-01; 2.615321e-01
1.795634e-01; 2.618450e-01
1.826329e-01; 2.621195e-01
1.857024e-01; 2.623545e-01
1.887718e-01; 2.625486e-01
1.918413e-01; 2.627006e-01
1.949107e-01; 2.628093e-01
1.979802e-01; 2.628733e-01
2.010497e-01; 2.628911e-01
2.041191e-01; 2.628595e-01
2.071886e-01; 2.627748e-01
2.102580e-01; 2.626330e-01
2.133275e-01; 2.624302e-01
2.163970e-01; 2.621625e-01
2.194664e-01; 2.618262e-01
2.225359e-01; 2.614172e-01
2.256053e-01; 2.609318e-01
2.286748e-01; 2.603661e-01
2.317443e-01; 2.597162e-01
2.348137e-01; 2.589781e-01
2.378832e-01; 2.581482e-01
2.409526e-01; 2.572223e-01
2.440221e-01; 2.561968e-01
2.470916e-01; 2.550677e-01
2.501610e-01; 2.538311e-01
2.532305e-01; 2.524832e-01
2.562999e-01; 2.510201e-01
2.593694e-01; 2.494379e-01
2.624389e-01; 2.477328e-01
2.655083e-01; 2.459009e-01
2.685778e-01; 2.439447e-01
2.716472e-01; 2.418786e-01
2.747167e-01; 2.397180e-01
2.777862e-01; 2.374785e-01
2.808556e-01; 2.351756e-01
2.839251e-01; 2.328250e-01
2.869945e-01; 2.304422e-01
2.900640e-01; 2.280427e-01
2.931335e-01; 2.256422e-01
2.962029e-01; 2.232560e-01
2.992724e-01; 2.208999e-01
3.023418e-01; 2.185893e-01
3.054113e-01; 2.163399e-01
3.084808e-01; 2.141671e-01
3.115502e-01; 2.120865e-01
3.146197e-01; 2.101137e-01
3.176891e-01; 2.082643e-01
3.207586e-01; 2.065537e-01
3.238281e-01; 2.049976e-01
3.268975e-01; 2.036115e-01
3.299670e-01; 2.024110e-01
3.330364e-01; 2.014101e-01
3.361059e-01; 2.006089e-01
3.391754e-01; 1.999988e-01
3.422448e-01; 1.995715e-01
3.453143e-01; 1.993184e-01
3.483837e-01; 1.992311e-01
3.514532e-01; 1.993011e-01
3.545227e-01; 1.995198e-01
3.575921e-01; 1.998789e-01
3.606616e-01; 2.003698e-01
3.637310e-01; 2.009840e-01
3.668005e-01; 2.017131e-01
3.698700e-01; 2.025486e-01
3.729394e-01; 2.034820e-01
3.760089e-01; 2.045048e-01
3.790784e-01; 2.056085e-01
3.821478e-01; 2.067847e-01
3.852173e-01; 2.080249e-01
3.882867e-01; 2.093205e-01
3.913562e-01; 2.106632e-01
3.944257e-01; 2.120443e-01
3.974951e-01; 2.134556e-01
4.005646e-01; 2.148896e-01
4.036340e-01; 2.163425e-01
4.067035e-01; 2.178107e-01
4.097730e-01; 2.192909e-01
4.128424e-01; 2.207796e-01
4.159119e-01; 2.222732e-01
4.189813e-01; 2.237684e-01
4.220508e-01; 2.252618e-01
4.251203e-01; 2.267497e-01
4.281897e-01; 2.282288e-01
4.312592e-01; 2.296957e-01
4.343286e-01; 2.311468e-01
4.373981e-01; 2.325787e-01
4.404676e-01; 2.339880e-01
4.435370e-01; 2.353711e-01
4.466065e-01; 2.367247e-01
4.496759e-01; 2.380452e-01
4.527454e-01; 2.393293e-01
4.558149e-01; 2.405734e-01
4.588843e-01; 2.417742e-01
4.619538e-01; 2.429280e-01
4.650232e-01; 2.440318e-01
4.680927e-01; 2.450847e-01
4.711622e-01; 2.460882e-01
4.742316e-01; 2.470439e-01
4.773011e-01; 2.479532e-01
4.803705e-01; 2.488175e-01
4.834400e-01; 2.496384e-01
4.865095e-01; 2.504174e-01
4.895789e-01; 2.511559e-01
4.926484e-01; 2.518555e-01
4.957178e-01; 2.525176e-01
4.987873e-01; 2.531437e-01
5.018568e-01; 2.537353e-01
5.049262e-01; 2.542939e-01
5.079957e-01; 2.548209e-01
5.110651e-01; 2.553179e-01
5.141346e-01; 2.557864e-01
5.172041e-01; 2.562278e-01
5.202735e-01; 2.566436e-01
5.233430e-01; 2.570353e-01
5.264124e-01; 2.574044e-01
5.294819e-01; 2.577524e-01
5.325514e-01; 2.580804e-01
5.356208e-01; 2.583884e-01
5.386903e-01; 2.586762e-01
5.417597e-01; 2.589434e-01
5.448292e-01; 2.591898e-01
5.478987e-01; 2.594150e-01
5.509681e-01; 2.596188e-01
5.540376e-01; 2.598008e-01
5.571071e-01; 2.599608e-01
5.601765e-01; 2.600985e-01
5.632460e-01; 2.602136e-01
5.663154e-01; 2.603057e-01
5.693849e-01; 2.603747e-01
5.724544e-01; 2.604202e-01
5.755238e-01; 2.604419e-01
5.785933e-01; 2.604395e-01
5.816627e-01; 2.604127e-01
5.847322e-01; 2.603613e-01
5.878017e-01; 2.602850e-01
5.908711e-01; 2.601833e-01
5.939406e-01; 2.600562e-01
5.970100e-01; 2.599031e-01
6.000795e-01; 2.597203e-01
6.031490e-01; 2.595008e-01
6.062184e-01; 2.592370e-01
6.092879e-01; 2.589217e-01
6.123573e-01; 2.585475e-01
6.154268e-01; 2.581070e-01
6.184963e-01; 2.575928e-01
6.215657e-01; 2.569976e-01
6.246352e-01; 2.563141e-01
6.277046e-01; 2.555348e-01
6.307741e-01; 2.546524e-01
6.338436e-01; 2.536596e-01
6.369130e-01; 2.525489e-01
6.399825e-01; 2.513131e-01
6.430519e-01; 2.499446e-01
6.461214e-01; 2.484363e-01
6.491909e-01; 2.467806e-01
6.522603e-01; 2.449703e-01
6.553298e-01; 2.429980e-01
6.583992e-01; 2.408563e-01
6.614687e-01; 2.385379e-01
6.645382e-01; 2.360394e-01
6.676076e-01; 2.333781e-01
6.706771e-01; 2.305781e-01
6.737465e-01; 2.276637e-01
6.768160e-01; 2.246588e-01
6.798855e-01; 2.215877e-01
6.829549e-01; 2.184743e-01
6.860244e-01; 2.153428e-01
6.890938e-01; 2.122174e-01
6.921633e-01; 2.091221e-01
6.952328e-01; 2.060810e-01
6.983022e-01; 2.031183e-01
7.013717e-01; 2.002580e-01
7.044411e-01; 1.975243e-01
7.075106e-01; 1.949413e-01
7.105801e-01; 1.925331e-01
7.136495e-01; 1.903237e-01
7.167190e-01; 1.883374e-01
7.197884e-01; 1.865982e-01
7.228579e-01; 1.851302e-01
7.259274e-01; 1.839575e-01
7.289968e-01; 1.831039e-01
7.320663e-01; 1.825763e-01
7.351358e-01; 1.823569e-01
7.382052e-01; 1.824258e-01
7.412747e-01; 1.827631e-01
7.443441e-01; 1.833491e-01
7.474136e-01; 1.841638e-01
7.504831e-01; 1.851874e-01
7.535525e-01; 1.864001e-01
7.566220e-01; 1.877820e-01
7.596914e-01; 1.893133e-01
7.627609e-01; 1.909742e-01
7.658304e-01; 1.927448e-01
7.688998e-01; 1.946052e-01
7.719693e-01; 1.965356e-01
7.750387e-01; 1.985163e-01
7.781082e-01; 2.005272e-01
7.811777e-01; 2.025486e-01
7.842471e-01; 2.045607e-01
7.873166e-01; 2.065436e-01
7.903860e-01; 2.084774e-01
7.934555e-01; 2.103423e-01
7.965250e-01; 2.121206e-01
7.995944e-01; 2.138104e-01
8.026639e-01; 2.154170e-01
8.057333e-01; 2.169457e-01
8.088028e-01; 2.184019e-01
8.118723e-01; 2.197908e-01
8.149417e-01; 2.211178e-01
8.180112e-01; 2.223884e-01
8.210806e-01; 2.236077e-01
8.241501e-01; 2.247811e-01
8.272196e-01; 2.259139e-01
8.302890e-01; 2.270116e-01
8.333585e-01; 2.280794e-01
8.364279e-01; 2.291226e-01
8.394974e-01; 2.301467e-01
8.425669e-01; 2.311568e-01
8.456363e-01; 2.321584e-01
8.487058e-01; 2.331568e-01
8.517752e-01; 2.341574e-01
8.548447e-01; 2.351654e-01
8.579142e-01; 2.361862e-01
8.609836e-01; 2.372251e-01
8.640531e-01; 2.382848e-01
8.671225e-01; 2.393628e-01
8.701920e-01; 2.404561e-01
8.732615e-01; 2.415614e-01
8.763309e-01; 2.426756e-01
8.794004e-01; 2.437955e-01
8.824698e-01; 2.449181e-01
8.855393e-01; 2.460402e-01
8.886088e-01; 2.471587e-01
8.916782e-01; 2.482704e-01
8.947477e-01; 2.493722e-01
8.978171e-01; 2.504609e-01
9.008866e-01; 2.515334e-01
9.039561e-01; 2.525867e-01
9.070255e-01; 2.536174e-01
9.100950e-01; 2.546226e-01
9.131644e-01; 2.555990e-01
9.162339e-01; 2.565436e-01
9.193034e-01; 2.574532e-01
9.223728e-01; 2.583246e-01
9.254423e-01; 2.591547e-01
9.285118e-01; 2.599405e-01
9.315812e-01; 2.606802e-01
9.346507e-01; 2.613727e-01
9.377201e-01; 2.620168e-01
9.407896e-01; 2.626117e-01
9.438591e-01; 2.631561e-01
9.469285e-01; 2.636490e-01
9.499980e-01; 2.640893e-01
9.530674e-01; 2.644761e-01
9.561369e-01; 2.648081e-01
9.592064e-01; 2.650844e-01
9.622758e-01; 2.653038e-01
9.653453e-01; 2.654654e-01
9.684147e-01; 2.655680e-01
9.714842e-01; 2.656106e-01
9.745537e-01; 2.655921e-01
9.776231e-01; 2.655114e-01
9.806926e-01; 2.653675e-01
9.837620e-01; 2.651593e-01
9.868315e-01; 2.648857e-01
9.899010e-01; 2.645457e-01
9.929704e-01; 2.641382e-01
9.960399e-01; 2.636634e-01
9.991093e-01; 2.631246e-01
1.002179e+00; 2.625261e-01
1.005248e+00; 2.618719e-01
1.008318e+00; 2.611660e-01
1.011387e+00; 2.604126e-01
1.014457e+00; 2.596157e-01
1.017526e+00; 2.587794e-01
1.020596e+00; 2.579078e-01
1.023665e+00; 2.570049e-01
1.026734e+00; 2.560749e-01
1.029804e+00; 2.551219e-01
1.032873e+00; 2.541498e-01
1.035943e+00; 2.531629e-01
1.039012e+00; 2.521651e-01
1.042082e+00; 2.511605e-01
1.045151e+00; 2.501533e-01
1.048221e+00; 2.491474e-01
1.051290e+00; 2.481471e-01
1.054360e+00; 2.471563e-01
1.057429e+00; 2.461792e-01
1.060499e+00; 2.452195e-01
1.063568e+00; 2.442765e-01
1.066637e+00; 2.433452e-01
1.069707e+00; 2.424207e-01
1.072776e+00; 2.414981e-01
1.075846e+00; 2.405723e-01
1.078915e+00; 2.396385e-01
1.081985e+00; 2.386916e-01
1.085054e+00; 2.377268e-01
1.088124e+00; 2.367389e-01
1.091193e+00; 2.357231e-01
1.094263e+00; 2.346745e-01
1.097332e+00; 2.335879e-01
1.100402e+00; 2.324586e-01
1.103471e+00; 2.312814e-01
1.106540e+00; 2.300515e-01
1.109610e+00; 2.287639e-01
1.112679e+00; 2.274136e-01
1.115749e+00; 2.259957e-01
1.118818e+00; 2.245051e-01
1.121888e+00; 2.229370e-01
1.124957e+00; 2.212864e-01
1.128027e+00; 2.195518e-01
1.131096e+00; 2.177458e-01
1.134166e+00; 2.158844e-01
1.137235e+00; 2.139836e-01
1.140305e+00; 2.120596e-01
1.143374e+00; 2.101282e-01
1.146443e+00; 2.082057e-01
1.149513e+00; 2.063079e-01
1.152582e+00; 2.044509e-01
1.155652e+00; 2.026509e-01
1.158721e+00; 2.009237e-01
1.161791e+00; 1.992855e-01
1.164860e+00; 1.977523e-01
1.167930e+00; 1.963401e-01
1.170999e+00; 1.950649e-01
1.174069e+00; 1.939429e-01
1.177138e+00; 1.929899e-01
1.180207e+00; 1.922222e-01
1.183277e+00; 1.916556e-01
1.186346e+00; 1.913063e-01
1.189416e+00; 1.911902e-01
1.192485e+00; 1.913230e-01
1.195555e+00; 1.917053e-01
1.198624e+00; 1.923206e-01
1.201694e+00; 1.931514e-01
1.204763e+00; 1.941803e-01
1.207833e+00; 1.953898e-01
1.210902e+00; 1.967624e-01
1.213972e+00; 1.982806e-01
1.217041e+00; 1.999269e-01
1.220110e+00; 2.016839e-01
1.223180e+00; 2.035341e-01
1.226249e+00; 2.054600e-01
1.229319e+00; 2.074441e-01
1.232388e+00; 2.094690e-01
1.235458e+00; 2.115171e-01
1.238527e+00; 2.135711e-01
1.241597e+00; 2.156133e-01
1.244666e+00; 2.176264e-01
1.247736e+00; 2.195928e-01
1.250805e+00; 2.214951e-01
1.253875e+00; 2.233158e-01
1.256944e+00; 2.250374e-01
1.260013e+00; 2.266453e-01
1.263083e+00; 2.281412e-01
1.266152e+00; 2.295325e-01
1.269222e+00; 2.308267e-01
1.272291e+00; 2.320311e-01
1.275361e+00; 2.331532e-01
1.278430e+00; 2.342005e-01
1.281500e+00; 2.351803e-01
1.284569e+00; 2.361001e-01
1.287639e+00; 2.369673e-01
1.290708e+00; 2.377893e-01
1.293778e+00; 2.385736e-01
1.296847e+00; 2.393276e-01
1.299916e+00; 2.400587e-01
1.302986e+00; 2.407743e-01
1.306055e+00; 2.414819e-01
1.309125e+00; 2.421890e-01
1.312194e+00; 2.429028e-01
1.315264e+00; 2.436309e-01
1.318333e+00; 2.443807e-01
1.321403e+00; 2.451596e-01
1.324472e+00; 2.459750e-01
1.327542e+00; 2.468294e-01
1.330611e+00; 2.477178e-01
1.333681e+00; 2.486344e-01
1.336750e+00; 2.495735e-01
1.339819e+00; 2.505295e-01
1.342889e+00; 2.514965e-01
1.345958e+00; 2.524690e-01
1.349028e+00; 2.534411e-01
1.352097e+00; 2.544071e-01
1.355167e+00; 2.553614e-01
1.358236e+00; 2.562982e-01
1.361306e+00; 2.572118e-01
1.364375e+00; 2.580964e-01
1.367445e+00; 2.589465e-01
1.370514e+00; 2.597561e-01
1.373584e+00; 2.605197e-01
1.376653e+00; 2.612315e-01
1.379722e+00; 2.618857e-01
1.382792e+00; 2.624768e-01
1.385861e+00; 2.629988e-01
1.388931e+00; 2.634462e-01
1.392000e+00; 2.638139e-01
1.395070e+00; 2.641022e-01
1.398139e+00; 2.643141e-01
1.401209e+00; 2.644526e-01
1.404278e+00; 2.645208e-01
1.407348e+00; 2.645216e-01
1.410417e+00; 2.644580e-01
1.413486e+00; 2.643331e-01
1.416556e+00; 2.641499e-01
1.419625e+00; 2.639114e-01
1.422695e+00; 2.636206e-01
1.425764e+00; 2.632805e-01
1.428834e+00; 2.628941e-01
1.431903e+00; 2.624645e-01
1.434973e+00; 2.619946e-01
1.438042e+00; 2.614875e-01
1.441112e+00; 2.609462e-01
1.444181e+00; 2.603737e-01
1.447251e+00; 2.597729e-01
1.450320e+00; 2.591470e-01
1.453389e+00; 2.584989e-01
1.456459e+00; 2.578316e-01
1.459528e+00; 2.571460e-01
1.462598e+00; 2.564383e-01
1.465667e+00; 2.557038e-01
1.468737e+00; 2.549383e-01
1.471806e+00; 2.541372e-01
1.474876e+00; 2.532961e-01
1.477945e+00; 2.524104e-01
1.481015e+00; 2.514758e-01
1.484084e+00; 2.504877e-01
1.487154e+00; 2.494417e-01
1.490223e+00; 2.483333e-01
1.493292e+00; 2.471581e-01
1.496362e+00; 2.459115e-01
1.499431e+00; 2.445891e-01
1.502501e+00; 2.431865e-01
1.505570e+00; 2.416992e-01
1.508640e+00; 2.401227e-01
1.511709e+00; 2.384525e-01
1.514779e+00; 2.366842e-01
1.517848e+00; 2.348133e-01
1.520918e+00; 2.328353e-01
1.523987e+00; 2.307469e-01
1.527057e+00; 2.285584e-01
1.530126e+00; 2.262892e-01
1.533195e+00; 2.239592e-01
1.536265e+00; 2.215879e-01
1.539334e+00; 2.191950e-01
1.542404e+00; 2.168003e-01
1.545473e+00; 2.144235e-01
1.548543e+00; 2.120842e-01
1.551612e+00; 2.098021e-01
1.554682e+00; 2.075969e-01
1.557751e+00; 2.054883e-01
1.560821e+00; 2.034960e-01
1.563890e+00; 2.016397e-01
1.566960e+00; 1.999391e-01
1.570029e+00; 1.984139e-01
1.573098e+00; 1.970837e-01
1.576168e+00; 1.959683e-01
1.579237e+00; 1.950873e-01
1.582307e+00; 1.944605e-01
1.585376e+00; 1.941074e-01
1.588446e+00; 1.940479e-01
1.591515e+00; 1.942931e-01
1.594585e+00; 1.948280e-01
1.597654e+00; 1.956327e-01
1.600724e+00; 1.966873e-01
1.603793e+00; 1.979720e-01
1.606862e+00; 1.994668e-01
1.609932e+00; 2.011519e-01
1.613001e+00; 2.030074e-01
1.616071e+00; 2.050134e-01
1.619140e+00; 2.071500e-01
1.622210e+00; 2.093972e-01
1.625279e+00; 2.117353e-01
1.628349e+00; 2.141443e-01
1.631418e+00; 2.166043e-01
1.634488e+00; 2.190955e-01
1.637557e+00; 2.215978e-01
1.640627e+00; 2.240916e-01
1.643696e+00; 2.265568e-01
1.646765e+00; 2.289736e-01
1.649835e+00; 2.313220e-01
1.652904e+00; 2.335823e-01
1.655974e+00; 2.357350e-01
1.659043e+00; 2.377731e-01
1.662113e+00; 2.397003e-01
1.665182e+00; 2.415211e-01
1.668252e+00; 2.432397e-01
1.671321e+00; 2.448604e-01
1.674391e+00; 2.463877e-01
1.677460e+00; 2.478257e-01
1.680530e+00; 2.491788e-01
1.683599e+00; 2.504513e-01
1.686668e+00; 2.516476e-01
1.689738e+00; 2.527719e-01
1.692807e+00; 2.538286e-01
1.695877e+00; 2.548220e-01
1.698946e+00; 2.557563e-01
1.702016e+00; 2.566360e-01
1.705085e+00; 2.574653e-01
1.708155e+00; 2.582486e-01
1.711224e+00; 2.589901e-01
1.714294e+00; 2.596943e-01
1.717363e+00; 2.603653e-01
1.720433e+00; 2.610075e-01
