phi; h
-7.566220e-01; 2.511368e-01
-7.535525e-01; 2.492599e-01
-7.504831e-01; 2.473207e-01
-7.474136e-01; 2.453202e-01
-7.443441e-01; 2.432592e-01
-7.412747e-01; 2.411387e-01
-7.382052e-01; 2.389596e-01
-7.351358e-01; 2.367229e-01
-7.320663e-01; 2.344294e-01
-7.289968e-01; 2.320802e-01
-7.259274e-01; 2.296768e-01
-7.228579e-01; 2.272299e-01
-7.197884e-01; 2.247563e-01
-7.167190e-01; 2.222731e-01
-7.136495e-01; 2.197970e-01
-7.105801e-01; 2.173450e-01
-7.075106e-01; 2.149341e-01
-7.044411e-01; 2.125812e-01
-7.013717e-01; 2.103032e-01
-6.983022e-01; 2.081170e-01
-6.952328e-01; 2.060397e-01
-6.921633e-01; 2.040881e-01
-6.890938e-01; 2.022791e-01
-6.860244e-01; 2.006297e-01
-6.829549e-01; 1.991568e-01
-6.798855e-01; 1.978774e-01
-6.768160e-01; 1.968083e-01
-6.737465e-01; 1.959666e-01
-6.706771e-01; 1.953691e-01
-6.676076e-01; 1.950328e-01
-6.645382e-01; 1.949746e-01
-6.614687e-01; 1.952114e-01
-6.583992e-01; 1.957522e-01
-6.553298e-01; 1.965810e-01
-6.522603e-01; 1.976771e-01
-6.491909e-01; 1.990198e-01
-6.461214e-01; 2.005884e-01
-6.430519e-01; 2.023623e-01
-6.399825e-01; 2.043207e-01
-6.369130e-01; 2.064430e-01
-6.338436e-01; 2.087085e-01
-6.307741e-01; 2.110965e-01
-6.277046e-01; 2.135862e-01
-6.246352e-01; 2.161571e-01
-6.215657e-01; 2.187883e-01
-6.184963e-01; 2.214593e-01
-6.154268e-01; 2.241493e-01
-6.123573e-01; 2.268377e-01
-6.092879e-01; 2.295037e-01
-6.062184e-01; 2.321267e-01
-6.031490e-01; 2.346859e-01
-6.000795e-01; 2.371607e-01
-5.970100e-01; 2.395304e-01
-5.939406e-01; 2.417750e-01
-5.908711e-01; 2.438875e-01
-5.878017e-01; 2.458732e-01
-5.847322e-01; 2.477379e-01
-5.816627e-01; 2.494873e-01
-5.785933e-01; 2.511272e-01
-5.755238e-01; 2.526633e-01
-5.724544e-01; 2.541014e-01
-5.693849e-01; 2.554472e-01
-5.663154e-01; 2.567065e-01
-5.632460e-01; 2.578849e-01
-5.601765e-01; 2.589883e-01
-5.571071e-01; 2.600225e-01
-5.540376e-01; 2.609930e-01
-5.509681e-01; 2.619058e-01
-5.478987e-01; 2.627665e-01
-5.448292e-01; 2.635809e-01
-5.417597e-01; 2.643548e-01
-5.386903e-01; 2.650938e-01
-5.356208e-01; 2.658038e-01
-5.325514e-01; 2.664904e-01
-5.294819e-01; 2.671595e-01
-5.264124e-01; 2.678156e-01
-5.233430e-01; 2.684579e-01
-5.202735e-01; 2.690843e-01
-5.172041e-01; 2.696926e-01
-5.141346e-01; 2.702806e-01
-5.110651e-01; 2.708461e-01
-5.079957e-01; 2.713870e-01
-5.049262e-01; 2.719011e-01
-5.018568e-01; 2.723862e-01
-4.987873e-01; 2.728402e-01
-4.957178e-01; 2.732608e-01
-4.926484e-01; 2.736459e-01
-4.895789e-01; 2.739933e-01
-4.865095e-01; 2.743008e-01
-4.834400e-01; 2.745664e-01
-4.803705e-01; 2.747877e-01
-4.773011e-01; 2.749626e-01
-4.742316e-01; 2.750889e-01
-4.711622e-01; 2.751645e-01
-4.680927e-01; 2.751872e-01
-4.650232e-01; 2.751548e-01
-4.619538e-01; 2.750652e-01
-4.588843e-01; 2.749173e-01
-4.558149e-01; 2.747116e-01
-4.527454e-01; 2.744485e-01
-4.496759e-01; 2.741286e-01
-4.466065e-01; 2.737523e-01
-4.435370e-01; 2.733203e-01
-4.404676e-01; 2.728329e-01
-4.373981e-01; 2.722906e-01
-4.343286e-01; 2.716940e-01
-4.312592e-01; 2.710436e-01
-4.281897e-01; 2.703399e-01
-4.251203e-01; 2.695834e-01
-4.220508e-01; 2.687745e-01
-4.189813e-01; 2.679138e-01
-4.159119e-01; 2.670018e-01
-4.128424e-01; 2.660389e-01
-4.097730e-01; 2.650258e-01
-4.067035e-01; 2.639628e-01
-4.036340e-01; 2.628505e-01
-4.005646e-01; 2.616894e-01
-3.974951e-01; 2.604800e-01
-3.944257e-01; 2.592229e-01
-3.913562e-01; 2.579197e-01
-3.882867e-01; 2.565722e-01
-3.852173e-01; 2.551824e-01
-3.821478e-01; 2.537522e-01
-3.790784e-01; 2.522834e-01
-3.760089e-01; 2.507779e-01
-3.729394e-01; 2.492377e-01
-3.698700e-01; 2.476646e-01
-3.668005e-01; 2.460605e-01
-3.637310e-01; 2.444273e-01
-3.606616e-01; 2.427669e-01
-3.575921e-01; 2.410812e-01
-3.545227e-01; 2.393720e-01
-3.514532e-01; 2.376414e-01
-3.483837e-01; 2.358911e-01
-3.453143e-01; 2.341230e-01
-3.422448e-01; 2.323391e-01
-3.391754e-01; 2.305412e-01
-3.361059e-01; 2.287313e-01
-3.330364e-01; 2.269112e-01
-3.299670e-01; 2.250828e-01
-3.268975e-01; 2.232507e-01
-3.238281e-01; 2.214240e-01
-3.207586e-01; 2.196123e-01
-3.176891e-01; 2.178251e-01
-3.146197e-01; 2.160719e-01
-3.115502e-01; 2.143623e-01
-3.084808e-01; 2.127059e-01
-3.054113e-01; 2.111122e-01
-3.023418e-01; 2.095907e-01
-2.992724e-01; 2.081510e-01
-2.962029e-01; 2.068027e-01
-2.931335e-01; 2.055552e-01
-2.900640e-01; 2.044182e-01
-2.869945e-01; 2.034012e-01
-2.839251e-01; 2.025137e-01
-2.808556e-01; 2.017654e-01
-2.777862e-01; 2.011656e-01
-2.747167e-01; 2.007241e-01
-2.716472e-01; 2.004503e-01
-2.685778e-01; 2.003538e-01
-2.655083e-01; 2.004441e-01
-2.624389e-01; 2.007294e-01
-2.593694e-01; 2.012047e-01
-2.562999e-01; 2.018580e-01
-2.532305e-01; 2.026773e-01
-2.501610e-01; 2.036505e-01
-2.470916e-01; 2.047656e-01
-2.440221e-01; 2.060105e-01
-2.409526e-01; 2.073732e-01
-2.378832e-01; 2.088417e-01
-2.348137e-01; 2.104038e-01
-2.317443e-01; 2.120476e-01
-2.286748e-01; 2.137609e-01
-2.256053e-01; 2.155319e-01
-2.225359e-01; 2.173483e-01
-2.194664e-01; 2.191981e-01
-2.163970e-01; 2.210694e-01
-2.133275e-01; 2.229501e-01
-2.102580e-01; 2.248280e-01
-2.071886e-01; 2.266912e-01
-2.041191e-01; 2.285277e-01
-2.010497e-01; 2.303253e-01
-1.979802e-01; 2.320720e-01
-1.949107e-01; 2.337595e-01
-1.918413e-01; 2.353877e-01
-1.887718e-01; 2.369580e-01
-1.857024e-01; 2.384719e-01
-1.826329e-01; 2.399305e-01
-1.795634e-01; 2.413353e-01
-1.764940e-01; 2.426877e-01
-1.734245e-01; 2.439889e-01
-1.703550e-01; 2.452403e-01
-1.672856e-01; 2.464432e-01
-1.642161e-01; 2.475991e-01
-1.611467e-01; 2.487093e-01
-1.580772e-01; 2.497750e-01
-1.550077e-01; 2.507977e-01
-1.519383e-01; 2.517787e-01
-1.488688e-01; 2.527193e-01
-1.457994e-01; 2.536209e-01
-1.427299e-01; 2.544848e-01
-1.396604e-01; 2.553125e-01
-1.365910e-01; 2.561051e-01
-1.335215e-01; 2.568641e-01
-1.304521e-01; 2.575908e-01
-1.273826e-01; 2.582848e-01
-1.243131e-01; 2.589450e-01
-1.212437e-01; 2.595700e-01
-1.181742e-01; 2.601584e-01
-1.151048e-01; 2.607091e-01
-1.120353e-01; 2.612206e-01
-1.089658e-01; 2.616916e-01
-1.058964e-01; 2.621209e-01
-1.028269e-01; 2.625072e-01
-9.975746e-02; 2.628490e-01
-9.668800e-02; 2.631451e-01
-9.361854e-02; 2.633943e-01
-9.054908e-02; 2.635951e-01
-8.747962e-02; 2.637463e-01
-8.441016e-02; 2.638465e-01
-8.134070e-02; 2.638945e-01
-7.827124e-02; 2.638889e-01
-7.520178e-02; 2.638284e-01
-7.213232e-02; 2.637117e-01
-6.906286e-02; 2.635375e-01
-6.599340e-02; 2.633045e-01
-6.292394e-02; 2.630120e-01
-5.985448e-02; 2.626616e-01
-5.678502e-02; 2.622553e-01
-5.371556e-02; 2.617952e-01
-5.064610e-02; 2.612833e-01
-4.757664e-02; 2.607215e-01
-4.450717e-02; 2.601120e-01
-4.143771e-02; 2.594568e-01
-3.836825e-02; 2.587578e-01
-3.529879e-02; 2.580172e-01
-3.222933e-02; 2.572370e-01
-2.915987e-02; 2.564191e-01
-2.609041e-02; 2.555657e-01
-2.302095e-02; 2.546787e-01
-1.995149e-02; 2.537602e-01
-1.688203e-02; 2.528121e-01
-1.381257e-02; 2.518367e-01
-1.074311e-02; 2.508357e-01
-7.673651e-03; 2.498114e-01
-4.604191e-03; 2.487657e-01
-1.534730e-03; 2.477007e-01
1.534730e-03; 2.466183e-01
4.604191e-03; 2.455212e-01
7.673651e-03; 2.444124e-01
1.074311e-02; 2.432951e-01
1.381257e-02; 2.421721e-01
1.688203e-02; 2.410468e-01
1.995149e-02; 2.399220e-01
2.302095e-02; 2.388009e-01
2.609041e-02; 2.376867e-01
2.915987e-02; 2.365822e-01
3.222933e-02; 2.354907e-01
3.529879e-02; 2.344152e-01
3.836825e-02; 2.333587e-01
4.143771e-02; 2.323245e-01
4.450717e-02; 2.313154e-01
4.757664e-02; 2.303347e-01
5.064610e-02; 2.293853e-01
5.371556e-02; 2.284704e-01
5.678502e-02; 2.275931e-01
5.985448e-02; 2.267564e-01
6.292394e-02; 2.259633e-01
6.599340e-02; 2.252171e-01
6.906286e-02; 2.245205e-01
7.213232e-02; 2.238763e-01
7.520178e-02; 2.232869e-01
7.827124e-02; 2.227546e-01
8.134070e-02; 2.222818e-01
8.441016e-02; 2.218711e-01
8.747962e-02; 2.215249e-01
9.054908e-02; 2.212455e-01
9.361854e-02; 2.210354e-01
9.668800e-02; 2.208970e-01
9.975746e-02; 2.208327e-01
1.028269e-01; 2.208451e-01
1.058964e-01; 2.209364e-01
1.089658e-01; 2.211091e-01
1.120353e-01; 2.213657e-01
1.151048e-01; 2.217086e-01
1.181742e-01; 2.221402e-01
1.212437e-01; 2.226629e-01
1.243131e-01; 2.232792e-01
1.273826e-01; 2.239914e-01
1.304521e-01; 2.248021e-01
1.335215e-01; 2.257134e-01
1.365910e-01; 2.267232e-01
1.396604e-01; 2.278226e-01
1.427299e-01; 2.290024e-01
1.457994e-01; 2.302536e-01
1.488688e-01; 2.315669e-01
1.519383e-01; 2.329331e-01
1.550077e-01; 2.343431e-01
1.580772e-01; 2.357877e-01
1.611467e-01; 2.372578e-01
1.642161e-01; 2.387441e-01
1.672856e-01; 2.402375e-01
1.703550e-01; 2.417288e-01
1.734245e-01; 2.432089e-01
1.764940e-01; 2.446685e-01
1.795634e-01; 2.460985e-01
1.826329e-01; 2.474898e-01
1.857024e-01; 2.488331e-01
1.887718e-01; 2.501192e-01
1.918413e-01; 2.513391e-01
1.949107e-01; 2.524834e-01
1.979802e-01; 2.535432e-01
2.010497e-01; 2.545103e-01
2.041191e-01; 2.553847e-01
2.071886e-01; 2.561697e-01
2.102580e-01; 2.568688e-01
2.133275e-01; 2.574853e-01
2.163970e-01; 2.580225e-01
2.194664e-01; 2.584837e-01
2.225359e-01; 2.588723e-01
2.256053e-01; 2.591917e-01
2.286748e-01; 2.594452e-01
2.317443e-01; 2.596361e-01
2.348137e-01; 2.597678e-01
2.378832e-01; 2.598437e-01
2.409526e-01; 2.598671e-01
2.440221e-01; 2.598413e-01
2.470916e-01; 2.597697e-01
2.501610e-01; 2.596556e-01
2.532305e-01; 2.595024e-01
2.562999e-01; 2.593134e-01
2.593694e-01; 2.590920e-01
2.624389e-01; 2.588416e-01
2.655083e-01; 2.585653e-01
2.685778e-01; 2.582652e-01
2.716472e-01; 2.579404e-01
2.747167e-01; 2.575895e-01
2.777862e-01; 2.572115e-01
2.808556e-01; 2.568050e-01
2.839251e-01; 2.563691e-01
2.869945e-01; 2.559023e-01
2.900640e-01; 2.554036e-01
2.931335e-01; 2.548717e-01
2.962029e-01; 2.543054e-01
2.992724e-01; 2.537036e-01
3.023418e-01; 2.530651e-01
3.054113e-01; 2.523886e-01
3.084808e-01; 2.516729e-01
3.115502e-01; 2.509169e-01
3.146197e-01; 2.501194e-01
3.176891e-01; 2.492791e-01
3.207586e-01; 2.483949e-01
3.238281e-01; 2.474655e-01
3.268975e-01; 2.464898e-01
3.299670e-01; 2.454666e-01
3.330364e-01; 2.443950e-01
3.361059e-01; 2.432771e-01
3.391754e-01; 2.421168e-01
3.422448e-01; 2.409182e-01
3.453143e-01; 2.396852e-01
3.483837e-01; 2.384218e-01
3.514532e-01; 2.371318e-01
3.545227e-01; 2.358193e-01
3.575921e-01; 2.344882e-01
3.606616e-01; 2.331424e-01
3.637310e-01; 2.317860e-01
3.668005e-01; 2.304229e-01
3.698700e-01; 2.290570e-01
3.729394e-01; 2.276922e-01
3.760089e-01; 2.263327e-01
3.790784e-01; 2.249822e-01
3.821478e-01; 2.236448e-01
3.852173e-01; 2.223244e-01
3.882867e-01; 2.210250e-01
3.913562e-01; 2.197505e-01
3.944257e-01; 2.185049e-01
3.974951e-01; 2.172921e-01
4.005646e-01; 2.161165e-01
4.036340e-01; 2.149832e-01
4.067035e-01; 2.138978e-01
4.097730e-01; 2.128656e-01
4.128424e-01; 2.118919e-01
4.159119e-01; 2.109823e-01
4.189813e-01; 2.101420e-01
4.220508e-01; 2.093764e-01
4.251203e-01; 2.086911e-01
4.281897e-01; 2.080913e-01
4.312592e-01; 2.075824e-01
4.343286e-01; 2.071699e-01
4.373981e-01; 2.068592e-01
4.404676e-01; 2.066555e-01
4.435370e-01; 2.065644e-01
4.466065e-01; 2.065913e-01
4.496759e-01; 2.067414e-01
4.527454e-01; 2.070203e-01
4.558149e-01; 2.074333e-01
4.588843e-01; 2.079858e-01
4.619538e-01; 2.086831e-01
4.650232e-01; 2.095303e-01
4.680927e-01; 2.105231e-01
4.711622e-01; 2.116508e-01
4.742316e-01; 2.129021e-01
4.773011e-01; 2.142658e-01
4.803705e-01; 2.157309e-01
4.834400e-01; 2.172862e-01
4.865095e-01; 2.189205e-01
4.895789e-01; 2.206226e-01
4.926484e-01; 2.223815e-01
4.957178e-01; 2.241859e-01
4.987873e-01; 2.260247e-01
5.018568e-01; 2.278868e-01
5.049262e-01; 2.297610e-01
5.079957e-01; 2.316361e-01
5.110651e-01; 2.335010e-01
5.141346e-01; 2.353445e-01
5.172041e-01; 2.371556e-01
5.202735e-01; 2.389229e-01
5.233430e-01; 2.406354e-01
5.264124e-01; 2.422820e-01
5.294819e-01; 2.438514e-01
5.325514e-01; 2.453351e-01
5.356208e-01; 2.467339e-01
5.386903e-01; 2.480508e-01
5.417597e-01; 2.492888e-01
5.448292e-01; 2.504508e-01
5.478987e-01; 2.515398e-01
5.509681e-01; 2.525588e-01
5.540376e-01; 2.535108e-01
5.571071e-01; 2.543987e-01
5.601765e-01; 2.552256e-01
5.632460e-01; 2.559943e-01
5.663154e-01; 2.567079e-01
5.693849e-01; 2.573693e-01
5.724544e-01; 2.579815e-01
5.755238e-01; 2.585475e-01
5.785933e-01; 2.590703e-01
5.816627e-01; 2.595528e-01
5.847322e-01; 2.599981e-01
5.878017e-01; 2.604090e-01
5.908711e-01; 2.607886e-01
5.939406e-01; 2.611398e-01
5.970100e-01; 2.614655e-01
6.000795e-01; 2.617663e-01
6.031490e-01; 2.620403e-01
6.062184e-01; 2.622854e-01
6.092879e-01; 2.624996e-01
6.123573e-01; 2.626809e-01
6.154268e-01; 2.628271e-01
6.184963e-01; 2.629363e-01
6.215657e-01; 2.630063e-01
6.246352e-01; 2.630352e-01
6.277046e-01; 2.630209e-01
6.307741e-01; 2.629614e-01
6.338436e-01; 2.628546e-01
6.369130e-01; 2.626984e-01
6.399825e-01; 2.624909e-01
6.430519e-01; 2.622299e-01
6.461214e-01; 2.619134e-01
6.491909e-01; 2.615395e-01
6.522603e-01; 2.611059e-01
6.553298e-01; 2.606108e-01
6.583992e-01; 2.600520e-01
6.614687e-01; 2.594275e-01
6.645382e-01; 2.587357e-01
6.676076e-01; 2.579776e-01
6.706771e-01; 2.571548e-01
6.737465e-01; 2.562692e-01
6.768160e-01; 2.553224e-01
6.798855e-01; 2.543161e-01
6.829549e-01; 2.532522e-01
6.860244e-01; 2.521323e-01
6.890938e-01; 2.509581e-01
6.921633e-01; 2.497314e-01
6.952328e-01; 2.484539e-01
6.983022e-01; 2.471273e-01
7.013717e-01; 2.457534e-01
7.044411e-01; 2.443339e-01
7.075106e-01; 2.428705e-01
7.105801e-01; 2.413649e-01
7.136495e-01; 2.398189e-01
7.167190e-01; 2.382343e-01
7.197884e-01; 2.366126e-01
7.228579e-01; 2.349558e-01
7.259274e-01; 2.332654e-01
7.289968e-01; 2.315432e-01
7.320663e-01; 2.297927e-01
7.351358e-01; 2.280196e-01
7.382052e-01; 2.262298e-01
7.412747e-01; 2.244293e-01
7.443441e-01; 2.226239e-01
7.474136e-01; 2.208198e-01
7.504831e-01; 2.190227e-01
7.535525e-01; 2.172387e-01
7.566220e-01; 2.154737e-01
7.596914e-01; 2.137336e-01
7.627609e-01; 2.120244e-01
7.658304e-01; 2.103520e-01
7.688998e-01; 2.087223e-01
7.719693e-01; 2.071414e-01
7.750387e-01; 2.056151e-01
7.781082e-01; 2.041494e-01
7.811777e-01; 2.027502e-01
7.842471e-01; 2.014235e-01
7.873166e-01; 2.001753e-01
7.903860e-01; 1.990114e-01
7.934555e-01; 1.979378e-01
7.965250e-01; 1.969600e-01
7.995944e-01; 1.960800e-01
8.026639e-01; 1.952985e-01
8.057333e-01; 1.946157e-01
8.088028e-01; 1.940323e-01
8.118723e-01; 1.935488e-01
8.149417e-01; 1.931655e-01
8.180112e-01; 1.928831e-01
8.210806e-01; 1.927020e-01
8.241501e-01; 1.926227e-01
8.272196e-01; 1.926457e-01
8.302890e-01; 1.927715e-01
8.333585e-01; 1.930006e-01
8.364279e-01; 1.933335e-01
8.394974e-01; 1.937706e-01
8.425669e-01; 1.943125e-01
8.456363e-01; 1.949596e-01
8.487058e-01; 1.957125e-01
8.517752e-01; 1.965717e-01
8.548447e-01; 1.975376e-01
8.579142e-01; 1.986107e-01
8.609836e-01; 1.997915e-01
8.640531e-01; 2.010778e-01
8.671225e-01; 2.024616e-01
8.701920e-01; 2.039345e-01
8.732615e-01; 2.054879e-01
8.763309e-01; 2.071133e-01
8.794004e-01; 2.088023e-01
8.824698e-01; 2.105463e-01
8.855393e-01; 2.123368e-01
8.886088e-01; 2.141652e-01
8.916782e-01; 2.160231e-01
8.947477e-01; 2.179020e-01
8.978171e-01; 2.197933e-01
9.008866e-01; 2.216886e-01
9.039561e-01; 2.235792e-01
9.070255e-01; 2.254568e-01
9.100950e-01; 2.273128e-01
9.131644e-01; 2.291386e-01
9.162339e-01; 2.309258e-01
9.193034e-01; 2.326659e-01
9.223728e-01; 2.343503e-01
9.254423e-01; 2.359705e-01
9.285118e-01; 2.375186e-01
9.315812e-01; 2.389935e-01
9.346507e-01; 2.403980e-01
9.377201e-01; 2.417353e-01
9.407896e-01; 2.430084e-01
9.438591e-01; 2.442203e-01
9.469285e-01; 2.453741e-01
9.499980e-01; 2.464729e-01
9.530674e-01; 2.475197e-01
9.561369e-01; 2.485176e-01
9.592064e-01; 2.494695e-01
9.622758e-01; 2.503787e-01
9.653453e-01; 2.512480e-01
9.684147e-01; 2.520807e-01
9.714842e-01; 2.528796e-01
9.745537e-01; 2.536480e-01
9.776231e-01; 2.543887e-01
9.806926e-01; 2.551050e-01
9.837620e-01; 2.557997e-01
9.868315e-01; 2.564761e-01
9.899010e-01; 2.571371e-01
9.929704e-01; 2.577858e-01
9.960399e-01; 2.584239e-01
9.991093e-01; 2.590491e-01
1.002179e+00; 2.596587e-01
1.005248e+00; 2.602498e-01
1.008318e+00; 2.608195e-01
1.011387e+00; 2.613650e-01
1.014457e+00; 2.618835e-01
1.017526e+00; 2.623720e-01
1.020596e+00; 2.628278e-01
1.023665e+00; 2.632480e-01
1.026734e+00; 2.636297e-01
1.029804e+00; 2.639700e-01
1.032873e+00; 2.642663e-01
1.035943e+00; 2.645155e-01
1.039012e+00; 2.647148e-01
1.042082e+00; 2.648615e-01
1.045151e+00; 2.649525e-01
1.048221e+00; 2.649852e-01
1.051290e+00; 2.649566e-01
1.054360e+00; 2.648639e-01
1.057429e+00; 2.647042e-01
1.060499e+00; 2.644748e-01
1.063568e+00; 2.641756e-01
1.066637e+00; 2.638087e-01
1.069707e+00; 2.633762e-01
1.072776e+00; 2.628802e-01
1.075846e+00; 2.623228e-01
1.078915e+00; 2.617061e-01
1.081985e+00; 2.610324e-01
1.085054e+00; 2.603037e-01
1.088124e+00; 2.595221e-01
1.091193e+00; 2.586898e-01
1.094263e+00; 2.578089e-01
1.097332e+00; 2.568815e-01
1.100402e+00; 2.559098e-01
1.103471e+00; 2.548959e-01
1.106540e+00; 2.538419e-01
1.109610e+00; 2.527499e-01
1.112679e+00; 2.516221e-01
1.115749e+00; 2.504605e-01
1.118818e+00; 2.492675e-01
1.121888e+00; 2.480449e-01
1.124957e+00; 2.467950e-01
1.128027e+00; 2.455194e-01
1.131096e+00; 2.442175e-01
1.134166e+00; 2.428882e-01
1.137235e+00; 2.415302e-01
1.140305e+00; 2.401427e-01
1.143374e+00; 2.387243e-01
1.146443e+00; 2.372740e-01
1.149513e+00; 2.357907e-01
1.152582e+00; 2.342733e-01
1.155652e+00; 2.327206e-01
1.158721e+00; 2.311315e-01
1.161791e+00; 2.295049e-01
1.164860e+00; 2.278398e-01
1.167930e+00; 2.261348e-01
1.170999e+00; 2.243891e-01
1.174069e+00; 2.226014e-01
1.177138e+00; 2.207706e-01
1.180207e+00; 2.188956e-01
1.183277e+00; 2.169752e-01
1.186346e+00; 2.150085e-01
1.189416e+00; 2.129942e-01
1.192485e+00; 2.109314e-01
1.195555e+00; 2.088266e-01
1.198624e+00; 2.066946e-01
1.201694e+00; 2.045505e-01
1.204763e+00; 2.024097e-01
1.207833e+00; 2.002875e-01
1.210902e+00; 1.981991e-01
1.213972e+00; 1.961597e-01
1.217041e+00; 1.941846e-01
1.220110e+00; 1.922892e-01
1.223180e+00; 1.904886e-01
1.226249e+00; 1.887982e-01
1.229319e+00; 1.872332e-01
1.232388e+00; 1.858088e-01
1.235458e+00; 1.845404e-01
1.238527e+00; 1.834432e-01
1.241597e+00; 1.825324e-01
1.244666e+00; 1.818234e-01
1.247736e+00; 1.813313e-01
1.250805e+00; 1.810716e-01
1.253875e+00; 1.810593e-01
1.256944e+00; 1.813099e-01
1.260013e+00; 1.818345e-01
1.263083e+00; 1.826217e-01
1.266152e+00; 1.836518e-01
1.269222e+00; 1.849054e-01
1.272291e+00; 1.863629e-01
1.275361e+00; 1.880047e-01
1.278430e+00; 1.898113e-01
1.281500e+00; 1.917633e-01
1.284569e+00; 1.938409e-01
1.287639e+00; 1.960247e-01
1.290708e+00; 1.982951e-01
1.293778e+00; 2.006326e-01
1.296847e+00; 2.030176e-01
1.299916e+00; 2.054306e-01
1.302986e+00; 2.078520e-01
1.306055e+00; 2.102623e-01
1.309125e+00; 2.126420e-01
1.312194e+00; 2.149714e-01
1.315264e+00; 2.172311e-01
1.318333e+00; 2.194015e-01
1.321403e+00; 2.214631e-01
1.324472e+00; 2.233964e-01
1.327542e+00; 2.251922e-01
1.330611e+00; 2.268571e-01
1.333681e+00; 2.283992e-01
1.336750e+00; 2.298266e-01
1.339819e+00; 2.311472e-01
1.342889e+00; 2.323692e-01
1.345958e+00; 2.335007e-01
1.349028e+00; 2.345496e-01
1.352097e+00; 2.355241e-01
1.355167e+00; 2.364323e-01
1.358236e+00; 2.372821e-01
1.361306e+00; 2.380817e-01
1.364375e+00; 2.388391e-01
1.367445e+00; 2.395623e-01
1.370514e+00; 2.402595e-01
1.373584e+00; 2.409388e-01
1.376653e+00; 2.416080e-01
1.379722e+00; 2.422755e-01
1.382792e+00; 2.429491e-01
1.385861e+00; 2.436369e-01
1.388931e+00; 2.443471e-01
1.392000e+00; 2.450868e-01
1.395070e+00; 2.458558e-01
1.398139e+00; 2.466501e-01
1.401209e+00; 2.474659e-01
1.404278e+00; 2.482993e-01
1.407348e+00; 2.491464e-01
1.410417e+00; 2.500034e-01
1.413486e+00; 2.508662e-01
1.416556e+00; 2.517311e-01
1.419625e+00; 2.525941e-01
1.422695e+00; 2.534514e-01
1.425764e+00; 2.542990e-01
1.428834e+00; 2.551331e-01
1.431903e+00; 2.559497e-01
1.434973e+00; 2.567450e-01
1.438042e+00; 2.575150e-01
1.441112e+00; 2.582560e-01
1.444181e+00; 2.589639e-01
1.447251e+00; 2.596349e-01
1.450320e+00; 2.602652e-01
1.453389e+00; 2.608507e-01
1.456459e+00; 2.613877e-01
1.459528e+00; 2.618731e-01
1.462598e+00; 2.623060e-01
1.465667e+00; 2.626859e-01
1.468737e+00; 2.630119e-01
1.471806e+00; 2.632834e-01
1.474876e+00; 2.634998e-01
1.477945e+00; 2.636603e-01
1.481015e+00; 2.637644e-01
1.484084e+00; 2.638113e-01
1.487154e+00; 2.638005e-01
1.490223e+00; 2.637311e-01
1.493292e+00; 2.636026e-01
1.496362e+00; 2.634142e-01
1.499431e+00; 2.631654e-01
1.502501e+00; 2.628554e-01
1.505570e+00; 2.624836e-01
1.508640e+00; 2.620493e-01
1.511709e+00; 2.615518e-01
1.514779e+00; 2.609905e-01
1.517848e+00; 2.603648e-01
1.520918e+00; 2.596738e-01
1.523987e+00; 2.589171e-01
1.527057e+00; 2.580957e-01
1.530126e+00; 2.572114e-01
1.533195e+00; 2.562662e-01
1.536265e+00; 2.552621e-01
1.539334e+00; 2.542010e-01
1.542404e+00; 2.530848e-01
1.545473e+00; 2.519156e-01
1.548543e+00; 2.506952e-01
1.551612e+00; 2.494257e-01
1.554682e+00; 2.481089e-01
1.557751e+00; 2.467468e-01
1.560821e+00; 2.453414e-01
1.563890e+00; 2.438947e-01
1.566960e+00; 2.424085e-01
1.570029e+00; 2.408848e-01
1.573098e+00; 2.393257e-01
1.576168e+00; 2.377329e-01
1.579237e+00; 2.361086e-01
1.582307e+00; 2.344546e-01
1.585376e+00; 2.327729e-01
1.588446e+00; 2.310654e-01
1.591515e+00; 2.293358e-01
1.594585e+00; 2.275930e-01
1.597654e+00; 2.258469e-01
1.600724e+00; 2.241074e-01
1.603793e+00; 2.223842e-01
1.606862e+00; 2.206874e-01
1.609932e+00; 2.190267e-01
1.613001e+00; 2.174121e-01
1.616071e+00; 2.158534e-01
1.619140e+00; 2.143606e-01
1.622210e+00; 2.129434e-01
1.625279e+00; 2.116118e-01
1.628349e+00; 2.103756e-01
1.631418e+00; 2.092447e-01
1.634488e+00; 2.082290e-01
1.637557e+00; 2.073384e-01
1.640627e+00; 2.065827e-01
1.643696e+00; 2.059719e-01
1.646765e+00; 2.055157e-01
1.649835e+00; 2.052241e-01
1.652904e+00; 2.051070e-01
1.655974e+00; 2.051737e-01
1.659043e+00; 2.054230e-01
1.662113e+00; 2.058440e-01
1.665182e+00; 2.064256e-01
1.668252e+00; 2.071564e-01
1.671321e+00; 2.080253e-01
1.674391e+00; 2.090211e-01
1.677460e+00; 2.101324e-01
1.680530e+00; 2.113482e-01
1.683599e+00; 2.126571e-01
1.686668e+00; 2.140479e-01
1.689738e+00; 2.155094e-01
1.692807e+00; 2.170304e-01
1.695877e+00; 2.185996e-01
1.698946e+00; 2.202058e-01
1.702016e+00; 2.218378e-01
1.705085e+00; 2.234844e-01
1.708155e+00; 2.251343e-01
1.711224e+00; 2.267763e-01
1.714294e+00; 2.283991e-01
1.717363e+00; 2.299916e-01
1.720433e+00; 2.315426e-01
