phi; h
-7.566220e-01; 2.964231e-01
-7.535525e-01; 2.964846e-01
-7.504831e-01; 2.965741e-01
-7.474136e-01; 2.966857e-01
-7.443441e-01; 2.968132e-01
-7.412747e-01; 2.969507e-01
-7.382052e-01; 2.970921e-01
-7.351358e-01; 2.972313e-01
-7.320663e-01; 2.973623e-01
-7.289968e-01; 2.974790e-01
-7.259274e-01; 2.975755e-01
-7.228579e-01; 2.976456e-01
-7.197884e-01; 2.976834e-01
-7.167190e-01; 2.976875e-01
-7.136495e-01; 2.976625e-01
-7.105801e-01; 2.976139e-01
-7.075106e-01; 2.975469e-01
-7.044411e-01; 2.974666e-01
-7.013717e-01; 2.973784e-01
-6.983022e-01; 2.972876e-01
-6.952328e-01; 2.971994e-01
-6.921633e-01; 2.971190e-01
-6.890938e-01; 2.970517e-01
-6.860244e-01; 2.970028e-01
-6.829549e-01; 2.969775e-01
-6.798855e-01; 2.969779e-01
-6.768160e-01; 2.970013e-01
-6.737465e-01; 2.970445e-01
-6.706771e-01; 2.971044e-01
-6.676076e-01; 2.971778e-01
-6.645382e-01; 2.972616e-01
-6.614687e-01; 2.973525e-01
-6.583992e-01; 2.974475e-01
-6.553298e-01; 2.975435e-01
-6.522603e-01; 2.976371e-01
-6.491909e-01; 2.977253e-01
-6.461214e-01; 2.978050e-01
-6.430519e-01; 2.978740e-01
-6.399825e-01; 2.979326e-01
-6.369130e-01; 2.979810e-01
-6.338436e-01; 2.980194e-01
-6.307741e-01; 2.980481e-01
-6.277046e-01; 2.980675e-01
-6.246352e-01; 2.980777e-01
-6.215657e-01; 2.980790e-01
-6.184963e-01; 2.980717e-01
-6.154268e-01; 2.980561e-01
-6.123573e-01; 2.980325e-01
-6.092879e-01; 2.980010e-01
-6.062184e-01; 2.979627e-01
-6.031490e-01; 2.979193e-01
-6.000795e-01; 2.978730e-01
-5.970100e-01; 2.978258e-01
-5.939406e-01; 2.977798e-01
-5.908711e-01; 2.977371e-01
-5.878017e-01; 2.976998e-01
-5.847322e-01; 2.976698e-01
-5.816627e-01; 2.976494e-01
-5.785933e-01; 2.976405e-01
-5.755238e-01; 2.976452e-01
-5.724544e-01; 2.976656e-01
-5.693849e-01; 2.977024e-01
-5.663154e-01; 2.977534e-01
-5.632460e-01; 2.978160e-01
-5.601765e-01; 2.978873e-01
-5.571071e-01; 2.979648e-01
-5.540376e-01; 2.980457e-01
-5.509681e-01; 2.981275e-01
-5.478987e-01; 2.982073e-01
-5.448292e-01; 2.982827e-01
-5.417597e-01; 2.983508e-01
-5.386903e-01; 2.984090e-01
-5.356208e-01; 2.984546e-01
-5.325514e-01; 2.984860e-01
-5.294819e-01; 2.985044e-01
-5.264124e-01; 2.985112e-01
-5.233430e-01; 2.985080e-01
-5.202735e-01; 2.984963e-01
-5.172041e-01; 2.984777e-01
-5.141346e-01; 2.984538e-01
-5.110651e-01; 2.984260e-01
-5.079957e-01; 2.983959e-01
-5.049262e-01; 2.983651e-01
-5.018568e-01; 2.983350e-01
-4.987873e-01; 2.983073e-01
-4.957178e-01; 2.982830e-01
-4.926484e-01; 2.982618e-01
-4.895789e-01; 2.982432e-01
-4.865095e-01; 2.982267e-01
-4.834400e-01; 2.982117e-01
-4.803705e-01; 2.981977e-01
-4.773011e-01; 2.981842e-01
-4.742316e-01; 2.981706e-01
-4.711622e-01; 2.981563e-01
-4.680927e-01; 2.981410e-01
-4.650232e-01; 2.981240e-01
-4.619538e-01; 2.981048e-01
-4.588843e-01; 2.980832e-01
-4.558149e-01; 2.980600e-01
-4.527454e-01; 2.980363e-01
-4.496759e-01; 2.980133e-01
-4.466065e-01; 2.979920e-01
-4.435370e-01; 2.979734e-01
-4.404676e-01; 2.979587e-01
-4.373981e-01; 2.979490e-01
-4.343286e-01; 2.979453e-01
-4.312592e-01; 2.979487e-01
-4.281897e-01; 2.979603e-01
-4.251203e-01; 2.979811e-01
-4.220508e-01; 2.980118e-01
-4.189813e-01; 2.980504e-01
-4.159119e-01; 2.980947e-01
-4.128424e-01; 2.981424e-01
-4.097730e-01; 2.981910e-01
-4.067035e-01; 2.982384e-01
-4.036340e-01; 2.982822e-01
-4.005646e-01; 2.983201e-01
-3.974951e-01; 2.983497e-01
-3.944257e-01; 2.983688e-01
-3.913562e-01; 2.983749e-01
-3.882867e-01; 2.983659e-01
-3.852173e-01; 2.983400e-01
-3.821478e-01; 2.982984e-01
-3.790784e-01; 2.982434e-01
-3.760089e-01; 2.981768e-01
-3.729394e-01; 2.981008e-01
-3.698700e-01; 2.980174e-01
-3.668005e-01; 2.979287e-01
-3.637310e-01; 2.978367e-01
-3.606616e-01; 2.977435e-01
-3.575921e-01; 2.976511e-01
-3.545227e-01; 2.975616e-01
-3.514532e-01; 2.974771e-01
-3.483837e-01; 2.973992e-01
-3.453143e-01; 2.973276e-01
-3.422448e-01; 2.972614e-01
-3.391754e-01; 2.971999e-01
-3.361059e-01; 2.971421e-01
-3.330364e-01; 2.970870e-01
-3.299670e-01; 2.970340e-01
-3.268975e-01; 2.969819e-01
-3.238281e-01; 2.969301e-01
-3.207586e-01; 2.968775e-01
-3.176891e-01; 2.968234e-01
-3.146197e-01; 2.967668e-01
-3.115502e-01; 2.967069e-01
-3.084808e-01; 2.966428e-01
-3.054113e-01; 2.965737e-01
-3.023418e-01; 2.964987e-01
-2.992724e-01; 2.964171e-01
-2.962029e-01; 2.963280e-01
-2.931335e-01; 2.962306e-01
-2.900640e-01; 2.961240e-01
-2.869945e-01; 2.960075e-01
-2.839251e-01; 2.958802e-01
-2.808556e-01; 2.957412e-01
-2.777862e-01; 2.955898e-01
-2.747167e-01; 2.954253e-01
-2.716472e-01; 2.952488e-01
-2.685778e-01; 2.950621e-01
-2.655083e-01; 2.948667e-01
-2.624389e-01; 2.946644e-01
-2.593694e-01; 2.944569e-01
-2.562999e-01; 2.942459e-01
-2.532305e-01; 2.940331e-01
-2.501610e-01; 2.938202e-01
-2.470916e-01; 2.936088e-01
-2.440221e-01; 2.934008e-01
-2.409526e-01; 2.931978e-01
-2.378832e-01; 2.930012e-01
-2.348137e-01; 2.928110e-01
-2.317443e-01; 2.926265e-01
-2.286748e-01; 2.924469e-01
-2.256053e-01; 2.922714e-01
-2.225359e-01; 2.920991e-01
-2.194664e-01; 2.919295e-01
-2.163970e-01; 2.917615e-01
-2.133275e-01; 2.915946e-01
-2.102580e-01; 2.914279e-01
-2.071886e-01; 2.912605e-01
-2.041191e-01; 2.910919e-01
-2.010497e-01; 2.909211e-01
-1.979802e-01; 2.907476e-01
-1.949107e-01; 2.905709e-01
-1.918413e-01; 2.903904e-01
-1.887718e-01; 2.902056e-01
-1.857024e-01; 2.900159e-01
-1.826329e-01; 2.898209e-01
-1.795634e-01; 2.896200e-01
-1.764940e-01; 2.894127e-01
-1.734245e-01; 2.891984e-01
-1.703550e-01; 2.889766e-01
-1.672856e-01; 2.887469e-01
-1.642161e-01; 2.885087e-01
-1.611467e-01; 2.882628e-01
-1.580772e-01; 2.880106e-01
-1.550077e-01; 2.877533e-01
-1.519383e-01; 2.874925e-01
-1.488688e-01; 2.872294e-01
-1.457994e-01; 2.869655e-01
-1.427299e-01; 2.867020e-01
-1.396604e-01; 2.864404e-01
-1.365910e-01; 2.861821e-01
-1.335215e-01; 2.859284e-01
-1.304521e-01; 2.856807e-01
-1.273826e-01; 2.854403e-01
-1.243131e-01; 2.852070e-01
-1.212437e-01; 2.849800e-01
-1.181742e-01; 2.847583e-01
-1.151048e-01; 2.845409e-01
-1.120353e-01; 2.843269e-01
-1.089658e-01; 2.841153e-01
-1.058964e-01; 2.839052e-01
-1.028269e-01; 2.836956e-01
-9.975746e-02; 2.834855e-01
-9.668800e-02; 2.832741e-01
-9.361854e-02; 2.830602e-01
-9.054908e-02; 2.828431e-01
-8.747962e-02; 2.826222e-01
-8.441016e-02; 2.823975e-01
-8.134070e-02; 2.821688e-01
-7.827124e-02; 2.819359e-01
-7.520178e-02; 2.816989e-01
-7.213232e-02; 2.814575e-01
-6.906286e-02; 2.812117e-01
-6.599340e-02; 2.809614e-01
-6.292394e-02; 2.807064e-01
-5.985448e-02; 2.804466e-01
-5.678502e-02; 2.801820e-01
-5.371556e-02; 2.799124e-01
-5.064610e-02; 2.796384e-01
-4.757664e-02; 2.793610e-01
-4.450717e-02; 2.790815e-01
-4.143771e-02; 2.788007e-01
-3.836825e-02; 2.785200e-01
-3.529879e-02; 2.782402e-01
-3.222933e-02; 2.779626e-01
-2.915987e-02; 2.776882e-01
-2.609041e-02; 2.774180e-01
-2.302095e-02; 2.771533e-01
-1.995149e-02; 2.768950e-01
-1.688203e-02; 2.766443e-01
-1.381257e-02; 2.764007e-01
-1.074311e-02; 2.761625e-01
-7.673651e-03; 2.759279e-01
-4.604191e-03; 2.756953e-01
-1.534730e-03; 2.754630e-01
1.534730e-03; 2.752290e-01
4.604191e-03; 2.749918e-01
7.673651e-03; 2.747495e-01
1.074311e-02; 2.745004e-01
1.381257e-02; 2.742427e-01
1.688203e-02; 2.739748e-01
1.995149e-02; 2.736949e-01
2.302095e-02; 2.734028e-01
2.609041e-02; 2.730999e-01
2.915987e-02; 2.727877e-01
3.222933e-02; 2.724676e-01
3.529879e-02; 2.721410e-01
3.836825e-02; 2.718095e-01
4.143771e-02; 2.714745e-01
4.450717e-02; 2.711374e-01
4.757664e-02; 2.707996e-01
5.064610e-02; 2.704627e-01
5.371556e-02; 2.701281e-01
5.678502e-02; 2.697972e-01
5.985448e-02; 2.694698e-01
6.292394e-02; 2.691439e-01
6.599340e-02; 2.688171e-01
6.906286e-02; 2.684873e-01
7.213232e-02; 2.681523e-01
7.520178e-02; 2.678098e-01
7.827124e-02; 2.674577e-01
8.134070e-02; 2.670938e-01
8.441016e-02; 2.667158e-01
8.747962e-02; 2.663215e-01
9.054908e-02; 2.659088e-01
9.361854e-02; 2.654754e-01
9.668800e-02; 2.650206e-01
9.975746e-02; 2.645456e-01
1.028269e-01; 2.640517e-01
1.058964e-01; 2.635402e-01
1.089658e-01; 2.630124e-01
1.120353e-01; 2.624697e-01
1.151048e-01; 2.619133e-01
1.181742e-01; 2.613446e-01
1.212437e-01; 2.607649e-01
1.243131e-01; 2.601754e-01
1.273826e-01; 2.595776e-01
1.304521e-01; 2.589727e-01
1.335215e-01; 2.583608e-01
1.365910e-01; 2.577402e-01
1.396604e-01; 2.571090e-01
1.427299e-01; 2.564653e-01
1.457994e-01; 2.558072e-01
1.488688e-01; 2.551329e-01
1.519383e-01; 2.544405e-01
1.550077e-01; 2.537281e-01
1.580772e-01; 2.529938e-01
1.611467e-01; 2.522358e-01
1.642161e-01; 2.514521e-01
1.672856e-01; 2.506410e-01
1.703550e-01; 2.498021e-01
1.734245e-01; 2.489378e-01
1.764940e-01; 2.480505e-01
1.795634e-01; 2.471430e-01
1.826329e-01; 2.462177e-01
1.857024e-01; 2.452773e-01
1.887718e-01; 2.443243e-01
1.918413e-01; 2.433613e-01
1.949107e-01; 2.423909e-01
1.979802e-01; 2.414156e-01
2.010497e-01; 2.404381e-01
2.041191e-01; 2.394610e-01
2.071886e-01; 2.384852e-01
2.102580e-01; 2.375094e-01
2.133275e-01; 2.365314e-01
2.163970e-01; 2.355495e-01
2.194664e-01; 2.345618e-01
2.225359e-01; 2.335663e-01
2.256053e-01; 2.325610e-01
2.286748e-01; 2.315443e-01
2.317443e-01; 2.305140e-01
2.348137e-01; 2.294683e-01
2.378832e-01; 2.284053e-01
2.409526e-01; 2.273231e-01
2.440221e-01; 2.262209e-01
2.470916e-01; 2.251003e-01
2.501610e-01; 2.239631e-01
2.532305e-01; 2.228114e-01
2.562999e-01; 2.216469e-01
2.593694e-01; 2.204716e-01
2.624389e-01; 2.192874e-01
2.655083e-01; 2.180962e-01
2.685778e-01; 2.168999e-01
2.716472e-01; 2.157004e-01
2.747167e-01; 2.144996e-01
2.777862e-01; 2.132993e-01
2.808556e-01; 2.120979e-01
2.839251e-01; 2.108842e-01
2.869945e-01; 2.096460e-01
2.900640e-01; 2.083708e-01
2.931335e-01; 2.070464e-01
2.962029e-01; 2.056603e-01
2.992724e-01; 2.042002e-01
3.023418e-01; 2.026538e-01
3.054113e-01; 2.010087e-01
3.084808e-01; 1.992524e-01
3.115502e-01; 1.973728e-01
3.146197e-01; 1.953573e-01
3.176891e-01; 1.932008e-01
3.207586e-01; 1.909177e-01
3.238281e-01; 1.885259e-01
3.268975e-01; 1.860433e-01
3.299670e-01; 1.834880e-01
3.330364e-01; 1.808777e-01
3.361059e-01; 1.782305e-01
3.391754e-01; 1.755643e-01
3.422448e-01; 1.728969e-01
3.453143e-01; 1.702463e-01
3.483837e-01; 1.676305e-01
3.514532e-01; 1.650673e-01
3.545227e-01; 1.625786e-01
3.575921e-01; 1.601979e-01
3.606616e-01; 1.579617e-01
3.637310e-01; 1.559060e-01
3.668005e-01; 1.540670e-01
3.698700e-01; 1.524811e-01
3.729394e-01; 1.511843e-01
3.760089e-01; 1.502128e-01
3.790784e-01; 1.496029e-01
3.821478e-01; 1.493908e-01
3.852173e-01; 1.496127e-01
3.882867e-01; 1.503047e-01
3.913562e-01; 1.514844e-01
3.944257e-01; 1.531009e-01
3.974951e-01; 1.550880e-01
4.005646e-01; 1.573793e-01
4.036340e-01; 1.599085e-01
4.067035e-01; 1.626091e-01
4.097730e-01; 1.654148e-01
4.128424e-01; 1.682593e-01
4.159119e-01; 1.710762e-01
4.189813e-01; 1.737992e-01
4.220508e-01; 1.763619e-01
4.251203e-01; 1.786980e-01
4.281897e-01; 1.807551e-01
4.312592e-01; 1.825394e-01
4.343286e-01; 1.840725e-01
4.373981e-01; 1.853757e-01
4.404676e-01; 1.864705e-01
4.435370e-01; 1.873785e-01
4.466065e-01; 1.881210e-01
4.496759e-01; 1.887196e-01
4.527454e-01; 1.891957e-01
4.558149e-01; 1.895707e-01
4.588843e-01; 1.898663e-01
4.619538e-01; 1.901037e-01
4.650232e-01; 1.903013e-01
4.680927e-01; 1.904619e-01
4.711622e-01; 1.905838e-01
4.742316e-01; 1.906652e-01
4.773011e-01; 1.907043e-01
4.803705e-01; 1.906995e-01
4.834400e-01; 1.906489e-01
4.865095e-01; 1.905508e-01
4.895789e-01; 1.904035e-01
4.926484e-01; 1.902051e-01
4.957178e-01; 1.899541e-01
4.987873e-01; 1.896485e-01
5.018568e-01; 1.892879e-01
5.049262e-01; 1.888792e-01
5.079957e-01; 1.884316e-01
5.110651e-01; 1.879542e-01
5.141346e-01; 1.874562e-01
5.172041e-01; 1.869470e-01
5.202735e-01; 1.864356e-01
5.233430e-01; 1.859313e-01
5.264124e-01; 1.854433e-01
5.294819e-01; 1.849808e-01
5.325514e-01; 1.845531e-01
5.356208e-01; 1.841693e-01
5.386903e-01; 1.838372e-01
5.417597e-01; 1.835546e-01
5.448292e-01; 1.833159e-01
5.478987e-01; 1.831153e-01
5.509681e-01; 1.829470e-01
5.540376e-01; 1.828053e-01
5.571071e-01; 1.826844e-01
5.601765e-01; 1.825786e-01
5.632460e-01; 1.824820e-01
5.663154e-01; 1.823890e-01
5.693849e-01; 1.822937e-01
5.724544e-01; 1.821904e-01
5.755238e-01; 1.820743e-01
5.785933e-01; 1.819477e-01
5.816627e-01; 1.818161e-01
5.847322e-01; 1.816850e-01
5.878017e-01; 1.815596e-01
5.908711e-01; 1.814456e-01
5.939406e-01; 1.813483e-01
5.970100e-01; 1.812733e-01
6.000795e-01; 1.812259e-01
6.031490e-01; 1.812115e-01
6.062184e-01; 1.812357e-01
6.092879e-01; 1.813040e-01
6.123573e-01; 1.814226e-01
6.154268e-01; 1.816069e-01
6.184963e-01; 1.818763e-01
6.215657e-01; 1.822502e-01
6.246352e-01; 1.827482e-01
6.277046e-01; 1.833897e-01
6.307741e-01; 1.841942e-01
6.338436e-01; 1.851811e-01
6.369130e-01; 1.863701e-01
6.399825e-01; 1.877805e-01
6.430519e-01; 1.894319e-01
6.461214e-01; 1.913437e-01
6.491909e-01; 1.935316e-01
6.522603e-01; 1.959741e-01
6.553298e-01; 1.986289e-01
6.583992e-01; 2.014534e-01
6.614687e-01; 2.044050e-01
6.645382e-01; 2.074411e-01
6.676076e-01; 2.105191e-01
6.706771e-01; 2.135965e-01
6.737465e-01; 2.166306e-01
6.768160e-01; 2.195788e-01
6.798855e-01; 2.223987e-01
6.829549e-01; 2.250475e-01
6.860244e-01; 2.274869e-01
6.890938e-01; 2.297264e-01
6.921633e-01; 2.318058e-01
6.952328e-01; 2.337653e-01
6.983022e-01; 2.356454e-01
7.013717e-01; 2.374864e-01
7.044411e-01; 2.393285e-01
7.075106e-01; 2.412121e-01
7.105801e-01; 2.431775e-01
7.136495e-01; 2.452650e-01
7.167190e-01; 2.475149e-01
7.197884e-01; 2.499676e-01
7.228579e-01; 2.526601e-01
7.259274e-01; 2.555862e-01
7.289968e-01; 2.587085e-01
7.320663e-01; 2.619891e-01
7.351358e-01; 2.653899e-01
7.382052e-01; 2.688731e-01
7.412747e-01; 2.724007e-01
7.443441e-01; 2.759346e-01
7.474136e-01; 2.794369e-01
7.504831e-01; 2.828696e-01
7.535525e-01; 2.861948e-01
7.566220e-01; 2.893744e-01
7.596914e-01; 2.923717e-01
7.627609e-01; 2.951699e-01
7.658304e-01; 2.977680e-01
7.688998e-01; 3.001655e-01
7.719693e-01; 3.023618e-01
7.750387e-01; 3.043566e-01
7.781082e-01; 3.061493e-01
7.811777e-01; 3.077394e-01
7.842471e-01; 3.091265e-01
7.873166e-01; 3.103099e-01
7.903860e-01; 3.112894e-01
7.934555e-01; 3.120642e-01
7.965250e-01; 3.126345e-01
7.995944e-01; 3.130079e-01
8.026639e-01; 3.131994e-01
8.057333e-01; 3.132242e-01
8.088028e-01; 3.130975e-01
8.118723e-01; 3.128344e-01
8.149417e-01; 3.124502e-01
8.180112e-01; 3.119600e-01
8.210806e-01; 3.113790e-01
8.241501e-01; 3.107223e-01
8.272196e-01; 3.100053e-01
8.302890e-01; 3.092431e-01
8.333585e-01; 3.084504e-01
8.364279e-01; 3.076338e-01
8.394974e-01; 3.067913e-01
8.425669e-01; 3.059204e-01
8.456363e-01; 3.050188e-01
8.487058e-01; 3.040840e-01
8.517752e-01; 3.031136e-01
8.548447e-01; 3.021052e-01
8.579142e-01; 3.010565e-01
8.609836e-01; 2.999650e-01
8.640531e-01; 2.988283e-01
8.671225e-01; 2.976441e-01
8.701920e-01; 2.964099e-01
8.732615e-01; 2.951252e-01
8.763309e-01; 2.937916e-01
8.794004e-01; 2.924106e-01
8.824698e-01; 2.909839e-01
8.855393e-01; 2.895131e-01
8.886088e-01; 2.879998e-01
8.916782e-01; 2.864457e-01
8.947477e-01; 2.848524e-01
8.978171e-01; 2.832215e-01
9.008866e-01; 2.815546e-01
9.039561e-01; 2.798533e-01
9.070255e-01; 2.781191e-01
9.100950e-01; 2.763469e-01
9.131644e-01; 2.745231e-01
9.162339e-01; 2.726335e-01
9.193034e-01; 2.706640e-01
9.223728e-01; 2.686005e-01
9.254423e-01; 2.664288e-01
9.285118e-01; 2.641348e-01
9.315812e-01; 2.617044e-01
9.346507e-01; 2.591234e-01
9.377201e-01; 2.563776e-01
9.407896e-01; 2.534530e-01
9.438591e-01; 2.503361e-01
9.469285e-01; 2.470471e-01
9.499980e-01; 2.436552e-01
9.530674e-01; 2.402332e-01
9.561369e-01; 2.368539e-01
9.592064e-01; 2.335903e-01
9.622758e-01; 2.305153e-01
9.653453e-01; 2.277016e-01
9.684147e-01; 2.252223e-01
9.714842e-01; 2.231501e-01
9.745537e-01; 2.215579e-01
9.776231e-01; 2.205186e-01
9.806926e-01; 2.201043e-01
9.837620e-01; 2.203324e-01
9.868315e-01; 2.211309e-01
9.899010e-01; 2.224200e-01
9.929704e-01; 2.241197e-01
9.960399e-01; 2.261499e-01
9.991093e-01; 2.284306e-01
1.002179e+00; 2.308820e-01
1.005248e+00; 2.334240e-01
1.008318e+00; 2.359766e-01
1.011387e+00; 2.384598e-01
1.014457e+00; 2.407936e-01
1.017526e+00; 2.428986e-01
1.020596e+00; 2.447391e-01
1.023665e+00; 2.463603e-01
1.026734e+00; 2.478161e-01
1.029804e+00; 2.491604e-01
1.032873e+00; 2.504471e-01
1.035943e+00; 2.517301e-01
1.039012e+00; 2.530632e-01
1.042082e+00; 2.545004e-01
1.045151e+00; 2.560955e-01
1.048221e+00; 2.579024e-01
1.051290e+00; 2.599750e-01
1.054360e+00; 2.623670e-01
1.057429e+00; 2.650964e-01
1.060499e+00; 2.681075e-01
1.063568e+00; 2.713352e-01
1.066637e+00; 2.747147e-01
1.069707e+00; 2.781808e-01
1.072776e+00; 2.816686e-01
1.075846e+00; 2.851132e-01
1.078915e+00; 2.884494e-01
1.081985e+00; 2.916124e-01
1.085054e+00; 2.945371e-01
1.088124e+00; 2.971585e-01
1.091193e+00; 2.994118e-01
1.094263e+00; 3.012610e-01
1.097332e+00; 3.027383e-01
1.100402e+00; 3.038857e-01
1.103471e+00; 3.047451e-01
1.106540e+00; 3.053586e-01
1.109610e+00; 3.057682e-01
1.112679e+00; 3.060158e-01
1.115749e+00; 3.061434e-01
1.118818e+00; 3.061931e-01
1.121888e+00; 3.062068e-01
1.124957e+00; 3.062264e-01
1.128027e+00; 3.062941e-01
1.131096e+00; 3.064392e-01
1.134166e+00; 3.066574e-01
1.137235e+00; 3.069392e-01
1.140305e+00; 3.072747e-01
1.143374e+00; 3.076541e-01
1.146443e+00; 3.080679e-01
1.149513e+00; 3.085061e-01
1.152582e+00; 3.089591e-01
1.155652e+00; 3.094172e-01
1.158721e+00; 3.098705e-01
1.161791e+00; 3.103094e-01
1.164860e+00; 3.107241e-01
1.167930e+00; 3.111079e-01
1.170999e+00; 3.114630e-01
1.174069e+00; 3.117936e-01
1.177138e+00; 3.121037e-01
1.180207e+00; 3.123974e-01
1.183277e+00; 3.126786e-01
1.186346e+00; 3.129516e-01
1.189416e+00; 3.132202e-01
1.192485e+00; 3.134886e-01
1.195555e+00; 3.137608e-01
1.198624e+00; 3.140410e-01
1.201694e+00; 3.143330e-01
1.204763e+00; 3.146409e-01
1.207833e+00; 3.149678e-01
1.210902e+00; 3.153170e-01
1.213972e+00; 3.156915e-01
1.217041e+00; 3.160945e-01
1.220110e+00; 3.165291e-01
1.223180e+00; 3.169985e-01
1.226249e+00; 3.175058e-01
1.229319e+00; 3.180541e-01
1.232388e+00; 3.186465e-01
1.235458e+00; 3.192863e-01
1.238527e+00; 3.199765e-01
1.241597e+00; 3.207187e-01
1.244666e+00; 3.215085e-01
1.247736e+00; 3.223399e-01
1.250805e+00; 3.232070e-01
1.253875e+00; 3.241039e-01
1.256944e+00; 3.250245e-01
1.260013e+00; 3.259629e-01
1.263083e+00; 3.269131e-01
1.266152e+00; 3.278693e-01
1.269222e+00; 3.288254e-01
1.272291e+00; 3.297755e-01
1.275361e+00; 3.307136e-01
1.278430e+00; 3.316330e-01
1.281500e+00; 3.325234e-01
1.284569e+00; 3.333733e-01
1.287639e+00; 3.341716e-01
1.290708e+00; 3.349068e-01
1.293778e+00; 3.355677e-01
1.296847e+00; 3.361428e-01
1.299916e+00; 3.366208e-01
1.302986e+00; 3.369905e-01
1.306055e+00; 3.372404e-01
1.309125e+00; 3.373592e-01
1.312194e+00; 3.373355e-01
1.315264e+00; 3.371628e-01
1.318333e+00; 3.368582e-01
1.321403e+00; 3.364468e-01
1.324472e+00; 3.359538e-01
1.327542e+00; 3.354042e-01
1.330611e+00; 3.348231e-01
1.333681e+00; 3.342357e-01
1.336750e+00; 3.336669e-01
1.339819e+00; 3.331420e-01
1.342889e+00; 3.326861e-01
1.345958e+00; 3.323241e-01
1.349028e+00; 3.320812e-01
1.352097e+00; 3.319787e-01
1.355167e+00; 3.320145e-01
1.358236e+00; 3.321783e-01
1.361306e+00; 3.324594e-01
1.364375e+00; 3.328474e-01
1.367445e+00; 3.333317e-01
1.370514e+00; 3.339019e-01
1.373584e+00; 3.345475e-01
1.376653e+00; 3.352579e-01
1.379722e+00; 3.360226e-01
1.382792e+00; 3.368312e-01
1.385861e+00; 3.376731e-01
1.388931e+00; 3.385366e-01
1.392000e+00; 3.394028e-01
1.395070e+00; 3.402494e-01
1.398139e+00; 3.410541e-01
1.401209e+00; 3.417948e-01
1.404278e+00; 3.424491e-01
1.407348e+00; 3.429948e-01
1.410417e+00; 3.434097e-01
1.413486e+00; 3.436715e-01
1.416556e+00; 3.437580e-01
1.419625e+00; 3.436470e-01
1.422695e+00; 3.433161e-01
1.425764e+00; 3.427481e-01
1.428834e+00; 3.419643e-01
1.431903e+00; 3.410044e-01
1.434973e+00; 3.399084e-01
1.438042e+00; 3.387162e-01
1.441112e+00; 3.374676e-01
1.444181e+00; 3.362026e-01
1.447251e+00; 3.349611e-01
1.450320e+00; 3.337828e-01
1.453389e+00; 3.327079e-01
1.456459e+00; 3.317760e-01
1.459528e+00; 3.310272e-01
1.462598e+00; 3.304969e-01
1.465667e+00; 3.301805e-01
1.468737e+00; 3.300513e-01
1.471806e+00; 3.300829e-01
1.474876e+00; 3.302484e-01
1.477945e+00; 3.305214e-01
1.481015e+00; 3.308750e-01
1.484084e+00; 3.312827e-01
1.487154e+00; 3.317178e-01
1.490223e+00; 3.321536e-01
1.493292e+00; 3.325635e-01
1.496362e+00; 3.329208e-01
1.499431e+00; 3.332009e-01
1.502501e+00; 3.334006e-01
1.505570e+00; 3.335298e-01
1.508640e+00; 3.335986e-01
1.511709e+00; 3.336170e-01
1.514779e+00; 3.335952e-01
1.517848e+00; 3.335433e-01
1.520918e+00; 3.334713e-01
1.523987e+00; 3.333894e-01
1.527057e+00; 3.333076e-01
1.530126e+00; 3.332359e-01
1.533195e+00; 3.331846e-01
1.536265e+00; 3.331629e-01
1.539334e+00; 3.331693e-01
1.542404e+00; 3.331953e-01
1.545473e+00; 3.332321e-01
1.548543e+00; 3.332710e-01
1.551612e+00; 3.333032e-01
1.554682e+00; 3.333200e-01
1.557751e+00; 3.333126e-01
1.560821e+00; 3.332723e-01
1.563890e+00; 3.331902e-01
1.566960e+00; 3.330577e-01
1.570029e+00; 3.328660e-01
1.573098e+00; 3.326071e-01
1.576168e+00; 3.322834e-01
1.579237e+00; 3.319056e-01
1.582307e+00; 3.314847e-01
1.585376e+00; 3.310315e-01
1.588446e+00; 3.305569e-01
1.591515e+00; 3.300717e-01
1.594585e+00; 3.295869e-01
1.597654e+00; 3.291134e-01
1.600724e+00; 3.286620e-01
1.603793e+00; 3.282436e-01
1.606862e+00; 3.278691e-01
1.609932e+00; 3.275490e-01
1.613001e+00; 3.272865e-01
1.616071e+00; 3.270786e-01
1.619140e+00; 3.269220e-01
1.622210e+00; 3.268134e-01
1.625279e+00; 3.267497e-01
1.628349e+00; 3.267276e-01
1.631418e+00; 3.267438e-01
1.634488e+00; 3.267950e-01
1.637557e+00; 3.268780e-01
1.640627e+00; 3.269896e-01
1.643696e+00; 3.271265e-01
1.646765e+00; 3.272853e-01
1.649835e+00; 3.274606e-01
1.652904e+00; 3.276448e-01
1.655974e+00; 3.278303e-01
1.659043e+00; 3.280093e-01
1.662113e+00; 3.281744e-01
1.665182e+00; 3.283177e-01
1.668252e+00; 3.284318e-01
1.671321e+00; 3.285088e-01
1.674391e+00; 3.285412e-01
1.677460e+00; 3.285214e-01
1.680530e+00; 3.284416e-01
1.683599e+00; 3.282946e-01
1.686668e+00; 3.280817e-01
1.689738e+00; 3.278137e-01
1.692807e+00; 3.275019e-01
1.695877e+00; 3.271577e-01
1.698946e+00; 3.267924e-01
1.702016e+00; 3.264172e-01
1.705085e+00; 3.260435e-01
1.708155e+00; 3.256826e-01
1.711224e+00; 3.253458e-01
1.714294e+00; 3.250445e-01
1.717363e+00; 3.247899e-01
1.720433e+00; 3.245932e-01
