phi; h
-7.566220e-01; 2.480927e-01
-7.535525e-01; 2.480759e-01
-7.504831e-01; 2.480575e-01
-7.474136e-01; 2.480372e-01
-7.443441e-01; 2.480152e-01
-7.412747e-01; 2.479913e-01
-7.382052e-01; 2.479658e-01
-7.351358e-01; 2.479385e-01
-7.320663e-01; 2.479095e-01
-7.289968e-01; 2.478789e-01
-7.259274e-01; 2.478467e-01
-7.228579e-01; 2.478129e-01
-7.197884e-01; 2.477776e-01
-7.167190e-01; 2.477408e-01
-7.136495e-01; 2.477026e-01
-7.105801e-01; 2.476629e-01
-7.075106e-01; 2.476219e-01
-7.044411e-01; 2.475795e-01
-7.013717e-01; 2.475358e-01
-6.983022e-01; 2.474908e-01
-6.952328e-01; 2.474447e-01
-6.921633e-01; 2.473975e-01
-6.890938e-01; 2.473494e-01
-6.860244e-01; 2.473004e-01
-6.829549e-01; 2.472507e-01
-6.798855e-01; 2.472003e-01
-6.768160e-01; 2.471494e-01
-6.737465e-01; 2.470981e-01
-6.706771e-01; 2.470465e-01
-6.676076e-01; 2.469946e-01
-6.645382e-01; 2.469427e-01
-6.614687e-01; 2.468907e-01
-6.583992e-01; 2.468389e-01
-6.553298e-01; 2.467873e-01
-6.522603e-01; 2.467360e-01
-6.491909e-01; 2.466851e-01
-6.461214e-01; 2.466343e-01
-6.430519e-01; 2.465834e-01
-6.399825e-01; 2.465321e-01
-6.369130e-01; 2.464802e-01
-6.338436e-01; 2.464275e-01
-6.307741e-01; 2.463738e-01
-6.277046e-01; 2.463186e-01
-6.246352e-01; 2.462620e-01
-6.215657e-01; 2.462035e-01
-6.184963e-01; 2.461430e-01
-6.154268e-01; 2.460801e-01
-6.123573e-01; 2.460148e-01
-6.092879e-01; 2.459466e-01
-6.062184e-01; 2.458755e-01
-6.031490e-01; 2.458010e-01
-6.000795e-01; 2.457232e-01
-5.970100e-01; 2.456421e-01
-5.939406e-01; 2.455578e-01
-5.908711e-01; 2.454703e-01
-5.878017e-01; 2.453798e-01
-5.847322e-01; 2.452863e-01
-5.816627e-01; 2.451899e-01
-5.785933e-01; 2.450906e-01
-5.755238e-01; 2.449887e-01
-5.724544e-01; 2.448841e-01
-5.693849e-01; 2.447769e-01
-5.663154e-01; 2.446672e-01
-5.632460e-01; 2.445550e-01
-5.601765e-01; 2.444406e-01
-5.571071e-01; 2.443239e-01
-5.540376e-01; 2.442050e-01
-5.509681e-01; 2.440845e-01
-5.478987e-01; 2.439628e-01
-5.448292e-01; 2.438408e-01
-5.417597e-01; 2.437191e-01
-5.386903e-01; 2.435982e-01
-5.356208e-01; 2.434790e-01
-5.325514e-01; 2.433620e-01
-5.294819e-01; 2.432480e-01
-5.264124e-01; 2.431375e-01
-5.233430e-01; 2.430312e-01
-5.202735e-01; 2.429299e-01
-5.172041e-01; 2.428341e-01
-5.141346e-01; 2.427445e-01
-5.110651e-01; 2.426618e-01
-5.079957e-01; 2.425867e-01
-5.049262e-01; 2.425196e-01
-5.018568e-01; 2.424600e-01
-4.987873e-01; 2.424070e-01
-4.957178e-01; 2.423597e-01
-4.926484e-01; 2.423173e-01
-4.895789e-01; 2.422788e-01
-4.865095e-01; 2.422435e-01
-4.834400e-01; 2.422104e-01
-4.803705e-01; 2.421786e-01
-4.773011e-01; 2.421473e-01
-4.742316e-01; 2.421156e-01
-4.711622e-01; 2.420827e-01
-4.680927e-01; 2.420475e-01
-4.650232e-01; 2.420093e-01
-4.619538e-01; 2.419673e-01
-4.588843e-01; 2.419204e-01
-4.558149e-01; 2.418683e-01
-4.527454e-01; 2.418115e-01
-4.496759e-01; 2.417510e-01
-4.466065e-01; 2.416874e-01
-4.435370e-01; 2.416217e-01
-4.404676e-01; 2.415546e-01
-4.373981e-01; 2.414869e-01
-4.343286e-01; 2.414195e-01
-4.312592e-01; 2.413531e-01
-4.281897e-01; 2.412886e-01
-4.251203e-01; 2.412267e-01
-4.220508e-01; 2.411683e-01
-4.189813e-01; 2.411142e-01
-4.159119e-01; 2.410651e-01
-4.128424e-01; 2.410220e-01
-4.097730e-01; 2.409855e-01
-4.067035e-01; 2.409561e-01
-4.036340e-01; 2.409332e-01
-4.005646e-01; 2.409166e-01
-3.974951e-01; 2.409057e-01
-3.944257e-01; 2.409003e-01
-3.913562e-01; 2.408998e-01
-3.882867e-01; 2.409038e-01
-3.852173e-01; 2.409120e-01
-3.821478e-01; 2.409239e-01
-3.790784e-01; 2.409392e-01
-3.760089e-01; 2.409573e-01
-3.729394e-01; 2.409779e-01
-3.698700e-01; 2.410006e-01
-3.668005e-01; 2.410250e-01
-3.637310e-01; 2.410506e-01
-3.606616e-01; 2.410771e-01
-3.575921e-01; 2.411039e-01
-3.545227e-01; 2.411305e-01
-3.514532e-01; 2.411566e-01
-3.483837e-01; 2.411814e-01
-3.453143e-01; 2.412046e-01
-3.422448e-01; 2.412256e-01
-3.391754e-01; 2.412439e-01
-3.361059e-01; 2.412591e-01
-3.330364e-01; 2.412705e-01
-3.299670e-01; 2.412777e-01
-3.268975e-01; 2.412802e-01
-3.238281e-01; 2.412775e-01
-3.207586e-01; 2.412691e-01
-3.176891e-01; 2.412544e-01
-3.146197e-01; 2.412330e-01
-3.115502e-01; 2.412045e-01
-3.084808e-01; 2.411699e-01
-3.054113e-01; 2.411303e-01
-3.023418e-01; 2.410871e-01
-2.992724e-01; 2.410414e-01
-2.962029e-01; 2.409946e-01
-2.931335e-01; 2.409480e-01
-2.900640e-01; 2.409027e-01
-2.869945e-01; 2.408601e-01
-2.839251e-01; 2.408213e-01
-2.808556e-01; 2.407878e-01
-2.777862e-01; 2.407607e-01
-2.747167e-01; 2.407412e-01
-2.716472e-01; 2.407307e-01
-2.685778e-01; 2.407305e-01
-2.655083e-01; 2.407417e-01
-2.624389e-01; 2.407650e-01
-2.593694e-01; 2.407992e-01
-2.562999e-01; 2.408431e-01
-2.532305e-01; 2.408952e-01
-2.501610e-01; 2.409540e-01
-2.470916e-01; 2.410183e-01
-2.440221e-01; 2.410866e-01
-2.409526e-01; 2.411574e-01
-2.378832e-01; 2.412296e-01
-2.348137e-01; 2.413015e-01
-2.317443e-01; 2.413719e-01
-2.286748e-01; 2.414394e-01
-2.256053e-01; 2.415024e-01
-2.225359e-01; 2.415598e-01
-2.194664e-01; 2.416100e-01
-2.163970e-01; 2.416517e-01
-2.133275e-01; 2.416846e-01
-2.102580e-01; 2.417099e-01
-2.071886e-01; 2.417286e-01
-2.041191e-01; 2.417422e-01
-2.010497e-01; 2.417518e-01
-1.979802e-01; 2.417587e-01
-1.949107e-01; 2.417641e-01
-1.918413e-01; 2.417692e-01
-1.887718e-01; 2.417753e-01
-1.857024e-01; 2.417836e-01
-1.826329e-01; 2.417953e-01
-1.795634e-01; 2.418117e-01
-1.764940e-01; 2.418341e-01
-1.734245e-01; 2.418635e-01
-1.703550e-01; 2.419014e-01
-1.672856e-01; 2.419487e-01
-1.642161e-01; 2.420051e-01
-1.611467e-01; 2.420691e-01
-1.580772e-01; 2.421391e-01
-1.550077e-01; 2.422135e-01
-1.519383e-01; 2.422909e-01
-1.488688e-01; 2.423697e-01
-1.457994e-01; 2.424484e-01
-1.427299e-01; 2.425254e-01
-1.396604e-01; 2.425991e-01
-1.365910e-01; 2.426681e-01
-1.335215e-01; 2.427308e-01
-1.304521e-01; 2.427856e-01
-1.273826e-01; 2.428311e-01
-1.243131e-01; 2.428656e-01
-1.212437e-01; 2.428877e-01
-1.181742e-01; 2.428962e-01
-1.151048e-01; 2.428922e-01
-1.120353e-01; 2.428779e-01
-1.089658e-01; 2.428553e-01
-1.058964e-01; 2.428262e-01
-1.028269e-01; 2.427929e-01
-9.975746e-02; 2.427572e-01
-9.668800e-02; 2.427213e-01
-9.361854e-02; 2.426871e-01
-9.054908e-02; 2.426567e-01
-8.747962e-02; 2.426320e-01
-8.441016e-02; 2.426151e-01
-8.134070e-02; 2.426080e-01
-7.827124e-02; 2.426128e-01
-7.520178e-02; 2.426314e-01
-7.213232e-02; 2.426659e-01
-6.906286e-02; 2.427175e-01
-6.599340e-02; 2.427852e-01
-6.292394e-02; 2.428675e-01
-5.985448e-02; 2.429632e-01
-5.678502e-02; 2.430708e-01
-5.371556e-02; 2.431890e-01
-5.064610e-02; 2.433163e-01
-4.757664e-02; 2.434515e-01
-4.450717e-02; 2.435931e-01
-4.143771e-02; 2.437397e-01
-3.836825e-02; 2.438900e-01
-3.529879e-02; 2.440426e-01
-3.222933e-02; 2.441960e-01
-2.915987e-02; 2.443490e-01
-2.609041e-02; 2.445002e-01
-2.302095e-02; 2.446481e-01
-1.995149e-02; 2.447916e-01
-1.688203e-02; 2.449299e-01
-1.381257e-02; 2.450621e-01
-1.074311e-02; 2.451872e-01
-7.673651e-03; 2.453046e-01
-4.604191e-03; 2.454133e-01
-1.534730e-03; 2.455124e-01
1.534730e-03; 2.456012e-01
4.604191e-03; 2.456788e-01
7.673651e-03; 2.457443e-01
1.074311e-02; 2.457968e-01
1.381257e-02; 2.458356e-01
1.688203e-02; 2.458597e-01
1.995149e-02; 2.458684e-01
2.302095e-02; 2.458607e-01
2.609041e-02; 2.458360e-01
2.915987e-02; 2.457950e-01
3.222933e-02; 2.457396e-01
3.529879e-02; 2.456718e-01
3.836825e-02; 2.455936e-01
4.143771e-02; 2.455068e-01
4.450717e-02; 2.454135e-01
4.757664e-02; 2.453155e-01
5.064610e-02; 2.452149e-01
5.371556e-02; 2.451135e-01
5.678502e-02; 2.450133e-01
5.985448e-02; 2.449163e-01
6.292394e-02; 2.448243e-01
6.599340e-02; 2.447394e-01
6.906286e-02; 2.446635e-01
7.213232e-02; 2.445985e-01
7.520178e-02; 2.445460e-01
7.827124e-02; 2.445059e-01
8.134070e-02; 2.444773e-01
8.441016e-02; 2.444594e-01
8.747962e-02; 2.444513e-01
9.054908e-02; 2.444522e-01
9.361854e-02; 2.444612e-01
9.668800e-02; 2.444774e-01
9.975746e-02; 2.445000e-01
1.028269e-01; 2.445282e-01
1.058964e-01; 2.445611e-01
1.089658e-01; 2.445979e-01
1.120353e-01; 2.446376e-01
1.151048e-01; 2.446795e-01
1.181742e-01; 2.447227e-01
1.212437e-01; 2.447663e-01
1.243131e-01; 2.448094e-01
1.273826e-01; 2.448512e-01
1.304521e-01; 2.448905e-01
1.335215e-01; 2.449265e-01
1.365910e-01; 2.449581e-01
1.396604e-01; 2.449843e-01
1.427299e-01; 2.450042e-01
1.457994e-01; 2.450167e-01
1.488688e-01; 2.450209e-01
1.519383e-01; 2.450158e-01
1.550077e-01; 2.450004e-01
1.580772e-01; 2.449737e-01
1.611467e-01; 2.449348e-01
1.642161e-01; 2.448825e-01
1.672856e-01; 2.448161e-01
1.703550e-01; 2.447344e-01
1.734245e-01; 2.446378e-01
1.764940e-01; 2.445281e-01
1.795634e-01; 2.444076e-01
1.826329e-01; 2.442783e-01
1.857024e-01; 2.441423e-01
1.887718e-01; 2.440017e-01
1.918413e-01; 2.438586e-01
1.949107e-01; 2.437151e-01
1.979802e-01; 2.435733e-01
2.010497e-01; 2.434352e-01
2.041191e-01; 2.433031e-01
2.071886e-01; 2.431790e-01
2.102580e-01; 2.430649e-01
2.133275e-01; 2.429630e-01
2.163970e-01; 2.428754e-01
2.194664e-01; 2.428041e-01
2.225359e-01; 2.427491e-01
2.256053e-01; 2.427092e-01
2.286748e-01; 2.426830e-01
2.317443e-01; 2.426694e-01
2.348137e-01; 2.426669e-01
2.378832e-01; 2.426743e-01
2.409526e-01; 2.426902e-01
2.440221e-01; 2.427135e-01
2.470916e-01; 2.427426e-01
2.501610e-01; 2.427765e-01
2.532305e-01; 2.428137e-01
2.562999e-01; 2.428530e-01
2.593694e-01; 2.428930e-01
2.624389e-01; 2.429325e-01
2.655083e-01; 2.429701e-01
2.685778e-01; 2.430047e-01
2.716472e-01; 2.430360e-01
2.747167e-01; 2.430639e-01
2.777862e-01; 2.430886e-01
2.808556e-01; 2.431098e-01
2.839251e-01; 2.431278e-01
2.869945e-01; 2.431424e-01
2.900640e-01; 2.431537e-01
2.931335e-01; 2.431616e-01
2.962029e-01; 2.431663e-01
2.992724e-01; 2.431675e-01
3.023418e-01; 2.431655e-01
3.054113e-01; 2.431601e-01
3.084808e-01; 2.431514e-01
3.115502e-01; 2.431393e-01
3.146197e-01; 2.431240e-01
3.176891e-01; 2.431053e-01
3.207586e-01; 2.430839e-01
3.238281e-01; 2.430600e-01
3.268975e-01; 2.430341e-01
3.299670e-01; 2.430067e-01
3.330364e-01; 2.429782e-01
3.361059e-01; 2.429489e-01
3.391754e-01; 2.429195e-01
3.422448e-01; 2.428902e-01
3.453143e-01; 2.428615e-01
3.483837e-01; 2.428339e-01
3.514532e-01; 2.428078e-01
3.545227e-01; 2.427836e-01
3.575921e-01; 2.427618e-01
3.606616e-01; 2.427427e-01
3.637310e-01; 2.427269e-01
3.668005e-01; 2.427142e-01
3.698700e-01; 2.427040e-01
3.729394e-01; 2.426956e-01
3.760089e-01; 2.426882e-01
3.790784e-01; 2.426811e-01
3.821478e-01; 2.426735e-01
3.852173e-01; 2.426647e-01
3.882867e-01; 2.426540e-01
3.913562e-01; 2.426405e-01
3.944257e-01; 2.426237e-01
3.974951e-01; 2.426026e-01
4.005646e-01; 2.425767e-01
4.036340e-01; 2.425451e-01
4.067035e-01; 2.425071e-01
4.097730e-01; 2.424620e-01
4.128424e-01; 2.424091e-01
4.159119e-01; 2.423486e-01
4.189813e-01; 2.422816e-01
4.220508e-01; 2.422089e-01
4.251203e-01; 2.421317e-01
4.281897e-01; 2.420508e-01
4.312592e-01; 2.419672e-01
4.343286e-01; 2.418821e-01
4.373981e-01; 2.417962e-01
4.404676e-01; 2.417107e-01
4.435370e-01; 2.416265e-01
4.466065e-01; 2.415445e-01
4.496759e-01; 2.414658e-01
4.527454e-01; 2.413914e-01
4.558149e-01; 2.413223e-01
4.588843e-01; 2.412593e-01
4.619538e-01; 2.412034e-01
4.650232e-01; 2.411542e-01
4.680927e-01; 2.411110e-01
4.711622e-01; 2.410731e-01
4.742316e-01; 2.410397e-01
4.773011e-01; 2.410101e-01
4.803705e-01; 2.409835e-01
4.834400e-01; 2.409593e-01
4.865095e-01; 2.409367e-01
4.895789e-01; 2.409149e-01
4.926484e-01; 2.408933e-01
4.957178e-01; 2.408710e-01
4.987873e-01; 2.408474e-01
5.018568e-01; 2.408218e-01
5.049262e-01; 2.407933e-01
5.079957e-01; 2.407613e-01
5.110651e-01; 2.407252e-01
5.141346e-01; 2.406849e-01
5.172041e-01; 2.406406e-01
5.202735e-01; 2.405921e-01
5.233430e-01; 2.405396e-01
5.264124e-01; 2.404831e-01
5.294819e-01; 2.404226e-01
5.325514e-01; 2.403582e-01
5.356208e-01; 2.402900e-01
5.386903e-01; 2.402178e-01
5.417597e-01; 2.401419e-01
5.448292e-01; 2.400622e-01
5.478987e-01; 2.399788e-01
5.509681e-01; 2.398917e-01
5.540376e-01; 2.398009e-01
5.571071e-01; 2.397065e-01
5.601765e-01; 2.396087e-01
5.632460e-01; 2.395080e-01
5.663154e-01; 2.394047e-01
5.693849e-01; 2.392994e-01
5.724544e-01; 2.391925e-01
5.755238e-01; 2.390845e-01
5.785933e-01; 2.389757e-01
5.816627e-01; 2.388668e-01
5.847322e-01; 2.387581e-01
5.878017e-01; 2.386502e-01
5.908711e-01; 2.385434e-01
5.939406e-01; 2.384382e-01
5.970100e-01; 2.383351e-01
6.000795e-01; 2.382345e-01
6.031490e-01; 2.381370e-01
6.062184e-01; 2.380428e-01
6.092879e-01; 2.379522e-01
6.123573e-01; 2.378648e-01
6.154268e-01; 2.377804e-01
6.184963e-01; 2.376987e-01
6.215657e-01; 2.376195e-01
6.246352e-01; 2.375426e-01
6.277046e-01; 2.374676e-01
6.307741e-01; 2.373943e-01
6.338436e-01; 2.373225e-01
6.369130e-01; 2.372519e-01
6.399825e-01; 2.371823e-01
6.430519e-01; 2.371134e-01
6.461214e-01; 2.370450e-01
6.491909e-01; 2.369767e-01
6.522603e-01; 2.369084e-01
6.553298e-01; 2.368398e-01
6.583992e-01; 2.367708e-01
6.614687e-01; 2.367013e-01
6.645382e-01; 2.366313e-01
6.676076e-01; 2.365606e-01
6.706771e-01; 2.364891e-01
6.737465e-01; 2.364168e-01
6.768160e-01; 2.363436e-01
6.798855e-01; 2.362694e-01
6.829549e-01; 2.361941e-01
6.860244e-01; 2.361177e-01
6.890938e-01; 2.360400e-01
6.921633e-01; 2.359610e-01
6.952328e-01; 2.358806e-01
6.983022e-01; 2.357988e-01
7.013717e-01; 2.357153e-01
7.044411e-01; 2.356303e-01
7.075106e-01; 2.355437e-01
7.105801e-01; 2.354559e-01
7.136495e-01; 2.353669e-01
7.167190e-01; 2.352769e-01
7.197884e-01; 2.351860e-01
7.228579e-01; 2.350945e-01
7.259274e-01; 2.350024e-01
7.289968e-01; 2.349100e-01
7.320663e-01; 2.348173e-01
7.351358e-01; 2.347246e-01
7.382052e-01; 2.346320e-01
7.412747e-01; 2.345396e-01
7.443441e-01; 2.344477e-01
7.474136e-01; 2.343563e-01
7.504831e-01; 2.342657e-01
7.535525e-01; 2.341761e-01
7.566220e-01; 2.340882e-01
7.596914e-01; 2.340024e-01
7.627609e-01; 2.339193e-01
7.658304e-01; 2.338396e-01
7.688998e-01; 2.337637e-01
7.719693e-01; 2.336924e-01
7.750387e-01; 2.336260e-01
7.781082e-01; 2.335653e-01
7.811777e-01; 2.335107e-01
7.842471e-01; 2.334630e-01
7.873166e-01; 2.334225e-01
7.903860e-01; 2.333899e-01
7.934555e-01; 2.333658e-01
7.965250e-01; 2.333508e-01
7.995944e-01; 2.333453e-01
8.026639e-01; 2.333494e-01
8.057333e-01; 2.333624e-01
8.088028e-01; 2.333837e-01
8.118723e-01; 2.334129e-01
8.149417e-01; 2.334494e-01
8.180112e-01; 2.334925e-01
8.210806e-01; 2.335418e-01
8.241501e-01; 2.335966e-01
8.272196e-01; 2.336564e-01
8.302890e-01; 2.337206e-01
8.333585e-01; 2.337886e-01
8.364279e-01; 2.338599e-01
8.394974e-01; 2.339340e-01
8.425669e-01; 2.340102e-01
8.456363e-01; 2.340880e-01
8.487058e-01; 2.341668e-01
8.517752e-01; 2.342468e-01
8.548447e-01; 2.343279e-01
8.579142e-01; 2.344105e-01
8.609836e-01; 2.344947e-01
8.640531e-01; 2.345806e-01
8.671225e-01; 2.346684e-01
8.701920e-01; 2.347583e-01
8.732615e-01; 2.348504e-01
8.763309e-01; 2.349450e-01
8.794004e-01; 2.350422e-01
8.824698e-01; 2.351421e-01
8.855393e-01; 2.352450e-01
8.886088e-01; 2.353510e-01
8.916782e-01; 2.354603e-01
8.947477e-01; 2.355730e-01
8.978171e-01; 2.356894e-01
9.008866e-01; 2.358094e-01
9.039561e-01; 2.359333e-01
9.070255e-01; 2.360611e-01
9.100950e-01; 2.361929e-01
9.131644e-01; 2.363288e-01
9.162339e-01; 2.364689e-01
9.193034e-01; 2.366133e-01
9.223728e-01; 2.367621e-01
9.254423e-01; 2.369154e-01
9.285118e-01; 2.370734e-01
9.315812e-01; 2.372360e-01
9.346507e-01; 2.374034e-01
9.377201e-01; 2.375758e-01
9.407896e-01; 2.377531e-01
9.438591e-01; 2.379356e-01
9.469285e-01; 2.381231e-01
9.499980e-01; 2.383154e-01
9.530674e-01; 2.385124e-01
9.561369e-01; 2.387138e-01
9.592064e-01; 2.389192e-01
9.622758e-01; 2.391286e-01
9.653453e-01; 2.393417e-01
9.684147e-01; 2.395582e-01
9.714842e-01; 2.397778e-01
9.745537e-01; 2.400005e-01
9.776231e-01; 2.402258e-01
9.806926e-01; 2.404536e-01
9.837620e-01; 2.406837e-01
9.868315e-01; 2.409158e-01
9.899010e-01; 2.411496e-01
9.929704e-01; 2.413850e-01
9.960399e-01; 2.416218e-01
9.991093e-01; 2.418602e-01
1.002179e+00; 2.421000e-01
1.005248e+00; 2.423414e-01
1.008318e+00; 2.425844e-01
1.011387e+00; 2.428290e-01
1.014457e+00; 2.430753e-01
1.017526e+00; 2.433233e-01
1.020596e+00; 2.435730e-01
1.023665e+00; 2.438245e-01
1.026734e+00; 2.440778e-01
1.029804e+00; 2.443329e-01
1.032873e+00; 2.445899e-01
1.035943e+00; 2.448488e-01
1.039012e+00; 2.451097e-01
1.042082e+00; 2.453725e-01
1.045151e+00; 2.456371e-01
1.048221e+00; 2.459032e-01
1.051290e+00; 2.461705e-01
1.054360e+00; 2.464389e-01
1.057429e+00; 2.467079e-01
1.060499e+00; 2.469775e-01
1.063568e+00; 2.472473e-01
1.066637e+00; 2.475171e-01
1.069707e+00; 2.477866e-01
1.072776e+00; 2.480555e-01
1.075846e+00; 2.483236e-01
1.078915e+00; 2.485907e-01
1.081985e+00; 2.488564e-01
1.085054e+00; 2.491206e-01
1.088124e+00; 2.493829e-01
1.091193e+00; 2.496432e-01
1.094263e+00; 2.499013e-01
1.097332e+00; 2.501572e-01
1.100402e+00; 2.504108e-01
1.103471e+00; 2.506619e-01
1.106540e+00; 2.509106e-01
1.109610e+00; 2.511567e-01
1.112679e+00; 2.514002e-01
1.115749e+00; 2.516410e-01
1.118818e+00; 2.518790e-01
1.121888e+00; 2.521141e-01
1.124957e+00; 2.523462e-01
1.128027e+00; 2.525753e-01
1.131096e+00; 2.528013e-01
1.134166e+00; 2.530241e-01
1.137235e+00; 2.532436e-01
1.140305e+00; 2.534599e-01
1.143374e+00; 2.536731e-01
1.146443e+00; 2.538836e-01
1.149513e+00; 2.540915e-01
1.152582e+00; 2.542971e-01
1.155652e+00; 2.545007e-01
1.158721e+00; 2.547023e-01
1.161791e+00; 2.549024e-01
1.164860e+00; 2.551011e-01
1.167930e+00; 2.552987e-01
1.170999e+00; 2.554953e-01
1.174069e+00; 2.556913e-01
1.177138e+00; 2.558869e-01
1.180207e+00; 2.560822e-01
1.183277e+00; 2.562776e-01
1.186346e+00; 2.564732e-01
1.189416e+00; 2.566691e-01
1.192485e+00; 2.568650e-01
1.195555e+00; 2.570608e-01
1.198624e+00; 2.572562e-01
1.201694e+00; 2.574511e-01
1.204763e+00; 2.576451e-01
1.207833e+00; 2.578382e-01
1.210902e+00; 2.580301e-01
1.213972e+00; 2.582206e-01
1.217041e+00; 2.584095e-01
1.220110e+00; 2.585966e-01
1.223180e+00; 2.587816e-01
1.226249e+00; 2.589645e-01
1.229319e+00; 2.591449e-01
1.232388e+00; 2.593227e-01
1.235458e+00; 2.594977e-01
1.238527e+00; 2.596695e-01
1.241597e+00; 2.598381e-01
1.244666e+00; 2.600030e-01
1.247736e+00; 2.601641e-01
1.250805e+00; 2.603211e-01
1.253875e+00; 2.604738e-01
1.256944e+00; 2.606218e-01
1.260013e+00; 2.607650e-01
1.263083e+00; 2.609030e-01
1.266152e+00; 2.610357e-01
1.269222e+00; 2.611628e-01
1.272291e+00; 2.612840e-01
1.275361e+00; 2.613990e-01
1.278430e+00; 2.615077e-01
1.281500e+00; 2.616097e-01
1.284569e+00; 2.617049e-01
1.287639e+00; 2.617936e-01
1.290708e+00; 2.618761e-01
1.293778e+00; 2.619528e-01
1.296847e+00; 2.620239e-01
1.299916e+00; 2.620898e-01
1.302986e+00; 2.621509e-01
1.306055e+00; 2.622074e-01
1.309125e+00; 2.622598e-01
1.312194e+00; 2.623083e-01
1.315264e+00; 2.623532e-01
1.318333e+00; 2.623950e-01
1.321403e+00; 2.624339e-01
1.324472e+00; 2.624702e-01
1.327542e+00; 2.625044e-01
1.330611e+00; 2.625367e-01
1.333681e+00; 2.625675e-01
1.336750e+00; 2.625976e-01
1.339819e+00; 2.626275e-01
1.342889e+00; 2.626578e-01
1.345958e+00; 2.626892e-01
1.349028e+00; 2.627224e-01
1.352097e+00; 2.627578e-01
1.355167e+00; 2.627963e-01
1.358236e+00; 2.628383e-01
1.361306e+00; 2.628846e-01
1.364375e+00; 2.629358e-01
1.367445e+00; 2.629924e-01
1.370514e+00; 2.630552e-01
1.373584e+00; 2.631248e-01
1.376653e+00; 2.632017e-01
1.379722e+00; 2.632865e-01
1.382792e+00; 2.633784e-01
1.385861e+00; 2.634748e-01
1.388931e+00; 2.635737e-01
1.392000e+00; 2.636725e-01
1.395070e+00; 2.637691e-01
1.398139e+00; 2.638611e-01
1.401209e+00; 2.639462e-01
1.404278e+00; 2.640220e-01
1.407348e+00; 2.640863e-01
1.410417e+00; 2.641367e-01
1.413486e+00; 2.641709e-01
1.416556e+00; 2.641865e-01
1.419625e+00; 2.641814e-01
1.422695e+00; 2.641531e-01
1.425764e+00; 2.640993e-01
1.428834e+00; 2.640182e-01
1.431903e+00; 2.639109e-01
1.434973e+00; 2.637801e-01
1.438042e+00; 2.636283e-01
1.441112e+00; 2.634581e-01
1.444181e+00; 2.632722e-01
1.447251e+00; 2.630730e-01
1.450320e+00; 2.628632e-01
1.453389e+00; 2.626453e-01
1.456459e+00; 2.624220e-01
1.459528e+00; 2.621958e-01
1.462598e+00; 2.619693e-01
1.465667e+00; 2.617451e-01
1.468737e+00; 2.615257e-01
1.471806e+00; 2.613138e-01
1.474876e+00; 2.611120e-01
1.477945e+00; 2.609222e-01
1.481015e+00; 2.607441e-01
1.484084e+00; 2.605773e-01
1.487154e+00; 2.604209e-01
1.490223e+00; 2.602745e-01
1.493292e+00; 2.601372e-01
1.496362e+00; 2.600086e-01
1.499431e+00; 2.598880e-01
1.502501e+00; 2.597747e-01
1.505570e+00; 2.596681e-01
1.508640e+00; 2.595675e-01
1.511709e+00; 2.594723e-01
1.514779e+00; 2.593820e-01
1.517848e+00; 2.592957e-01
1.520918e+00; 2.592129e-01
1.523987e+00; 2.591330e-01
1.527057e+00; 2.590557e-01
1.530126e+00; 2.589809e-01
1.533195e+00; 2.589090e-01
1.536265e+00; 2.588401e-01
1.539334e+00; 2.587745e-01
1.542404e+00; 2.587122e-01
1.545473e+00; 2.586534e-01
1.548543e+00; 2.585985e-01
1.551612e+00; 2.585475e-01
1.554682e+00; 2.585006e-01
1.557751e+00; 2.584580e-01
1.560821e+00; 2.584199e-01
1.563890e+00; 2.583865e-01
1.566960e+00; 2.583579e-01
1.570029e+00; 2.583344e-01
1.573098e+00; 2.583162e-01
1.576168e+00; 2.583035e-01
1.579237e+00; 2.582969e-01
1.582307e+00; 2.582969e-01
1.585376e+00; 2.583040e-01
1.588446e+00; 2.583187e-01
1.591515e+00; 2.583414e-01
1.594585e+00; 2.583728e-01
1.597654e+00; 2.584132e-01
1.600724e+00; 2.584632e-01
1.603793e+00; 2.585232e-01
1.606862e+00; 2.585938e-01
1.609932e+00; 2.586755e-01
1.613001e+00; 2.587687e-01
1.616071e+00; 2.588740e-01
1.619140e+00; 2.589919e-01
1.622210e+00; 2.591228e-01
1.625279e+00; 2.592671e-01
1.628349e+00; 2.594251e-01
1.631418e+00; 2.595971e-01
1.634488e+00; 2.597833e-01
1.637557e+00; 2.599841e-01
1.640627e+00; 2.601998e-01
1.643696e+00; 2.604306e-01
1.646765e+00; 2.606769e-01
1.649835e+00; 2.609389e-01
1.652904e+00; 2.612170e-01
1.655974e+00; 2.615114e-01
1.659043e+00; 2.618224e-01
1.662113e+00; 2.621504e-01
1.665182e+00; 2.624955e-01
1.668252e+00; 2.628582e-01
1.671321e+00; 2.632382e-01
1.674391e+00; 2.636339e-01
1.677460e+00; 2.640433e-01
1.680530e+00; 2.644643e-01
1.683599e+00; 2.648950e-01
1.686668e+00; 2.653333e-01
1.689738e+00; 2.657773e-01
1.692807e+00; 2.662249e-01
1.695877e+00; 2.666741e-01
1.698946e+00; 2.671229e-01
1.702016e+00; 2.675693e-01
1.705085e+00; 2.680113e-01
1.708155e+00; 2.684469e-01
1.711224e+00; 2.688741e-01
1.714294e+00; 2.692908e-01
1.717363e+00; 2.696951e-01
1.720433e+00; 2.700863e-01
