phi; h
-7.566220e-01; 1.419524e-01
-7.535525e-01; 1.433402e-01
-7.504831e-01; 1.447562e-01
-7.474136e-01; 1.462272e-01
-7.443441e-01; 1.477803e-01
-7.412747e-01; 1.494267e-01
-7.382052e-01; 1.511336e-01
-7.351358e-01; 1.528605e-01
-7.320663e-01; 1.545669e-01
-7.289968e-01; 1.562123e-01
-7.259274e-01; 1.577561e-01
-7.228579e-01; 1.591579e-01
-7.197884e-01; 1.603823e-01
-7.167190e-01; 1.614337e-01
-7.136495e-01; 1.623348e-01
-7.105801e-01; 1.631085e-01
-7.075106e-01; 1.637776e-01
-7.044411e-01; 1.643650e-01
-7.013717e-01; 1.648935e-01
-6.983022e-01; 1.653855e-01
-6.952328e-01; 1.658455e-01
-6.921633e-01; 1.662581e-01
-6.890938e-01; 1.666069e-01
-6.860244e-01; 1.668756e-01
-6.829549e-01; 1.670478e-01
-6.798855e-01; 1.671069e-01
-6.768160e-01; 1.670367e-01
-6.737465e-01; 1.668285e-01
-6.706771e-01; 1.664957e-01
-6.676076e-01; 1.660554e-01
-6.645382e-01; 1.655247e-01
-6.614687e-01; 1.649206e-01
-6.583992e-01; 1.642604e-01
-6.553298e-01; 1.635612e-01
-6.522603e-01; 1.628375e-01
-6.491909e-01; 1.620852e-01
-6.461214e-01; 1.612911e-01
-6.430519e-01; 1.604420e-01
-6.399825e-01; 1.595247e-01
-6.369130e-01; 1.585262e-01
-6.338436e-01; 1.574332e-01
-6.307741e-01; 1.562329e-01
-6.277046e-01; 1.549204e-01
-6.246352e-01; 1.535001e-01
-6.215657e-01; 1.519769e-01
-6.184963e-01; 1.503556e-01
-6.154268e-01; 1.486412e-01
-6.123573e-01; 1.468384e-01
-6.092879e-01; 1.449521e-01
-6.062184e-01; 1.429840e-01
-6.031490e-01; 1.409268e-01
-6.000795e-01; 1.387717e-01
-5.970100e-01; 1.365099e-01
-5.939406e-01; 1.341325e-01
-5.908711e-01; 1.316308e-01
-5.878017e-01; 1.289958e-01
-5.847322e-01; 1.262225e-01
-5.816627e-01; 1.233348e-01
-5.785933e-01; 1.203700e-01
-5.755238e-01; 1.173655e-01
-5.724544e-01; 1.143588e-01
-5.693849e-01; 1.113873e-01
-5.663154e-01; 1.084885e-01
-5.632460e-01; 1.056964e-01
-5.601765e-01; 1.029467e-01
-5.571071e-01; 1.000634e-01
-5.540376e-01; 9.686471e-02
-5.509681e-01; 9.316856e-02
-5.478987e-01; 8.879308e-02
-5.448292e-01; 8.355631e-02
-5.417597e-01; 7.727651e-02
-5.386903e-01; 6.990898e-02
-5.356208e-01; 6.179523e-02
-5.325514e-01; 5.334429e-02
-5.294819e-01; 4.496517e-02
-5.264124e-01; 3.706689e-02
-5.233430e-01; 3.005846e-02
-5.202735e-01; 2.434889e-02
-5.172041e-01; 2.029028e-02
-5.141346e-01; 1.779258e-02
-5.110651e-01; 1.655891e-02
-5.079957e-01; 1.629123e-02
-5.049262e-01; 1.669148e-02
-5.018568e-01; 1.746161e-02
-4.987873e-01; 1.830358e-02
-4.957178e-01; 1.892501e-02
-4.926484e-01; 1.920026e-02
-4.895789e-01; 1.919313e-02
-4.865095e-01; 1.897768e-02
-4.834400e-01; 1.862797e-02
-4.803705e-01; 1.821806e-02
-4.773011e-01; 1.782200e-02
-4.742316e-01; 1.751383e-02
-4.711622e-01; 1.734447e-02
-4.680927e-01; 1.729961e-02
-4.650232e-01; 1.735349e-02
-4.619538e-01; 1.748035e-02
-4.588843e-01; 1.765443e-02
-4.558149e-01; 1.784997e-02
-4.527454e-01; 1.804123e-02
-4.496759e-01; 1.820471e-02
-4.466065e-01; 1.833477e-02
-4.435370e-01; 1.843408e-02
-4.404676e-01; 1.850539e-02
-4.373981e-01; 1.855143e-02
-4.343286e-01; 1.857493e-02
-4.312592e-01; 1.857864e-02
-4.281897e-01; 1.856537e-02
-4.251203e-01; 1.854059e-02
-4.220508e-01; 1.851278e-02
-4.189813e-01; 1.849057e-02
-4.159119e-01; 1.848262e-02
-4.128424e-01; 1.849754e-02
-4.097730e-01; 1.854400e-02
-4.067035e-01; 1.863064e-02
-4.036340e-01; 1.878667e-02
-4.005646e-01; 1.909947e-02
-3.974951e-01; 1.966663e-02
-3.944257e-01; 2.058574e-02
-3.913562e-01; 2.195442e-02
-3.882867e-01; 2.387025e-02
-3.852173e-01; 2.643083e-02
-3.821478e-01; 2.971666e-02
-3.790784e-01; 3.367479e-02
-3.760089e-01; 3.818949e-02
-3.729394e-01; 4.314466e-02
-3.698700e-01; 4.842422e-02
-3.668005e-01; 5.391208e-02
-3.637310e-01; 5.949216e-02
-3.606616e-01; 6.504926e-02
-3.575921e-01; 7.049487e-02
-3.545227e-01; 7.577090e-02
-3.514532e-01; 8.082094e-02
-3.483837e-01; 8.558859e-02
-3.453143e-01; 9.001741e-02
-3.422448e-01; 9.405100e-02
-3.391754e-01; 9.763297e-02
-3.361059e-01; 1.007360e-01
-3.330364e-01; 1.034153e-01
-3.299670e-01; 1.057405e-01
-3.268975e-01; 1.077814e-01
-3.238281e-01; 1.096078e-01
-3.207586e-01; 1.112892e-01
-3.176891e-01; 1.128955e-01
-3.146197e-01; 1.144905e-01
-3.115502e-01; 1.160915e-01
-3.084808e-01; 1.176939e-01
-3.054113e-01; 1.192931e-01
-3.023418e-01; 1.208844e-01
-2.992724e-01; 1.224632e-01
-2.962029e-01; 1.240247e-01
-2.931335e-01; 1.255646e-01
-2.900640e-01; 1.270842e-01
-2.869945e-01; 1.285916e-01
-2.839251e-01; 1.300955e-01
-2.808556e-01; 1.316043e-01
-2.777862e-01; 1.331265e-01
-2.747167e-01; 1.346708e-01
-2.716472e-01; 1.362455e-01
-2.685778e-01; 1.378546e-01
-2.655083e-01; 1.394886e-01
-2.624389e-01; 1.411356e-01
-2.593694e-01; 1.427838e-01
-2.562999e-01; 1.444213e-01
-2.532305e-01; 1.460363e-01
-2.501610e-01; 1.476169e-01
-2.470916e-01; 1.491521e-01
-2.440221e-01; 1.506366e-01
-2.409526e-01; 1.520676e-01
-2.378832e-01; 1.534426e-01
-2.348137e-01; 1.547590e-01
-2.317443e-01; 1.560142e-01
-2.286748e-01; 1.572056e-01
-2.256053e-01; 1.583306e-01
-2.225359e-01; 1.593864e-01
-2.194664e-01; 1.603701e-01
-2.163970e-01; 1.612785e-01
-2.133275e-01; 1.621088e-01
-2.102580e-01; 1.628580e-01
-2.071886e-01; 1.635229e-01
-2.041191e-01; 1.641008e-01
-2.010497e-01; 1.645898e-01
-1.979802e-01; 1.649925e-01
-1.949107e-01; 1.653118e-01
-1.918413e-01; 1.655510e-01
-1.887718e-01; 1.657131e-01
-1.857024e-01; 1.658012e-01
-1.826329e-01; 1.658184e-01
-1.795634e-01; 1.657670e-01
-1.764940e-01; 1.656425e-01
-1.734245e-01; 1.654375e-01
-1.703550e-01; 1.651443e-01
-1.672856e-01; 1.647555e-01
-1.642161e-01; 1.642635e-01
-1.611467e-01; 1.636608e-01
-1.580772e-01; 1.629399e-01
-1.550077e-01; 1.620983e-01
-1.519383e-01; 1.611389e-01
-1.488688e-01; 1.600649e-01
-1.457994e-01; 1.588795e-01
-1.427299e-01; 1.575859e-01
-1.396604e-01; 1.561874e-01
-1.365910e-01; 1.546872e-01
-1.335215e-01; 1.530861e-01
-1.304521e-01; 1.513785e-01
-1.273826e-01; 1.495575e-01
-1.243131e-01; 1.476162e-01
-1.212437e-01; 1.455477e-01
-1.181742e-01; 1.433452e-01
-1.151048e-01; 1.410018e-01
-1.120353e-01; 1.385143e-01
-1.089658e-01; 1.359102e-01
-1.058964e-01; 1.332310e-01
-1.028269e-01; 1.305185e-01
-9.975746e-02; 1.278143e-01
-9.668800e-02; 1.251603e-01
-9.361854e-02; 1.225982e-01
-9.054908e-02; 1.201670e-01
-8.747962e-02; 1.178234e-01
-8.441016e-02; 1.154295e-01
-8.134070e-02; 1.128419e-01
-7.827124e-02; 1.099174e-01
-7.520178e-02; 1.065127e-01
-7.213232e-02; 1.024847e-01
-6.906286e-02; 9.768997e-02
-6.599340e-02; 9.206639e-02
-6.292394e-02; 8.578375e-02
-5.985448e-02; 7.905327e-02
-5.678502e-02; 7.208613e-02
-5.371556e-02; 6.509353e-02
-5.064610e-02; 5.828669e-02
-4.757664e-02; 5.187678e-02
-4.450717e-02; 4.605818e-02
-4.143771e-02; 4.089174e-02
-3.836825e-02; 3.637477e-02
-3.529879e-02; 3.250419e-02
-3.222933e-02; 2.927693e-02
-2.915987e-02; 2.668989e-02
-2.609041e-02; 2.474000e-02
-2.302095e-02; 2.342270e-02
-1.995149e-02; 2.268828e-02
-1.688203e-02; 2.243490e-02
-1.381257e-02; 2.255782e-02
-1.074311e-02; 2.295231e-02
-7.673651e-03; 2.351364e-02
-4.604191e-03; 2.413706e-02
-1.534730e-03; 2.471787e-02
1.534730e-03; 2.517755e-02
4.604191e-03; 2.551299e-02
7.673651e-03; 2.573451e-02
1.074311e-02; 2.585246e-02
1.381257e-02; 2.587718e-02
1.688203e-02; 2.581900e-02
1.995149e-02; 2.568826e-02
2.302095e-02; 2.549617e-02
2.609041e-02; 2.526091e-02
2.915987e-02; 2.500398e-02
3.222933e-02; 2.474689e-02
3.529879e-02; 2.451115e-02
3.836825e-02; 2.431828e-02
4.143771e-02; 2.418979e-02
4.450717e-02; 2.414656e-02
4.757664e-02; 2.418977e-02
5.064610e-02; 2.429781e-02
5.371556e-02; 2.444779e-02
5.678502e-02; 2.461684e-02
5.985448e-02; 2.478207e-02
6.292394e-02; 2.492060e-02
6.599340e-02; 2.500956e-02
6.906286e-02; 2.503324e-02
7.213232e-02; 2.499660e-02
7.520178e-02; 2.490829e-02
7.827124e-02; 2.477698e-02
8.134070e-02; 2.461133e-02
8.441016e-02; 2.441999e-02
8.747962e-02; 2.421164e-02
9.054908e-02; 2.399486e-02
9.361854e-02; 2.377778e-02
9.668800e-02; 2.356830e-02
9.975746e-02; 2.337429e-02
1.028269e-01; 2.320366e-02
1.058964e-01; 2.306429e-02
1.089658e-01; 2.296408e-02
1.120353e-01; 2.291135e-02
1.151048e-01; 2.292792e-02
1.181742e-01; 2.305125e-02
1.212437e-01; 2.331969e-02
1.243131e-01; 2.377157e-02
1.273826e-01; 2.444522e-02
1.304521e-01; 2.537900e-02
1.335215e-01; 2.661123e-02
1.365910e-01; 2.816645e-02
1.396604e-01; 3.002939e-02
1.427299e-01; 3.217762e-02
1.457994e-01; 3.458870e-02
1.488688e-01; 3.724021e-02
1.519383e-01; 4.010969e-02
1.550077e-01; 4.317473e-02
1.580772e-01; 4.641280e-02
1.611467e-01; 4.980070e-02
1.642161e-01; 5.331491e-02
1.672856e-01; 5.693188e-02
1.703550e-01; 6.062810e-02
1.734245e-01; 6.438003e-02
1.764940e-01; 6.816414e-02
1.795634e-01; 7.195659e-02
1.826329e-01; 7.572394e-02
1.857024e-01; 7.942161e-02
1.887718e-01; 8.300436e-02
1.918413e-01; 8.642700e-02
1.949107e-01; 8.964429e-02
1.979802e-01; 9.261102e-02
2.010497e-01; 9.528199e-02
2.041191e-01; 9.763333e-02
2.071886e-01; 9.970300e-02
2.102580e-01; 1.015401e-01
2.133275e-01; 1.031938e-01
2.163970e-01; 1.047130e-01
2.194664e-01; 1.061471e-01
2.225359e-01; 1.075449e-01
2.256053e-01; 1.089503e-01
2.286748e-01; 1.103625e-01
2.317443e-01; 1.117600e-01
2.348137e-01; 1.131210e-01
2.378832e-01; 1.144235e-01
2.409526e-01; 1.156457e-01
2.440221e-01; 1.167659e-01
2.470916e-01; 1.177628e-01
2.501610e-01; 1.186347e-01
2.532305e-01; 1.194027e-01
2.562999e-01; 1.200894e-01
2.593694e-01; 1.207169e-01
2.624389e-01; 1.213079e-01
2.655083e-01; 1.218846e-01
2.685778e-01; 1.224695e-01
2.716472e-01; 1.230811e-01
2.747167e-01; 1.237267e-01
2.777862e-01; 1.244116e-01
2.808556e-01; 1.251411e-01
2.839251e-01; 1.259205e-01
2.869945e-01; 1.267550e-01
2.900640e-01; 1.276500e-01
2.931335e-01; 1.286113e-01
2.962029e-01; 1.296496e-01
2.992724e-01; 1.307776e-01
3.023418e-01; 1.320081e-01
3.054113e-01; 1.333542e-01
3.084808e-01; 1.348286e-01
3.115502e-01; 1.364441e-01
3.146197e-01; 1.382128e-01
3.176891e-01; 1.401175e-01
3.207586e-01; 1.421073e-01
3.238281e-01; 1.441293e-01
3.268975e-01; 1.461307e-01
3.299670e-01; 1.480585e-01
3.330364e-01; 1.498599e-01
3.361059e-01; 1.514820e-01
3.391754e-01; 1.528909e-01
3.422448e-01; 1.541083e-01
3.453143e-01; 1.551655e-01
3.483837e-01; 1.560942e-01
3.514532e-01; 1.569260e-01
3.545227e-01; 1.576922e-01
3.575921e-01; 1.584246e-01
3.606616e-01; 1.591510e-01
3.637310e-01; 1.598712e-01
3.668005e-01; 1.605709e-01
3.698700e-01; 1.612360e-01
3.729394e-01; 1.618523e-01
3.760089e-01; 1.624055e-01
3.790784e-01; 1.628815e-01
3.821478e-01; 1.632667e-01
3.852173e-01; 1.635687e-01
3.882867e-01; 1.638200e-01
3.913562e-01; 1.640544e-01
3.944257e-01; 1.643057e-01
3.974951e-01; 1.646078e-01
4.005646e-01; 1.649945e-01
4.036340e-01; 1.654996e-01
4.067035e-01; 1.661365e-01
4.097730e-01; 1.668593e-01
4.128424e-01; 1.676110e-01
4.159119e-01; 1.683349e-01
4.189813e-01; 1.689740e-01
4.220508e-01; 1.694715e-01
4.251203e-01; 1.697706e-01
4.281897e-01; 1.698196e-01
4.312592e-01; 1.696096e-01
4.343286e-01; 1.691521e-01
4.373981e-01; 1.684588e-01
4.404676e-01; 1.675414e-01
4.435370e-01; 1.664117e-01
4.466065e-01; 1.650814e-01
4.496759e-01; 1.635622e-01
4.527454e-01; 1.618677e-01
4.558149e-01; 1.600140e-01
4.588843e-01; 1.580171e-01
4.619538e-01; 1.558929e-01
4.650232e-01; 1.536575e-01
4.680927e-01; 1.513270e-01
4.711622e-01; 1.489173e-01
4.742316e-01; 1.464174e-01
4.773011e-01; 1.437370e-01
4.803705e-01; 1.407712e-01
4.834400e-01; 1.374152e-01
4.865095e-01; 1.335642e-01
4.895789e-01; 1.291135e-01
4.926484e-01; 1.239581e-01
4.957178e-01; 1.180139e-01
4.987873e-01; 1.113628e-01
5.018568e-01; 1.041676e-01
5.049262e-01; 9.659182e-02
5.079957e-01; 8.879873e-02
5.110651e-01; 8.095170e-02
5.141346e-01; 7.321411e-02
5.172041e-01; 6.574834e-02
5.202735e-01; 5.868579e-02
5.233430e-01; 5.212140e-02
5.264124e-01; 4.614805e-02
5.294819e-01; 4.085859e-02
5.325514e-01; 3.634587e-02
5.356208e-01; 3.270277e-02
5.386903e-01; 3.002208e-02
5.417597e-01; 2.833616e-02
5.448292e-01; 2.749981e-02
5.478987e-01; 2.733538e-02
5.509681e-01; 2.766523e-02
5.540376e-01; 2.831173e-02
5.571071e-01; 2.909723e-02
5.601765e-01; 2.984409e-02
5.632460e-01; 3.039122e-02
5.663154e-01; 3.071228e-02
5.693849e-01; 3.084650e-02
5.724544e-01; 3.083353e-02
5.755238e-01; 3.071306e-02
5.785933e-01; 3.052475e-02
5.816627e-01; 3.030827e-02
5.847322e-01; 3.010290e-02
5.878017e-01; 2.993522e-02
5.908711e-01; 2.981688e-02
5.939406e-01; 2.975865e-02
5.970100e-01; 2.977132e-02
6.000795e-01; 2.986567e-02
6.031490e-01; 3.005247e-02
6.062184e-01; 3.034252e-02
6.092879e-01; 3.074127e-02
6.123573e-01; 3.123865e-02
6.154268e-01; 3.182167e-02
6.184963e-01; 3.247739e-02
6.215657e-01; 3.319284e-02
6.246352e-01; 3.395506e-02
6.277046e-01; 3.475109e-02
6.307741e-01; 3.556854e-02
6.338436e-01; 3.639959e-02
6.369130e-01; 3.723865e-02
6.399825e-01; 3.808015e-02
6.430519e-01; 3.891853e-02
6.461214e-01; 3.974821e-02
6.491909e-01; 4.056363e-02
6.522603e-01; 4.136081e-02
6.553298e-01; 4.218645e-02
6.583992e-01; 4.314713e-02
6.614687e-01; 4.435290e-02
6.645382e-01; 4.591382e-02
6.676076e-01; 4.793993e-02
6.706771e-01; 5.054130e-02
6.737465e-01; 5.382793e-02
6.768160e-01; 5.785599e-02
6.798855e-01; 6.252266e-02
6.829549e-01; 6.769595e-02
6.860244e-01; 7.324384e-02
6.890938e-01; 7.903434e-02
6.921633e-01; 8.493543e-02
6.952328e-01; 9.081511e-02
6.983022e-01; 9.654957e-02
7.013717e-01; 1.020821e-01
7.044411e-01; 1.073888e-01
7.075106e-01; 1.124459e-01
7.105801e-01; 1.172298e-01
7.136495e-01; 1.217169e-01
7.167190e-01; 1.258834e-01
7.197884e-01; 1.297066e-01
7.228579e-01; 1.331949e-01
7.259274e-01; 1.363937e-01
7.289968e-01; 1.393504e-01
7.320663e-01; 1.421124e-01
7.351358e-01; 1.447272e-01
7.382052e-01; 1.472422e-01
7.412747e-01; 1.497048e-01
7.443441e-01; 1.521447e-01
7.474136e-01; 1.545390e-01
7.504831e-01; 1.568550e-01
7.535525e-01; 1.590601e-01
7.566220e-01; 1.611217e-01
7.596914e-01; 1.630071e-01
7.627609e-01; 1.646836e-01
7.658304e-01; 1.661244e-01
7.688998e-01; 1.673491e-01
7.719693e-01; 1.684001e-01
7.750387e-01; 1.693200e-01
7.781082e-01; 1.701514e-01
7.811777e-01; 1.709370e-01
7.842471e-01; 1.717194e-01
7.873166e-01; 1.725402e-01
7.903860e-01; 1.734121e-01
7.934555e-01; 1.743130e-01
7.965250e-01; 1.752188e-01
7.995944e-01; 1.761055e-01
8.026639e-01; 1.769490e-01
8.057333e-01; 1.777252e-01
8.088028e-01; 1.784102e-01
8.118723e-01; 1.789871e-01
8.149417e-01; 1.794608e-01
8.180112e-01; 1.798400e-01
8.210806e-01; 1.801337e-01
8.241501e-01; 1.803506e-01
8.272196e-01; 1.804996e-01
8.302890e-01; 1.805894e-01
8.333585e-01; 1.806285e-01
8.364279e-01; 1.806211e-01
8.394974e-01; 1.805692e-01
8.425669e-01; 1.804752e-01
8.456363e-01; 1.803411e-01
8.487058e-01; 1.801692e-01
8.517752e-01; 1.799615e-01
8.548447e-01; 1.797203e-01
8.579142e-01; 1.794456e-01
8.609836e-01; 1.791349e-01
8.640531e-01; 1.787858e-01
8.671225e-01; 1.783958e-01
8.701920e-01; 1.779623e-01
8.732615e-01; 1.774827e-01
8.763309e-01; 1.769546e-01
8.794004e-01; 1.763746e-01
8.824698e-01; 1.757366e-01
8.855393e-01; 1.750340e-01
8.886088e-01; 1.742605e-01
8.916782e-01; 1.734093e-01
8.947477e-01; 1.724741e-01
8.978171e-01; 1.714483e-01
9.008866e-01; 1.703262e-01
9.039561e-01; 1.691101e-01
9.070255e-01; 1.678060e-01
9.100950e-01; 1.664197e-01
9.131644e-01; 1.649573e-01
9.162339e-01; 1.634247e-01
9.193034e-01; 1.618280e-01
9.223728e-01; 1.601728e-01
9.254423e-01; 1.584501e-01
9.285118e-01; 1.566339e-01
9.315812e-01; 1.546973e-01
9.346507e-01; 1.526132e-01
9.377201e-01; 1.503545e-01
9.407896e-01; 1.478943e-01
9.438591e-01; 1.452056e-01
9.469285e-01; 1.422763e-01
9.499980e-01; 1.391389e-01
9.530674e-01; 1.358343e-01
9.561369e-01; 1.324034e-01
9.592064e-01; 1.288870e-01
9.622758e-01; 1.253259e-01
9.653453e-01; 1.217610e-01
9.684147e-01; 1.182184e-01
9.714842e-01; 1.146026e-01
9.745537e-01; 1.107577e-01
9.776231e-01; 1.065275e-01
9.806926e-01; 1.017558e-01
9.837620e-01; 9.628653e-02
9.868315e-01; 8.996333e-02
9.899010e-01; 8.263759e-02
9.929704e-01; 7.440635e-02
9.960399e-01; 6.566059e-02
9.991093e-01; 5.680860e-02
1.002179e+00; 4.825867e-02
1.005248e+00; 4.041907e-02
1.008318e+00; 3.369811e-02
1.011387e+00; 2.850396e-02
1.014457e+00; 2.508416e-02
1.017526e+00; 2.320579e-02
1.020596e+00; 2.254643e-02
1.023665e+00; 2.278370e-02
1.026734e+00; 2.359519e-02
1.029804e+00; 2.465851e-02
1.032873e+00; 2.565125e-02
1.035943e+00; 2.628237e-02
1.039012e+00; 2.652125e-02
1.042082e+00; 2.646627e-02
1.045151e+00; 2.621671e-02
1.048221e+00; 2.587189e-02
1.051290e+00; 2.553110e-02
1.054360e+00; 2.529364e-02
1.057429e+00; 2.525650e-02
1.060499e+00; 2.544139e-02
1.063568e+00; 2.577971e-02
1.066637e+00; 2.619752e-02
1.069707e+00; 2.662089e-02
1.072776e+00; 2.697588e-02
1.075846e+00; 2.718856e-02
1.078915e+00; 2.718506e-02
1.081985e+00; 2.697349e-02
1.085054e+00; 2.680796e-02
1.088124e+00; 2.698846e-02
1.091193e+00; 2.781502e-02
1.094263e+00; 2.958763e-02
1.097332e+00; 3.260632e-02
1.100402e+00; 3.717108e-02
1.103471e+00; 4.352425e-02
1.106540e+00; 5.142759e-02
1.109610e+00; 6.040421e-02
1.112679e+00; 6.997552e-02
1.115749e+00; 7.966291e-02
1.118818e+00; 8.898781e-02
1.121888e+00; 9.747159e-02
1.124957e+00; 1.046450e-01
1.128027e+00; 1.103465e-01
1.131096e+00; 1.147844e-01
1.134166e+00; 1.181887e-01
1.137235e+00; 1.207897e-01
1.140305e+00; 1.228175e-01
1.143374e+00; 1.245023e-01
1.146443e+00; 1.260743e-01
1.149513e+00; 1.277071e-01
1.152582e+00; 1.294041e-01
1.155652e+00; 1.311373e-01
1.158721e+00; 1.328783e-01
1.161791e+00; 1.345990e-01
1.164860e+00; 1.362710e-01
1.167930e+00; 1.378662e-01
1.170999e+00; 1.393596e-01
1.174069e+00; 1.407542e-01
1.177138e+00; 1.420669e-01
1.180207e+00; 1.433147e-01
1.183277e+00; 1.445144e-01
1.186346e+00; 1.456830e-01
1.189416e+00; 1.468375e-01
1.192485e+00; 1.479944e-01
1.195555e+00; 1.491552e-01
1.198624e+00; 1.503032e-01
1.201694e+00; 1.514208e-01
1.204763e+00; 1.524903e-01
1.207833e+00; 1.534940e-01
1.210902e+00; 1.544143e-01
1.213972e+00; 1.552334e-01
1.217041e+00; 1.559424e-01
1.220110e+00; 1.565587e-01
1.223180e+00; 1.571047e-01
1.226249e+00; 1.576027e-01
1.229319e+00; 1.580752e-01
1.232388e+00; 1.585444e-01
1.235458e+00; 1.590328e-01
1.238527e+00; 1.595591e-01
1.241597e+00; 1.601127e-01
1.244666e+00; 1.606682e-01
1.247736e+00; 1.612002e-01
1.250805e+00; 1.616831e-01
1.253875e+00; 1.620915e-01
1.256944e+00; 1.623998e-01
1.260013e+00; 1.625831e-01
1.263083e+00; 1.626319e-01
1.266152e+00; 1.625559e-01
1.269222e+00; 1.623658e-01
1.272291e+00; 1.620722e-01
1.275361e+00; 1.616858e-01
1.278430e+00; 1.612173e-01
1.281500e+00; 1.606775e-01
1.284569e+00; 1.600729e-01
1.287639e+00; 1.593981e-01
1.290708e+00; 1.586452e-01
1.293778e+00; 1.578065e-01
1.296847e+00; 1.568741e-01
1.299916e+00; 1.558403e-01
1.302986e+00; 1.546971e-01
1.306055e+00; 1.534378e-01
1.309125e+00; 1.520628e-01
1.312194e+00; 1.505763e-01
1.315264e+00; 1.489825e-01
1.318333e+00; 1.472857e-01
1.321403e+00; 1.454902e-01
1.324472e+00; 1.436002e-01
1.327542e+00; 1.416198e-01
1.330611e+00; 1.395513e-01
1.333681e+00; 1.373944e-01
1.336750e+00; 1.351486e-01
1.339819e+00; 1.328136e-01
1.342889e+00; 1.303889e-01
1.345958e+00; 1.278741e-01
1.349028e+00; 1.252689e-01
1.352097e+00; 1.225695e-01
1.355167e+00; 1.197627e-01
1.358236e+00; 1.168333e-01
1.361306e+00; 1.137661e-01
1.364375e+00; 1.105460e-01
1.367445e+00; 1.071579e-01
1.370514e+00; 1.035865e-01
1.373584e+00; 9.981872e-02
1.376653e+00; 9.585884e-02
1.379722e+00; 9.171976e-02
1.382792e+00; 8.741444e-02
1.385861e+00; 8.295589e-02
1.388931e+00; 7.835707e-02
1.392000e+00; 7.363096e-02
1.395070e+00; 6.879212e-02
1.398139e+00; 6.390738e-02
1.401209e+00; 5.910710e-02
1.404278e+00; 5.452541e-02
1.407348e+00; 5.029647e-02
1.410417e+00; 4.655444e-02
1.413486e+00; 4.343347e-02
1.416556e+00; 4.106766e-02
1.419625e+00; 3.952760e-02
1.422695e+00; 3.869076e-02
1.425764e+00; 3.839805e-02
1.428834e+00; 3.849040e-02
1.431903e+00; 3.880873e-02
1.434973e+00; 3.919398e-02
1.438042e+00; 3.948705e-02
1.441112e+00; 3.954534e-02
1.444181e+00; 3.936537e-02
1.447251e+00; 3.901366e-02
1.450320e+00; 3.855723e-02
1.453389e+00; 3.806311e-02
1.456459e+00; 3.759831e-02
1.459528e+00; 3.722989e-02
1.462598e+00; 3.702355e-02
1.465667e+00; 3.700133e-02
1.468737e+00; 3.713208e-02
1.471806e+00; 3.738144e-02
1.474876e+00; 3.771507e-02
1.477945e+00; 3.809861e-02
1.481015e+00; 3.849770e-02
1.484084e+00; 3.887799e-02
1.487154e+00; 3.921439e-02
1.490223e+00; 3.950996e-02
1.493292e+00; 3.977311e-02
1.496362e+00; 4.001228e-02
1.499431e+00; 4.023586e-02
1.502501e+00; 4.045228e-02
1.505570e+00; 4.066996e-02
1.508640e+00; 4.089644e-02
1.511709e+00; 4.113203e-02
1.514779e+00; 4.137335e-02
1.517848e+00; 4.161699e-02
1.520918e+00; 4.185955e-02
1.523987e+00; 4.209762e-02
1.527057e+00; 4.232780e-02
1.530126e+00; 4.254683e-02
1.533195e+00; 4.275598e-02
1.536265e+00; 4.296206e-02
1.539334e+00; 4.317224e-02
1.542404e+00; 4.339367e-02
1.545473e+00; 4.363350e-02
1.548543e+00; 4.389889e-02
1.551612e+00; 4.419700e-02
1.554682e+00; 4.453708e-02
1.557751e+00; 4.493481e-02
1.560821e+00; 4.540708e-02
1.563890e+00; 4.597081e-02
1.566960e+00; 4.664288e-02
1.570029e+00; 4.744020e-02
1.573098e+00; 4.837967e-02
1.576168e+00; 4.948018e-02
1.579237e+00; 5.077772e-02
1.582307e+00; 5.231688e-02
1.585376e+00; 5.414234e-02
1.588446e+00; 5.629876e-02
1.591515e+00; 5.883080e-02
1.594585e+00; 6.178314e-02
1.597654e+00; 6.519814e-02
1.600724e+00; 6.903969e-02
1.603793e+00; 7.317585e-02
1.606862e+00; 7.746883e-02
1.609932e+00; 8.178082e-02
1.613001e+00; 8.597404e-02
1.616071e+00; 8.991069e-02
1.619140e+00; 9.345302e-02
1.622210e+00; 9.650894e-02
1.625279e+00; 9.912636e-02
1.628349e+00; 1.013799e-01
1.631418e+00; 1.033442e-01
1.634488e+00; 1.050938e-01
1.637557e+00; 1.067034e-01
1.640627e+00; 1.082476e-01
1.643696e+00; 1.097974e-01
1.646765e+00; 1.113943e-01
1.649835e+00; 1.130644e-01
1.652904e+00; 1.148339e-01
1.655974e+00; 1.167289e-01
1.659043e+00; 1.187756e-01
1.662113e+00; 1.209999e-01
1.665182e+00; 1.234270e-01
1.668252e+00; 1.260465e-01
1.671321e+00; 1.288046e-01
1.674391e+00; 1.316446e-01
1.677460e+00; 1.345100e-01
1.680530e+00; 1.373443e-01
1.683599e+00; 1.400909e-01
1.686668e+00; 1.426934e-01
1.689738e+00; 1.451123e-01
1.692807e+00; 1.473612e-01
1.695877e+00; 1.494635e-01
1.698946e+00; 1.514429e-01
1.702016e+00; 1.533230e-01
1.705085e+00; 1.551272e-01
1.708155e+00; 1.568791e-01
1.711224e+00; 1.586018e-01
1.714294e+00; 1.603145e-01
1.717363e+00; 1.620339e-01
1.720433e+00; 1.637772e-01
