phi; h
-7.566220e-01; 3.721919e-02
-7.535525e-01; 3.323912e-02
-7.504831e-01; 2.969766e-02
-7.474136e-01; 2.667553e-02
-7.443441e-01; 2.419916e-02
-7.412747e-01; 2.222366e-02
-7.382052e-01; 2.069924e-02
-7.351358e-01; 1.957612e-02
-7.320663e-01; 1.880454e-02
-7.289968e-01; 1.833471e-02
-7.259274e-01; 1.811689e-02
-7.228579e-01; 1.810412e-02
-7.197884e-01; 1.825450e-02
-7.167190e-01; 1.852666e-02
-7.136495e-01; 1.887924e-02
-7.105801e-01; 1.927086e-02
-7.075106e-01; 1.966017e-02
-7.044411e-01; 2.000579e-02
-7.013717e-01; 2.026716e-02
-6.983022e-01; 2.040574e-02
-6.952328e-01; 2.038329e-02
-6.921633e-01; 2.016159e-02
-6.890938e-01; 1.970241e-02
-6.860244e-01; 1.896752e-02
-6.829549e-01; 1.791869e-02
-6.798855e-01; 1.659819e-02
-6.768160e-01; 1.534049e-02
-6.737465e-01; 1.454641e-02
-6.706771e-01; 1.461677e-02
-6.676076e-01; 1.595238e-02
-6.645382e-01; 1.895405e-02
-6.614687e-01; 2.402260e-02
-6.583992e-01; 3.143062e-02
-6.553298e-01; 4.078056e-02
-6.522603e-01; 5.145660e-02
-6.491909e-01; 6.284281e-02
-6.461214e-01; 7.432329e-02
-6.430519e-01; 8.528209e-02
-6.399825e-01; 9.510330e-02
-6.369130e-01; 1.032459e-01
-6.338436e-01; 1.097399e-01
-6.307741e-01; 1.148786e-01
-6.277046e-01; 1.189568e-01
-6.246352e-01; 1.222689e-01
-6.215657e-01; 1.251096e-01
-6.184963e-01; 1.277737e-01
-6.154268e-01; 1.305380e-01
-6.123573e-01; 1.334769e-01
-6.092879e-01; 1.365346e-01
-6.062184e-01; 1.396530e-01
-6.031490e-01; 1.427745e-01
-6.000795e-01; 1.458409e-01
-5.970100e-01; 1.487944e-01
-5.939406e-01; 1.515791e-01
-5.908711e-01; 1.541749e-01
-5.878017e-01; 1.565936e-01
-5.847322e-01; 1.588480e-01
-5.816627e-01; 1.609510e-01
-5.785933e-01; 1.629154e-01
-5.755238e-01; 1.647540e-01
-5.724544e-01; 1.664795e-01
-5.693849e-01; 1.681007e-01
-5.663154e-01; 1.696212e-01
-5.632460e-01; 1.710447e-01
-5.601765e-01; 1.723745e-01
-5.571071e-01; 1.736142e-01
-5.540376e-01; 1.747673e-01
-5.509681e-01; 1.758373e-01
-5.478987e-01; 1.768261e-01
-5.448292e-01; 1.777337e-01
-5.417597e-01; 1.785594e-01
-5.386903e-01; 1.793029e-01
-5.356208e-01; 1.799636e-01
-5.325514e-01; 1.805410e-01
-5.294819e-01; 1.810346e-01
-5.264124e-01; 1.814447e-01
-5.233430e-01; 1.817727e-01
-5.202735e-01; 1.820207e-01
-5.172041e-01; 1.821903e-01
-5.141346e-01; 1.822834e-01
-5.110651e-01; 1.823018e-01
-5.079957e-01; 1.822475e-01
-5.049262e-01; 1.821231e-01
-5.018568e-01; 1.819349e-01
-4.987873e-01; 1.816895e-01
-4.957178e-01; 1.813937e-01
-4.926484e-01; 1.810544e-01
-4.895789e-01; 1.806782e-01
-4.865095e-01; 1.802720e-01
-4.834400e-01; 1.798406e-01
-4.803705e-01; 1.793792e-01
-4.773011e-01; 1.788804e-01
-4.742316e-01; 1.783367e-01
-4.711622e-01; 1.777406e-01
-4.680927e-01; 1.770845e-01
-4.650232e-01; 1.763611e-01
-4.619538e-01; 1.755642e-01
-4.588843e-01; 1.746967e-01
-4.558149e-01; 1.737655e-01
-4.527454e-01; 1.727773e-01
-4.496759e-01; 1.717391e-01
-4.466065e-01; 1.706577e-01
-4.435370e-01; 1.695400e-01
-4.404676e-01; 1.683925e-01
-4.373981e-01; 1.672200e-01
-4.343286e-01; 1.660262e-01
-4.312592e-01; 1.648146e-01
-4.281897e-01; 1.635889e-01
-4.251203e-01; 1.623526e-01
-4.220508e-01; 1.611094e-01
-4.189813e-01; 1.598616e-01
-4.159119e-01; 1.585917e-01
-4.128424e-01; 1.572656e-01
-4.097730e-01; 1.558491e-01
-4.067035e-01; 1.543077e-01
-4.036340e-01; 1.526072e-01
-4.005646e-01; 1.507131e-01
-3.974951e-01; 1.485925e-01
-3.944257e-01; 1.462511e-01
-3.913562e-01; 1.437378e-01
-3.882867e-01; 1.411037e-01
-3.852173e-01; 1.383999e-01
-3.821478e-01; 1.356775e-01
-3.790784e-01; 1.329877e-01
-3.760089e-01; 1.303811e-01
-3.729394e-01; 1.278877e-01
-3.698700e-01; 1.255055e-01
-3.668005e-01; 1.232297e-01
-3.637310e-01; 1.210556e-01
-3.606616e-01; 1.189784e-01
-3.575921e-01; 1.169934e-01
-3.545227e-01; 1.150959e-01
-3.514532e-01; 1.132792e-01
-3.483837e-01; 1.115332e-01
-3.453143e-01; 1.098470e-01
-3.422448e-01; 1.082097e-01
-3.391754e-01; 1.066106e-01
-3.361059e-01; 1.050388e-01
-3.330364e-01; 1.034835e-01
-3.299670e-01; 1.019274e-01
-3.268975e-01; 1.003326e-01
-3.238281e-01; 9.865799e-02
-3.207586e-01; 9.686212e-02
-3.176891e-01; 9.490367e-02
-3.146197e-01; 9.274127e-02
-3.115502e-01; 9.033358e-02
-3.084808e-01; 8.765567e-02
-3.054113e-01; 8.475338e-02
-3.023418e-01; 8.169168e-02
-2.992724e-01; 7.853551e-02
-2.962029e-01; 7.534985e-02
-2.931335e-01; 7.219963e-02
-2.900640e-01; 6.914982e-02
-2.869945e-01; 6.625656e-02
-2.839251e-01; 6.352095e-02
-2.808556e-01; 6.092296e-02
-2.777862e-01; 5.844247e-02
-2.747167e-01; 5.605938e-02
-2.716472e-01; 5.375360e-02
-2.685778e-01; 5.150501e-02
-2.655083e-01; 4.929604e-02
-2.624389e-01; 4.713217e-02
-2.593694e-01; 4.503140e-02
-2.562999e-01; 4.301182e-02
-2.532305e-01; 4.109152e-02
-2.501610e-01; 3.928863e-02
-2.470916e-01; 3.762122e-02
-2.440221e-01; 3.610596e-02
-2.409526e-01; 3.473867e-02
-2.378832e-01; 3.349967e-02
-2.348137e-01; 3.236888e-02
-2.317443e-01; 3.132623e-02
-2.286748e-01; 3.035166e-02
-2.256053e-01; 2.942510e-02
-2.225359e-01; 2.852735e-02
-2.194664e-01; 2.766032e-02
-2.163970e-01; 2.684758e-02
-2.133275e-01; 2.611363e-02
-2.102580e-01; 2.548302e-02
-2.071886e-01; 2.498026e-02
-2.041191e-01; 2.462989e-02
-2.010497e-01; 2.445601e-02
-1.979802e-01; 2.446293e-02
-1.949107e-01; 2.462709e-02
-1.918413e-01; 2.492282e-02
-1.887718e-01; 2.532447e-02
-1.857024e-01; 2.580638e-02
-1.826329e-01; 2.634289e-02
-1.795634e-01; 2.690839e-02
-1.764940e-01; 2.748539e-02
-1.734245e-01; 2.807211e-02
-1.703550e-01; 2.866861e-02
-1.672856e-01; 2.927495e-02
-1.642161e-01; 2.989117e-02
-1.611467e-01; 3.051734e-02
-1.580772e-01; 3.115351e-02
-1.550077e-01; 3.179790e-02
-1.519383e-01; 3.244372e-02
-1.488688e-01; 3.308334e-02
-1.457994e-01; 3.370911e-02
-1.427299e-01; 3.431340e-02
-1.396604e-01; 3.488856e-02
-1.365910e-01; 3.542695e-02
-1.335215e-01; 3.592080e-02
-1.304521e-01; 3.636183e-02
-1.273826e-01; 3.674161e-02
-1.243131e-01; 3.705174e-02
-1.212437e-01; 3.728380e-02
-1.181742e-01; 3.742936e-02
-1.151048e-01; 3.748003e-02
-1.120353e-01; 3.743132e-02
-1.089658e-01; 3.730107e-02
-1.058964e-01; 3.711496e-02
-1.028269e-01; 3.689866e-02
-9.975746e-02; 3.667786e-02
-9.668800e-02; 3.647823e-02
-9.361854e-02; 3.632545e-02
-9.054908e-02; 3.624111e-02
-8.747962e-02; 3.621290e-02
-8.441016e-02; 3.621172e-02
-8.134070e-02; 3.620834e-02
-7.827124e-02; 3.617355e-02
-7.520178e-02; 3.607812e-02
-7.213232e-02; 3.589284e-02
-6.906286e-02; 3.559632e-02
-6.599340e-02; 3.526642e-02
-6.292394e-02; 3.504914e-02
-5.985448e-02; 3.509179e-02
-5.678502e-02; 3.554172e-02
-5.371556e-02; 3.654623e-02
-5.064610e-02; 3.825267e-02
-4.757664e-02; 4.080081e-02
-4.450717e-02; 4.417396e-02
-4.143771e-02; 4.820778e-02
-3.836825e-02; 5.273215e-02
-3.529879e-02; 5.757698e-02
-3.222933e-02; 6.257216e-02
-2.915987e-02; 6.754759e-02
-2.609041e-02; 7.233550e-02
-2.302095e-02; 7.685829e-02
-1.995149e-02; 8.115515e-02
-1.688203e-02; 8.527299e-02
-1.381257e-02; 8.925874e-02
-1.074311e-02; 9.315934e-02
-7.673651e-03; 9.702172e-02
-4.604191e-03; 1.008925e-01
-1.534730e-03; 1.047929e-01
1.534730e-03; 1.086983e-01
4.604191e-03; 1.125795e-01
7.673651e-03; 1.164073e-01
1.074311e-02; 1.201525e-01
1.381257e-02; 1.237858e-01
1.688203e-02; 1.272781e-01
1.995149e-02; 1.306118e-01
2.302095e-02; 1.337987e-01
2.609041e-02; 1.368549e-01
2.915987e-02; 1.397969e-01
3.222933e-02; 1.426408e-01
3.529879e-02; 1.454029e-01
3.836825e-02; 1.480995e-01
4.143771e-02; 1.507432e-01
4.450717e-02; 1.533342e-01
4.757664e-02; 1.558697e-01
5.064610e-02; 1.583469e-01
5.371556e-02; 1.607631e-01
5.678502e-02; 1.631155e-01
5.985448e-02; 1.654014e-01
6.292394e-02; 1.676188e-01
6.599340e-02; 1.697692e-01
6.906286e-02; 1.718554e-01
7.213232e-02; 1.738801e-01
7.520178e-02; 1.758461e-01
7.827124e-02; 1.777561e-01
8.134070e-02; 1.796128e-01
8.441016e-02; 1.814184e-01
8.747962e-02; 1.831704e-01
9.054908e-02; 1.848640e-01
9.361854e-02; 1.864947e-01
9.668800e-02; 1.880579e-01
9.975746e-02; 1.895489e-01
1.028269e-01; 1.909630e-01
1.058964e-01; 1.922961e-01
1.089658e-01; 1.935495e-01
1.120353e-01; 1.947280e-01
1.151048e-01; 1.958364e-01
1.181742e-01; 1.968794e-01
1.212437e-01; 1.978620e-01
1.243131e-01; 1.987889e-01
1.273826e-01; 1.996644e-01
1.304521e-01; 2.004834e-01
1.335215e-01; 2.012326e-01
1.365910e-01; 2.018983e-01
1.396604e-01; 2.024671e-01
1.427299e-01; 2.029253e-01
1.457994e-01; 2.032593e-01
1.488688e-01; 2.034561e-01
1.519383e-01; 2.035157e-01
1.550077e-01; 2.034543e-01
1.580772e-01; 2.032888e-01
1.611467e-01; 2.030363e-01
1.642161e-01; 2.027137e-01
1.672856e-01; 2.023382e-01
1.703550e-01; 2.019264e-01
1.734245e-01; 2.014863e-01
1.764940e-01; 2.010106e-01
1.795634e-01; 2.004905e-01
1.826329e-01; 1.999175e-01
1.857024e-01; 1.992828e-01
1.887718e-01; 1.985780e-01
1.918413e-01; 1.977942e-01
1.949107e-01; 1.969302e-01
1.979802e-01; 1.960007e-01
2.010497e-01; 1.950229e-01
2.041191e-01; 1.940141e-01
2.071886e-01; 1.929913e-01
2.102580e-01; 1.919718e-01
2.133275e-01; 1.909727e-01
2.163970e-01; 1.900012e-01
2.194664e-01; 1.890318e-01
2.225359e-01; 1.880325e-01
2.256053e-01; 1.869713e-01
2.286748e-01; 1.858162e-01
2.317443e-01; 1.845351e-01
2.348137e-01; 1.830960e-01
2.378832e-01; 1.814772e-01
2.409526e-01; 1.797044e-01
2.440221e-01; 1.778175e-01
2.470916e-01; 1.758563e-01
2.501610e-01; 1.738606e-01
2.532305e-01; 1.718701e-01
2.562999e-01; 1.699246e-01
2.593694e-01; 1.680585e-01
2.624389e-01; 1.662701e-01
2.655083e-01; 1.645424e-01
2.685778e-01; 1.628588e-01
2.716472e-01; 1.612022e-01
2.747167e-01; 1.595558e-01
2.777862e-01; 1.579028e-01
2.808556e-01; 1.562276e-01
2.839251e-01; 1.545284e-01
2.869945e-01; 1.528114e-01
2.900640e-01; 1.510826e-01
2.931335e-01; 1.493482e-01
2.962029e-01; 1.476145e-01
2.992724e-01; 1.458877e-01
3.023418e-01; 1.441738e-01
3.054113e-01; 1.424788e-01
3.084808e-01; 1.408083e-01
3.115502e-01; 1.391680e-01
3.146197e-01; 1.375633e-01
3.176891e-01; 1.360001e-01
3.207586e-01; 1.344838e-01
3.238281e-01; 1.330197e-01
3.268975e-01; 1.316017e-01
3.299670e-01; 1.302115e-01
3.330364e-01; 1.288299e-01
3.361059e-01; 1.274379e-01
3.391754e-01; 1.260164e-01
3.422448e-01; 1.245465e-01
3.453143e-01; 1.230094e-01
3.483837e-01; 1.214114e-01
3.514532e-01; 1.197957e-01
3.545227e-01; 1.182090e-01
3.575921e-01; 1.166976e-01
3.606616e-01; 1.153080e-01
3.637310e-01; 1.140868e-01
3.668005e-01; 1.130800e-01
3.698700e-01; 1.122693e-01
3.729394e-01; 1.115016e-01
3.760089e-01; 1.106069e-01
3.790784e-01; 1.094150e-01
3.821478e-01; 1.077559e-01
3.852173e-01; 1.054596e-01
3.882867e-01; 1.023560e-01
3.913562e-01; 9.835369e-02
3.944257e-01; 9.359327e-02
3.974951e-01; 8.825814e-02
4.005646e-01; 8.253168e-02
4.036340e-01; 7.659725e-02
4.067035e-01; 7.063823e-02
4.097730e-01; 6.483799e-02
4.128424e-01; 5.935869e-02
4.159119e-01; 5.427258e-02
4.189813e-01; 4.962812e-02
4.220508e-01; 4.547373e-02
4.251203e-01; 4.185785e-02
4.281897e-01; 3.882893e-02
4.312592e-01; 3.643540e-02
4.343286e-01; 3.470888e-02
4.373981e-01; 3.357801e-02
4.404676e-01; 3.293247e-02
4.435370e-01; 3.266186e-02
4.466065e-01; 3.265577e-02
4.496759e-01; 3.280380e-02
4.527454e-01; 3.299556e-02
4.558149e-01; 3.312877e-02
4.588843e-01; 3.317468e-02
4.619538e-01; 3.314360e-02
4.650232e-01; 3.304621e-02
4.680927e-01; 3.289316e-02
4.711622e-01; 3.269513e-02
4.742316e-01; 3.246279e-02
4.773011e-01; 3.220757e-02
4.803705e-01; 3.195160e-02
4.834400e-01; 3.172488e-02
4.865095e-01; 3.155757e-02
4.895789e-01; 3.147986e-02
4.926484e-01; 3.152191e-02
4.957178e-01; 3.171390e-02
4.987873e-01; 3.208462e-02
5.018568e-01; 3.263050e-02
5.049262e-01; 3.331533e-02
5.079957e-01; 3.410143e-02
5.110651e-01; 3.495117e-02
5.141346e-01; 3.582686e-02
5.172041e-01; 3.669085e-02
5.202735e-01; 3.750589e-02
5.233430e-01; 3.825352e-02
5.264124e-01; 3.894131e-02
5.294819e-01; 3.957873e-02
5.325514e-01; 4.017527e-02
5.356208e-01; 4.074041e-02
5.386903e-01; 4.128362e-02
5.417597e-01; 4.181422e-02
5.448292e-01; 4.232214e-02
5.478987e-01; 4.276015e-02
5.509681e-01; 4.307683e-02
5.540376e-01; 4.322072e-02
5.571071e-01; 4.314038e-02
5.601765e-01; 4.278439e-02
5.632460e-01; 4.210144e-02
5.663154e-01; 4.112395e-02
5.693849e-01; 4.011006e-02
5.724544e-01; 3.935560e-02
5.755238e-01; 3.915637e-02
5.785933e-01; 3.980819e-02
5.816627e-01; 4.160687e-02
5.847322e-01; 4.484823e-02
5.878017e-01; 4.972082e-02
5.908711e-01; 5.599987e-02
5.939406e-01; 6.336105e-02
5.970100e-01; 7.148000e-02
6.000795e-01; 8.003239e-02
6.031490e-01; 8.869388e-02
6.062184e-01; 9.714013e-02
6.092879e-01; 1.050883e-01
6.123573e-01; 1.124865e-01
6.154268e-01; 1.193622e-01
6.184963e-01; 1.257432e-01
6.215657e-01; 1.316571e-01
6.246352e-01; 1.371317e-01
6.277046e-01; 1.421946e-01
6.307741e-01; 1.468747e-01
6.338436e-01; 1.512109e-01
6.369130e-01; 1.552470e-01
6.399825e-01; 1.590264e-01
6.430519e-01; 1.625931e-01
6.461214e-01; 1.659907e-01
6.491909e-01; 1.692628e-01
6.522603e-01; 1.724513e-01
6.553298e-01; 1.755722e-01
6.583992e-01; 1.786246e-01
6.614687e-01; 1.816072e-01
6.645382e-01; 1.845188e-01
6.676076e-01; 1.873581e-01
6.706771e-01; 1.901238e-01
6.737465e-01; 1.928146e-01
6.768160e-01; 1.954310e-01
6.798855e-01; 1.979745e-01
6.829549e-01; 2.004471e-01
6.860244e-01; 2.028506e-01
6.890938e-01; 2.051866e-01
6.921633e-01; 2.074571e-01
6.952328e-01; 2.096638e-01
6.983022e-01; 2.118071e-01
7.013717e-01; 2.138861e-01
7.044411e-01; 2.158995e-01
7.075106e-01; 2.178462e-01
7.105801e-01; 2.197251e-01
7.136495e-01; 2.215349e-01
7.167190e-01; 2.232746e-01
7.197884e-01; 2.249456e-01
7.228579e-01; 2.265544e-01
7.259274e-01; 2.281077e-01
7.289968e-01; 2.296123e-01
7.320663e-01; 2.310751e-01
7.351358e-01; 2.325028e-01
7.382052e-01; 2.339023e-01
7.412747e-01; 2.352773e-01
7.443441e-01; 2.366243e-01
7.474136e-01; 2.379386e-01
7.504831e-01; 2.392157e-01
7.535525e-01; 2.404507e-01
7.566220e-01; 2.416392e-01
7.596914e-01; 2.427764e-01
7.627609e-01; 2.438568e-01
7.658304e-01; 2.448725e-01
7.688998e-01; 2.458146e-01
7.719693e-01; 2.466745e-01
7.750387e-01; 2.474435e-01
7.781082e-01; 2.481128e-01
7.811777e-01; 2.486737e-01
7.842471e-01; 2.491189e-01
7.873166e-01; 2.494481e-01
7.903860e-01; 2.496631e-01
7.934555e-01; 2.497657e-01
7.965250e-01; 2.497578e-01
7.995944e-01; 2.496413e-01
8.026639e-01; 2.494179e-01
8.057333e-01; 2.490914e-01
8.088028e-01; 2.486784e-01
8.118723e-01; 2.482017e-01
8.149417e-01; 2.476838e-01
8.180112e-01; 2.471473e-01
8.210806e-01; 2.466150e-01
8.241501e-01; 2.461094e-01
8.272196e-01; 2.456500e-01
8.302890e-01; 2.452223e-01
8.333585e-01; 2.447904e-01
8.364279e-01; 2.443181e-01
8.394974e-01; 2.437691e-01
8.425669e-01; 2.431074e-01
8.456363e-01; 2.422967e-01
8.487058e-01; 2.413030e-01
8.517752e-01; 2.401318e-01
8.548447e-01; 2.388219e-01
8.579142e-01; 2.374135e-01
8.609836e-01; 2.359467e-01
8.640531e-01; 2.344614e-01
8.671225e-01; 2.329977e-01
8.701920e-01; 2.315946e-01
8.732615e-01; 2.302553e-01
8.763309e-01; 2.289416e-01
8.794004e-01; 2.276125e-01
8.824698e-01; 2.262273e-01
8.855393e-01; 2.247453e-01
8.886088e-01; 2.231256e-01
8.916782e-01; 2.213279e-01
8.947477e-01; 2.193425e-01
8.978171e-01; 2.172088e-01
9.008866e-01; 2.149709e-01
9.039561e-01; 2.126729e-01
9.070255e-01; 2.103588e-01
9.100950e-01; 2.080725e-01
9.131644e-01; 2.058582e-01
9.162339e-01; 2.037409e-01
9.193034e-01; 2.017035e-01
9.223728e-01; 1.997231e-01
9.254423e-01; 1.977770e-01
9.285118e-01; 1.958421e-01
9.315812e-01; 1.938956e-01
9.346507e-01; 1.919147e-01
9.377201e-01; 1.898914e-01
9.407896e-01; 1.878660e-01
9.438591e-01; 1.858879e-01
9.469285e-01; 1.840068e-01
9.499980e-01; 1.822724e-01
9.530674e-01; 1.807342e-01
9.561369e-01; 1.794419e-01
9.592064e-01; 1.784293e-01
9.622758e-01; 1.776572e-01
9.653453e-01; 1.770659e-01
9.684147e-01; 1.765957e-01
9.714842e-01; 1.761867e-01
9.745537e-01; 1.757790e-01
9.776231e-01; 1.753129e-01
9.806926e-01; 1.747343e-01
9.837620e-01; 1.740266e-01
9.868315e-01; 1.731888e-01
9.899010e-01; 1.722197e-01
9.929704e-01; 1.711183e-01
9.960399e-01; 1.698834e-01
9.991093e-01; 1.685141e-01
1.002179e+00; 1.670093e-01
1.005248e+00; 1.653702e-01
1.008318e+00; 1.635988e-01
1.011387e+00; 1.616972e-01
1.014457e+00; 1.596675e-01
1.017526e+00; 1.575119e-01
1.020596e+00; 1.552324e-01
1.023665e+00; 1.528292e-01
1.026734e+00; 1.502712e-01
1.029804e+00; 1.475025e-01
1.032873e+00; 1.444670e-01
1.035943e+00; 1.411081e-01
1.039012e+00; 1.373697e-01
1.042082e+00; 1.331953e-01
1.045151e+00; 1.285308e-01
1.048221e+00; 1.233830e-01
1.051290e+00; 1.178242e-01
1.054360e+00; 1.119300e-01
1.057429e+00; 1.057760e-01
1.060499e+00; 9.943771e-02
1.063568e+00; 9.299076e-02
1.066637e+00; 8.651117e-02
1.069707e+00; 8.009855e-02
1.072776e+00; 7.388749e-02
1.075846e+00; 6.801544e-02
1.078915e+00; 6.261984e-02
1.081985e+00; 5.783813e-02
1.085054e+00; 5.380775e-02
1.088124e+00; 5.066567e-02
1.091193e+00; 4.847704e-02
1.094263e+00; 4.715912e-02
1.097332e+00; 4.661090e-02
1.100402e+00; 4.673140e-02
1.103471e+00; 4.741963e-02
1.106540e+00; 4.857460e-02
1.109610e+00; 5.009539e-02
1.112679e+00; 5.197222e-02
1.115749e+00; 5.446009e-02
1.118818e+00; 5.786184e-02
1.121888e+00; 6.248030e-02
1.124957e+00; 6.861829e-02
1.128027e+00; 7.657865e-02
1.131096e+00; 8.666422e-02
1.134166e+00; 9.901181e-02
1.137235e+00; 1.130671e-01
1.140305e+00; 1.280956e-01
1.143374e+00; 1.433633e-01
1.146443e+00; 1.581357e-01
1.149513e+00; 1.716786e-01
1.152582e+00; 1.832577e-01
1.155652e+00; 1.922649e-01
1.158721e+00; 1.988521e-01
1.161791e+00; 2.034534e-01
1.164860e+00; 2.065035e-01
1.167930e+00; 2.084372e-01
1.170999e+00; 2.096890e-01
1.174069e+00; 2.106937e-01
1.177138e+00; 2.118514e-01
1.180207e+00; 2.132556e-01
1.183277e+00; 2.148395e-01
1.186346e+00; 2.165350e-01
1.189416e+00; 2.182739e-01
1.192485e+00; 2.199880e-01
1.195555e+00; 2.216092e-01
1.198624e+00; 2.230724e-01
1.201694e+00; 2.243545e-01
1.204763e+00; 2.254630e-01
1.207833e+00; 2.264061e-01
1.210902e+00; 2.271917e-01
1.213972e+00; 2.278281e-01
1.217041e+00; 2.283233e-01
1.220110e+00; 2.286855e-01
1.223180e+00; 2.289238e-01
1.226249e+00; 2.290485e-01
1.229319e+00; 2.290699e-01
1.232388e+00; 2.289982e-01
1.235458e+00; 2.288437e-01
1.238527e+00; 2.286167e-01
1.241597e+00; 2.283273e-01
1.244666e+00; 2.279790e-01
1.247736e+00; 2.275664e-01
1.250805e+00; 2.270837e-01
1.253875e+00; 2.265247e-01
1.256944e+00; 2.258834e-01
1.260013e+00; 2.251538e-01
1.263083e+00; 2.243300e-01
1.266152e+00; 2.234101e-01
1.269222e+00; 2.223999e-01
1.272291e+00; 2.213062e-01
1.275361e+00; 2.201359e-01
1.278430e+00; 2.188955e-01
1.281500e+00; 2.175920e-01
1.284569e+00; 2.162320e-01
1.287639e+00; 2.148158e-01
1.290708e+00; 2.133268e-01
1.293778e+00; 2.117453e-01
1.296847e+00; 2.100519e-01
1.299916e+00; 2.082269e-01
1.302986e+00; 2.062509e-01
1.306055e+00; 2.041044e-01
1.309125e+00; 2.017819e-01
1.312194e+00; 1.993320e-01
1.315264e+00; 1.968157e-01
1.318333e+00; 1.942943e-01
1.321403e+00; 1.918289e-01
1.324472e+00; 1.894806e-01
1.327542e+00; 1.873106e-01
1.330611e+00; 1.853662e-01
1.333681e+00; 1.836189e-01
1.336750e+00; 1.820147e-01
1.339819e+00; 1.804995e-01
1.342889e+00; 1.790192e-01
1.345958e+00; 1.775197e-01
1.349028e+00; 1.759469e-01
1.352097e+00; 1.742514e-01
1.355167e+00; 1.724219e-01
1.358236e+00; 1.704655e-01
1.361306e+00; 1.683890e-01
1.364375e+00; 1.661995e-01
1.367445e+00; 1.639041e-01
1.370514e+00; 1.615097e-01
1.373584e+00; 1.590250e-01
1.376653e+00; 1.564782e-01
1.379722e+00; 1.539105e-01
1.382792e+00; 1.513634e-01
1.385861e+00; 1.488782e-01
1.388931e+00; 1.464965e-01
1.392000e+00; 1.442598e-01
1.395070e+00; 1.422054e-01
1.398139e+00; 1.402927e-01
1.401209e+00; 1.384098e-01
1.404278e+00; 1.364419e-01
1.407348e+00; 1.342743e-01
1.410417e+00; 1.317924e-01
1.413486e+00; 1.288816e-01
1.416556e+00; 1.254286e-01
1.419625e+00; 1.213752e-01
1.422695e+00; 1.167321e-01
1.425764e+00; 1.115144e-01
1.428834e+00; 1.057370e-01
1.431903e+00; 9.941511e-02
1.434973e+00; 9.256366e-02
1.438042e+00; 8.519893e-02
1.441112e+00; 7.743666e-02
1.444181e+00; 6.956487e-02
1.447251e+00; 6.188871e-02
1.450320e+00; 5.471333e-02
1.453389e+00; 4.834390e-02
1.456459e+00; 4.308557e-02
1.459528e+00; 3.924299e-02
1.462598e+00; 3.696068e-02
1.465667e+00; 3.599555e-02
1.468737e+00; 3.604700e-02
1.471806e+00; 3.681446e-02
1.474876e+00; 3.799732e-02
1.477945e+00; 3.929500e-02
1.481015e+00; 4.040692e-02
1.484084e+00; 4.110380e-02
1.487154e+00; 4.140184e-02
1.490223e+00; 4.137006e-02
1.493292e+00; 4.107747e-02
1.496362e+00; 4.059308e-02
1.499431e+00; 3.998591e-02
1.502501e+00; 3.932496e-02
1.505570e+00; 3.867376e-02
1.508640e+00; 3.806861e-02
1.511709e+00; 3.753742e-02
1.514779e+00; 3.710809e-02
1.517848e+00; 3.680853e-02
1.520918e+00; 3.666663e-02
1.523987e+00; 3.671030e-02
1.527057e+00; 3.696272e-02
1.530126e+00; 3.741319e-02
1.533195e+00; 3.803613e-02
1.536265e+00; 3.880589e-02
1.539334e+00; 3.969684e-02
1.542404e+00; 4.068335e-02
1.545473e+00; 4.173976e-02
1.548543e+00; 4.283989e-02
1.551612e+00; 4.395173e-02
1.554682e+00; 4.503966e-02
1.557751e+00; 4.606804e-02
1.560821e+00; 4.700120e-02
1.563890e+00; 4.780350e-02
1.566960e+00; 4.843928e-02
1.570029e+00; 4.887499e-02
1.573098e+00; 4.911343e-02
1.576168e+00; 4.918795e-02
1.579237e+00; 4.913287e-02
1.582307e+00; 4.898249e-02
1.585376e+00; 4.877114e-02
1.588446e+00; 4.853311e-02
1.591515e+00; 4.830181e-02
1.594585e+00; 4.808262e-02
1.597654e+00; 4.784862e-02
1.600724e+00; 4.757109e-02
1.603793e+00; 4.722129e-02
1.606862e+00; 4.677051e-02
1.609932e+00; 4.619003e-02
1.613001e+00; 4.545181e-02
1.616071e+00; 4.457248e-02
1.619140e+00; 4.363965e-02
1.622210e+00; 4.274724e-02
1.625279e+00; 4.198919e-02
1.628349e+00; 4.145942e-02
1.631418e+00; 4.125185e-02
1.634488e+00; 4.146009e-02
1.637557e+00; 4.210918e-02
1.640627e+00; 4.307244e-02
1.643696e+00; 4.420287e-02
1.646765e+00; 4.535345e-02
1.649835e+00; 4.637717e-02
1.652904e+00; 4.712702e-02
1.655974e+00; 4.745602e-02
1.659043e+00; 4.729199e-02
1.662113e+00; 4.679716e-02
1.665182e+00; 4.617958e-02
1.668252e+00; 4.564730e-02
1.671321e+00; 4.540836e-02
1.674391e+00; 4.567081e-02
1.677460e+00; 4.664270e-02
1.680530e+00; 4.849228e-02
1.683599e+00; 5.120880e-02
1.686668e+00; 5.473115e-02
1.689738e+00; 5.899825e-02
1.692807e+00; 6.394900e-02
1.695877e+00; 6.952230e-02
1.698946e+00; 7.565705e-02
1.702016e+00; 8.228061e-02
1.705085e+00; 8.924501e-02
1.708155e+00; 9.637212e-02
1.711224e+00; 1.034837e-01
1.714294e+00; 1.104017e-01
1.717363e+00; 1.169477e-01
1.720433e+00; 1.229437e-01
