phi; h
-7.566220e-01; 1.958852e-01
-7.535525e-01; 1.949333e-01
-7.504831e-01; 1.939418e-01
-7.474136e-01; 1.929070e-01
-7.443441e-01; 1.918253e-01
-7.412747e-01; 1.906887e-01
-7.382052e-01; 1.894769e-01
-7.351358e-01; 1.881674e-01
-7.320663e-01; 1.867378e-01
-7.289968e-01; 1.851656e-01
-7.259274e-01; 1.834285e-01
-7.228579e-01; 1.815038e-01
-7.197884e-01; 1.793735e-01
-7.167190e-01; 1.770514e-01
-7.136495e-01; 1.745666e-01
-7.105801e-01; 1.719479e-01
-7.075106e-01; 1.692244e-01
-7.044411e-01; 1.664251e-01
-7.013717e-01; 1.635790e-01
-6.983022e-01; 1.607148e-01
-6.952328e-01; 1.578500e-01
-6.921633e-01; 1.549895e-01
-6.890938e-01; 1.521377e-01
-6.860244e-01; 1.492989e-01
-6.829549e-01; 1.464773e-01
-6.798855e-01; 1.436774e-01
-6.768160e-01; 1.409034e-01
-6.737465e-01; 1.381509e-01
-6.706771e-01; 1.353908e-01
-6.676076e-01; 1.325899e-01
-6.645382e-01; 1.297148e-01
-6.614687e-01; 1.267323e-01
-6.583992e-01; 1.236091e-01
-6.553298e-01; 1.203119e-01
-6.522603e-01; 1.168075e-01
-6.491909e-01; 1.130636e-01
-6.461214e-01; 1.090483e-01
-6.430519e-01; 1.047298e-01
-6.399825e-01; 1.000763e-01
-6.369130e-01; 9.505573e-02
-6.338436e-01; 8.963635e-02
-6.307741e-01; 8.378983e-02
-6.277046e-01; 7.759214e-02
-6.246352e-01; 7.123716e-02
-6.215657e-01; 6.492507e-02
-6.184963e-01; 5.885609e-02
-6.154268e-01; 5.323041e-02
-6.123573e-01; 4.824823e-02
-6.092879e-01; 4.410966e-02
-6.062184e-01; 4.093053e-02
-6.031490e-01; 3.858992e-02
-6.000795e-01; 3.692563e-02
-5.970100e-01; 3.577549e-02
-5.939406e-01; 3.497728e-02
-5.908711e-01; 3.436882e-02
-5.878017e-01; 3.378792e-02
-5.847322e-01; 3.308898e-02
-5.816627e-01; 3.225493e-02
-5.785933e-01; 3.132865e-02
-5.755238e-01; 3.035337e-02
-5.724544e-01; 2.937233e-02
-5.693849e-01; 2.842875e-02
-5.663154e-01; 2.756587e-02
-5.632460e-01; 2.682630e-02
-5.601765e-01; 2.623509e-02
-5.571071e-01; 2.579730e-02
-5.540376e-01; 2.551693e-02
-5.509681e-01; 2.539799e-02
-5.478987e-01; 2.544446e-02
-5.448292e-01; 2.566036e-02
-5.417597e-01; 2.604965e-02
-5.386903e-01; 2.660174e-02
-5.356208e-01; 2.726488e-02
-5.325514e-01; 2.798016e-02
-5.294819e-01; 2.868866e-02
-5.264124e-01; 2.933147e-02
-5.233430e-01; 2.984968e-02
-5.202735e-01; 3.018435e-02
-5.172041e-01; 3.028523e-02
-5.141346e-01; 3.016910e-02
-5.110651e-01; 2.988417e-02
-5.079957e-01; 2.947879e-02
-5.049262e-01; 2.900135e-02
-5.018568e-01; 2.850019e-02
-4.987873e-01; 2.802370e-02
-4.957178e-01; 2.761924e-02
-4.926484e-01; 2.730471e-02
-4.895789e-01; 2.706455e-02
-4.865095e-01; 2.688139e-02
-4.834400e-01; 2.673784e-02
-4.803705e-01; 2.661654e-02
-4.773011e-01; 2.650011e-02
-4.742316e-01; 2.637118e-02
-4.711622e-01; 2.622609e-02
-4.680927e-01; 2.609981e-02
-4.650232e-01; 2.603411e-02
-4.619538e-01; 2.607074e-02
-4.588843e-01; 2.625147e-02
-4.558149e-01; 2.661804e-02
-4.527454e-01; 2.721223e-02
-4.496759e-01; 2.807436e-02
-4.466065e-01; 2.923379e-02
-4.435370e-01; 3.071469e-02
-4.404676e-01; 3.254120e-02
-4.373981e-01; 3.473748e-02
-4.343286e-01; 3.732767e-02
-4.312592e-01; 4.033593e-02
-4.281897e-01; 4.378524e-02
-4.251203e-01; 4.766504e-02
-4.220508e-01; 5.192645e-02
-4.189813e-01; 5.651854e-02
-4.159119e-01; 6.139036e-02
-4.128424e-01; 6.649099e-02
-4.097730e-01; 7.176949e-02
-4.067035e-01; 7.717490e-02
-4.036340e-01; 8.265610e-02
-4.005646e-01; 8.816133e-02
-3.974951e-01; 9.363877e-02
-3.944257e-01; 9.903655e-02
-3.913562e-01; 1.043029e-01
-3.882867e-01; 1.093858e-01
-3.852173e-01; 1.142336e-01
-3.821478e-01; 1.188009e-01
-3.790784e-01; 1.230926e-01
-3.760089e-01; 1.271376e-01
-3.729394e-01; 1.309646e-01
-3.698700e-01; 1.346027e-01
-3.668005e-01; 1.380806e-01
-3.637310e-01; 1.414273e-01
-3.606616e-01; 1.446712e-01
-3.575921e-01; 1.478270e-01
-3.545227e-01; 1.508937e-01
-3.514532e-01; 1.538697e-01
-3.483837e-01; 1.567530e-01
-3.453143e-01; 1.595420e-01
-3.422448e-01; 1.622349e-01
-3.391754e-01; 1.648299e-01
-3.361059e-01; 1.673276e-01
-3.330364e-01; 1.697352e-01
-3.299670e-01; 1.720614e-01
-3.268975e-01; 1.743146e-01
-3.238281e-01; 1.765032e-01
-3.207586e-01; 1.786359e-01
-3.176891e-01; 1.807211e-01
-3.146197e-01; 1.827661e-01
-3.115502e-01; 1.847695e-01
-3.084808e-01; 1.867255e-01
-3.054113e-01; 1.886282e-01
-3.023418e-01; 1.904720e-01
-2.992724e-01; 1.922510e-01
-2.962029e-01; 1.939595e-01
-2.931335e-01; 1.955920e-01
-2.900640e-01; 1.971519e-01
-2.869945e-01; 1.986528e-01
-2.839251e-01; 2.001087e-01
-2.808556e-01; 2.015338e-01
-2.777862e-01; 2.029422e-01
-2.747167e-01; 2.043479e-01
-2.716472e-01; 2.057651e-01
-2.685778e-01; 2.072018e-01
-2.655083e-01; 2.086485e-01
-2.624389e-01; 2.100928e-01
-2.593694e-01; 2.115221e-01
-2.562999e-01; 2.129241e-01
-2.532305e-01; 2.142863e-01
-2.501610e-01; 2.155962e-01
-2.470916e-01; 2.168425e-01
-2.440221e-01; 2.180237e-01
-2.409526e-01; 2.191428e-01
-2.378832e-01; 2.202030e-01
-2.348137e-01; 2.212073e-01
-2.317443e-01; 2.221587e-01
-2.286748e-01; 2.230604e-01
-2.256053e-01; 2.239154e-01
-2.225359e-01; 2.247227e-01
-2.194664e-01; 2.254776e-01
-2.163970e-01; 2.261747e-01
-2.133275e-01; 2.268089e-01
-2.102580e-01; 2.273750e-01
-2.071886e-01; 2.278677e-01
-2.041191e-01; 2.282818e-01
-2.010497e-01; 2.286148e-01
-1.979802e-01; 2.288713e-01
-1.949107e-01; 2.290574e-01
-1.918413e-01; 2.291791e-01
-1.887718e-01; 2.292424e-01
-1.857024e-01; 2.292534e-01
-1.826329e-01; 2.292181e-01
-1.795634e-01; 2.291421e-01
-1.764940e-01; 2.290280e-01
-1.734245e-01; 2.288770e-01
-1.703550e-01; 2.286900e-01
-1.672856e-01; 2.284683e-01
-1.642161e-01; 2.282129e-01
-1.611467e-01; 2.279250e-01
-1.580772e-01; 2.276055e-01
-1.550077e-01; 2.272511e-01
-1.519383e-01; 2.268538e-01
-1.488688e-01; 2.264052e-01
-1.457994e-01; 2.258970e-01
-1.427299e-01; 2.253207e-01
-1.396604e-01; 2.246680e-01
-1.365910e-01; 2.239306e-01
-1.335215e-01; 2.231029e-01
-1.304521e-01; 2.221876e-01
-1.273826e-01; 2.211887e-01
-1.243131e-01; 2.201104e-01
-1.212437e-01; 2.189567e-01
-1.181742e-01; 2.177317e-01
-1.151048e-01; 2.164394e-01
-1.120353e-01; 2.150846e-01
-1.089658e-01; 2.136752e-01
-1.058964e-01; 2.122212e-01
-1.028269e-01; 2.107326e-01
-9.975746e-02; 2.092192e-01
-9.668800e-02; 2.076910e-01
-9.361854e-02; 2.061579e-01
-9.054908e-02; 2.046296e-01
-8.747962e-02; 2.031091e-01
-8.441016e-02; 2.015921e-01
-8.134070e-02; 2.000736e-01
-7.827124e-02; 1.985487e-01
-7.520178e-02; 1.970124e-01
-7.213232e-02; 1.954599e-01
-6.906286e-02; 1.938862e-01
-6.599340e-02; 1.922855e-01
-6.292394e-02; 1.906486e-01
-5.985448e-02; 1.889662e-01
-5.678502e-02; 1.872286e-01
-5.371556e-02; 1.854263e-01
-5.064610e-02; 1.835500e-01
-4.757664e-02; 1.815899e-01
-4.450717e-02; 1.795386e-01
-4.143771e-02; 1.774045e-01
-3.836825e-02; 1.752033e-01
-3.529879e-02; 1.729509e-01
-3.222933e-02; 1.706633e-01
-2.915987e-02; 1.683563e-01
-2.609041e-02; 1.660458e-01
-2.302095e-02; 1.637467e-01
-1.995149e-02; 1.614430e-01
-1.688203e-02; 1.590829e-01
-1.381257e-02; 1.566128e-01
-1.074311e-02; 1.539791e-01
-7.673651e-03; 1.511279e-01
-4.604191e-03; 1.480058e-01
-1.534730e-03; 1.445589e-01
1.534730e-03; 1.407408e-01
4.604191e-03; 1.365253e-01
7.673651e-03; 1.318899e-01
1.074311e-02; 1.268122e-01
1.381257e-02; 1.212696e-01
1.688203e-02; 1.152398e-01
1.995149e-02; 1.087002e-01
2.302095e-02; 1.016499e-01
2.609041e-02; 9.425889e-02
2.915987e-02; 8.677879e-02
3.222933e-02; 7.946173e-02
3.529879e-02; 7.255985e-02
3.836825e-02; 6.632526e-02
4.143771e-02; 6.101011e-02
4.450717e-02; 5.685993e-02
4.757664e-02; 5.392028e-02
5.064610e-02; 5.200514e-02
5.371556e-02; 5.091556e-02
5.678502e-02; 5.045258e-02
5.985448e-02; 5.041726e-02
6.292394e-02; 5.061064e-02
6.599340e-02; 5.083381e-02
6.906286e-02; 5.093195e-02
7.213232e-02; 5.087738e-02
7.520178e-02; 5.066520e-02
7.827124e-02; 5.029049e-02
8.134070e-02; 4.974837e-02
8.441016e-02; 4.903391e-02
8.747962e-02; 4.814223e-02
9.054908e-02; 4.709359e-02
9.361854e-02; 4.610886e-02
9.668800e-02; 4.550492e-02
9.975746e-02; 4.559924e-02
1.028269e-01; 4.670927e-02
1.058964e-01; 4.915249e-02
1.089658e-01; 5.324636e-02
1.120353e-01; 5.929693e-02
1.151048e-01; 6.726109e-02
1.181742e-01; 7.669052e-02
1.212437e-01; 8.711419e-02
1.243131e-01; 9.806107e-02
1.273826e-01; 1.090601e-01
1.304521e-01; 1.196403e-01
1.335215e-01; 1.293308e-01
1.365910e-01; 1.377994e-01
1.396604e-01; 1.451155e-01
1.427299e-01; 1.514204e-01
1.457994e-01; 1.568555e-01
1.488688e-01; 1.615622e-01
1.519383e-01; 1.656819e-01
1.550077e-01; 1.693560e-01
1.580772e-01; 1.727162e-01
1.611467e-01; 1.758183e-01
1.642161e-01; 1.786814e-01
1.672856e-01; 1.813243e-01
1.703550e-01; 1.837659e-01
1.734245e-01; 1.860251e-01
1.764940e-01; 1.881207e-01
1.795634e-01; 1.900714e-01
1.826329e-01; 1.918930e-01
1.857024e-01; 1.935972e-01
1.887718e-01; 1.951958e-01
1.918413e-01; 1.967004e-01
1.949107e-01; 1.981228e-01
1.979802e-01; 1.994745e-01
2.010497e-01; 2.007673e-01
2.041191e-01; 2.020078e-01
2.071886e-01; 2.031882e-01
2.102580e-01; 2.042978e-01
2.133275e-01; 2.053263e-01
2.163970e-01; 2.062631e-01
2.194664e-01; 2.070976e-01
2.225359e-01; 2.078195e-01
2.256053e-01; 2.084195e-01
2.286748e-01; 2.089002e-01
2.317443e-01; 2.092698e-01
2.348137e-01; 2.095363e-01
2.378832e-01; 2.097079e-01
2.409526e-01; 2.097927e-01
2.440221e-01; 2.097989e-01
2.470916e-01; 2.097342e-01
2.501610e-01; 2.095938e-01
2.532305e-01; 2.093584e-01
2.562999e-01; 2.090078e-01
2.593694e-01; 2.085218e-01
2.624389e-01; 2.078803e-01
2.655083e-01; 2.070631e-01
2.685778e-01; 2.060501e-01
2.716472e-01; 2.048303e-01
2.747167e-01; 2.034200e-01
2.777862e-01; 2.018404e-01
2.808556e-01; 2.001125e-01
2.839251e-01; 1.982575e-01
2.869945e-01; 1.962965e-01
2.900640e-01; 1.942507e-01
2.931335e-01; 1.921419e-01
2.962029e-01; 1.899992e-01
2.992724e-01; 1.878549e-01
3.023418e-01; 1.857414e-01
3.054113e-01; 1.836909e-01
3.084808e-01; 1.817359e-01
3.115502e-01; 1.799088e-01
3.146197e-01; 1.782403e-01
3.176891e-01; 1.767168e-01
3.207586e-01; 1.752723e-01
3.238281e-01; 1.738381e-01
3.268975e-01; 1.723453e-01
3.299670e-01; 1.707250e-01
3.330364e-01; 1.689083e-01
3.361059e-01; 1.668265e-01
3.391754e-01; 1.644430e-01
3.422448e-01; 1.618154e-01
3.453143e-01; 1.590185e-01
3.483837e-01; 1.561269e-01
3.514532e-01; 1.532154e-01
3.545227e-01; 1.503585e-01
3.575921e-01; 1.476310e-01
3.606616e-01; 1.450920e-01
3.637310e-01; 1.426748e-01
3.668005e-01; 1.402517e-01
3.698700e-01; 1.376948e-01
3.729394e-01; 1.348761e-01
3.760089e-01; 1.316676e-01
3.790784e-01; 1.279414e-01
3.821478e-01; 1.235735e-01
3.852173e-01; 1.185610e-01
3.882867e-01; 1.130438e-01
3.913562e-01; 1.071694e-01
3.944257e-01; 1.010855e-01
3.974951e-01; 9.493979e-02
4.005646e-01; 8.888002e-02
4.036340e-01; 8.305383e-02
4.067035e-01; 7.757907e-02
4.097730e-01; 7.248655e-02
4.128424e-01; 6.779124e-02
4.159119e-01; 6.350813e-02
4.189813e-01; 5.965221e-02
4.220508e-01; 5.623845e-02
4.251203e-01; 5.328185e-02
4.281897e-01; 5.079113e-02
4.312592e-01; 4.872451e-02
4.343286e-01; 4.701575e-02
4.373981e-01; 4.559842e-02
4.404676e-01; 4.440611e-02
4.435370e-01; 4.337240e-02
4.466065e-01; 4.243089e-02
4.496759e-01; 4.151650e-02
4.527454e-01; 4.060631e-02
4.558149e-01; 3.972691e-02
4.588843e-01; 3.890770e-02
4.619538e-01; 3.817808e-02
4.650232e-01; 3.756746e-02
4.680927e-01; 3.710525e-02
4.711622e-01; 3.682084e-02
4.742316e-01; 3.672719e-02
4.773011e-01; 3.678913e-02
4.803705e-01; 3.696272e-02
4.834400e-01; 3.720401e-02
4.865095e-01; 3.746907e-02
4.895789e-01; 3.771396e-02
4.926484e-01; 3.789473e-02
4.957178e-01; 3.797235e-02
4.987873e-01; 3.794748e-02
5.018568e-01; 3.784009e-02
5.049262e-01; 3.767026e-02
5.079957e-01; 3.745809e-02
5.110651e-01; 3.722365e-02
5.141346e-01; 3.698704e-02
5.172041e-01; 3.676801e-02
5.202735e-01; 3.657585e-02
5.233430e-01; 3.640748e-02
5.264124e-01; 3.625915e-02
5.294819e-01; 3.612710e-02
5.325514e-01; 3.600756e-02
5.356208e-01; 3.589677e-02
5.386903e-01; 3.579096e-02
5.417597e-01; 3.568770e-02
5.448292e-01; 3.558848e-02
5.478987e-01; 3.549550e-02
5.509681e-01; 3.541094e-02
5.540376e-01; 3.533701e-02
5.571071e-01; 3.527591e-02
5.601765e-01; 3.522982e-02
5.632460e-01; 3.520009e-02
5.663154e-01; 3.518110e-02
5.693849e-01; 3.516381e-02
5.724544e-01; 3.513920e-02
5.755238e-01; 3.509820e-02
5.785933e-01; 3.503179e-02
5.816627e-01; 3.493091e-02
5.847322e-01; 3.478688e-02
5.878017e-01; 3.460217e-02
5.908711e-01; 3.439242e-02
5.939406e-01; 3.417405e-02
5.970100e-01; 3.396345e-02
6.000795e-01; 3.377703e-02
6.031490e-01; 3.363120e-02
6.062184e-01; 3.354236e-02
6.092879e-01; 3.352854e-02
6.123573e-01; 3.361253e-02
6.154268e-01; 3.381799e-02
6.184963e-01; 3.416861e-02
6.215657e-01; 3.468805e-02
6.246352e-01; 3.539998e-02
6.277046e-01; 3.632807e-02
6.307741e-01; 3.750269e-02
6.338436e-01; 3.900898e-02
6.369130e-01; 4.095878e-02
6.399825e-01; 4.346411e-02
6.430519e-01; 4.663700e-02
6.461214e-01; 5.058949e-02
6.491909e-01; 5.543359e-02
6.522603e-01; 6.127590e-02
6.553298e-01; 6.805022e-02
6.583992e-01; 7.548605e-02
6.614687e-01; 8.330108e-02
6.645382e-01; 9.121300e-02
6.676076e-01; 9.893950e-02
6.706771e-01; 1.061983e-01
6.737465e-01; 1.127071e-01
6.768160e-01; 1.182804e-01
6.798855e-01; 1.230178e-01
6.829549e-01; 1.270713e-01
6.860244e-01; 1.305930e-01
6.890938e-01; 1.337349e-01
6.921633e-01; 1.366491e-01
6.952328e-01; 1.394876e-01
6.983022e-01; 1.423883e-01
7.013717e-01; 1.453725e-01
7.044411e-01; 1.484047e-01
7.075106e-01; 1.514490e-01
7.105801e-01; 1.544694e-01
7.136495e-01; 1.574300e-01
7.167190e-01; 1.602948e-01
7.197884e-01; 1.630285e-01
7.228579e-01; 1.656170e-01
7.259274e-01; 1.680712e-01
7.289968e-01; 1.704033e-01
7.320663e-01; 1.726257e-01
7.351358e-01; 1.747508e-01
7.382052e-01; 1.767907e-01
7.412747e-01; 1.787579e-01
7.443441e-01; 1.806621e-01
7.474136e-01; 1.825049e-01
7.504831e-01; 1.842868e-01
7.535525e-01; 1.860082e-01
7.566220e-01; 1.876693e-01
7.596914e-01; 1.892706e-01
7.627609e-01; 1.908124e-01
7.658304e-01; 1.922952e-01
7.688998e-01; 1.937213e-01
7.719693e-01; 1.950935e-01
7.750387e-01; 1.964148e-01
7.781082e-01; 1.976881e-01
7.811777e-01; 1.989164e-01
7.842471e-01; 2.001025e-01
7.873166e-01; 2.012494e-01
7.903860e-01; 2.023585e-01
7.934555e-01; 2.034295e-01
7.965250e-01; 2.044619e-01
7.995944e-01; 2.054554e-01
8.026639e-01; 2.064094e-01
8.057333e-01; 2.073236e-01
8.088028e-01; 2.081975e-01
8.118723e-01; 2.090316e-01
8.149417e-01; 2.098288e-01
8.180112e-01; 2.105925e-01
8.210806e-01; 2.113262e-01
8.241501e-01; 2.120332e-01
8.272196e-01; 2.127170e-01
8.302890e-01; 2.133809e-01
8.333585e-01; 2.140277e-01
8.364279e-01; 2.146549e-01
8.394974e-01; 2.152573e-01
8.425669e-01; 2.158296e-01
8.456363e-01; 2.163665e-01
8.487058e-01; 2.168630e-01
8.517752e-01; 2.173137e-01
8.548447e-01; 2.177135e-01
8.579142e-01; 2.180616e-01
8.609836e-01; 2.183623e-01
8.640531e-01; 2.186199e-01
8.671225e-01; 2.188390e-01
8.701920e-01; 2.190241e-01
8.732615e-01; 2.191797e-01
8.763309e-01; 2.193103e-01
8.794004e-01; 2.194181e-01
8.824698e-01; 2.194985e-01
8.855393e-01; 2.195459e-01
8.886088e-01; 2.195543e-01
8.916782e-01; 2.195179e-01
8.947477e-01; 2.194311e-01
8.978171e-01; 2.192879e-01
9.008866e-01; 2.190835e-01
9.039561e-01; 2.188203e-01
9.070255e-01; 2.185042e-01
9.100950e-01; 2.181413e-01
9.131644e-01; 2.177376e-01
9.162339e-01; 2.172991e-01
9.193034e-01; 2.168318e-01
9.223728e-01; 2.163416e-01
9.254423e-01; 2.158303e-01
9.285118e-01; 2.152946e-01
9.315812e-01; 2.147311e-01
9.346507e-01; 2.141363e-01
9.377201e-01; 2.135066e-01
9.407896e-01; 2.128385e-01
9.438591e-01; 2.121286e-01
9.469285e-01; 2.113712e-01
9.499980e-01; 2.105545e-01
9.530674e-01; 2.096652e-01
9.561369e-01; 2.086902e-01
9.592064e-01; 2.076165e-01
9.622758e-01; 2.064310e-01
9.653453e-01; 2.051205e-01
9.684147e-01; 2.036740e-01
9.714842e-01; 2.020985e-01
9.745537e-01; 2.004097e-01
9.776231e-01; 1.986234e-01
9.806926e-01; 1.967553e-01
9.837620e-01; 1.948214e-01
9.868315e-01; 1.928374e-01
9.899010e-01; 1.908189e-01
9.929704e-01; 1.887766e-01
9.960399e-01; 1.867152e-01
9.991093e-01; 1.846392e-01
1.002179e+00; 1.825529e-01
1.005248e+00; 1.804606e-01
1.008318e+00; 1.783668e-01
1.011387e+00; 1.762758e-01
1.014457e+00; 1.741852e-01
1.017526e+00; 1.720721e-01
1.020596e+00; 1.699095e-01
1.023665e+00; 1.676708e-01
1.026734e+00; 1.653292e-01
1.029804e+00; 1.628579e-01
1.032873e+00; 1.602302e-01
1.035943e+00; 1.574243e-01
1.039012e+00; 1.544600e-01
1.042082e+00; 1.513778e-01
1.045151e+00; 1.482183e-01
1.048221e+00; 1.450221e-01
1.051290e+00; 1.418297e-01
1.054360e+00; 1.386819e-01
1.057429e+00; 1.356173e-01
1.060499e+00; 1.326182e-01
1.063568e+00; 1.295984e-01
1.066637e+00; 1.264677e-01
1.069707e+00; 1.231360e-01
1.072776e+00; 1.195133e-01
1.075846e+00; 1.155093e-01
1.078915e+00; 1.110341e-01
1.081985e+00; 1.060480e-01
1.085054e+00; 1.006630e-01
1.088124e+00; 9.501950e-02
1.091193e+00; 8.925777e-02
1.094263e+00; 8.351811e-02
1.097332e+00; 7.794083e-02
1.100402e+00; 7.266625e-02
1.103471e+00; 6.782339e-02
1.106540e+00; 6.344723e-02
1.109610e+00; 5.952608e-02
1.112679e+00; 5.604792e-02
1.115749e+00; 5.300070e-02
1.118818e+00; 5.037240e-02
1.121888e+00; 4.815098e-02
1.124957e+00; 4.632363e-02
1.128027e+00; 4.485229e-02
1.131096e+00; 4.366845e-02
1.134166e+00; 4.270183e-02
1.137235e+00; 4.188215e-02
1.140305e+00; 4.113913e-02
1.143374e+00; 4.040247e-02
1.146443e+00; 3.960191e-02
1.149513e+00; 3.869166e-02
1.152582e+00; 3.769953e-02
1.155652e+00; 3.666712e-02
1.158721e+00; 3.563604e-02
1.161791e+00; 3.464788e-02
1.164860e+00; 3.374423e-02
1.167930e+00; 3.296669e-02
1.170999e+00; 3.235236e-02
1.174069e+00; 3.190055e-02
1.177138e+00; 3.159182e-02
1.180207e+00; 3.140658e-02
1.183277e+00; 3.132525e-02
1.186346e+00; 3.132823e-02
1.189416e+00; 3.139593e-02
1.192485e+00; 3.150892e-02
1.195555e+00; 3.165312e-02
1.198624e+00; 3.182086e-02
1.201694e+00; 3.200487e-02
1.204763e+00; 3.219785e-02
1.207833e+00; 3.239254e-02
1.210902e+00; 3.258166e-02
1.213972e+00; 3.275791e-02
1.217041e+00; 3.291501e-02
1.220110e+00; 3.304959e-02
1.223180e+00; 3.315883e-02
1.226249e+00; 3.323994e-02
1.229319e+00; 3.329011e-02
1.232388e+00; 3.330652e-02
1.235458e+00; 3.328637e-02
1.238527e+00; 3.323255e-02
1.241597e+00; 3.319589e-02
1.244666e+00; 3.325108e-02
1.247736e+00; 3.347300e-02
1.250805e+00; 3.393653e-02
1.253875e+00; 3.471655e-02
1.256944e+00; 3.588795e-02
1.260013e+00; 3.752471e-02
1.263083e+00; 3.967115e-02
1.266152e+00; 4.233579e-02
1.269222e+00; 4.552498e-02
1.272291e+00; 4.924510e-02
1.275361e+00; 5.350250e-02
1.278430e+00; 5.830355e-02
1.281500e+00; 6.365460e-02
1.284569e+00; 6.952302e-02
1.287639e+00; 7.575847e-02
1.290708e+00; 8.218843e-02
1.293778e+00; 8.864038e-02
1.296847e+00; 9.494181e-02
1.299916e+00; 1.009202e-01
1.302986e+00; 1.064030e-01
1.306055e+00; 1.112386e-01
1.309125e+00; 1.154507e-01
1.312194e+00; 1.191508e-01
1.315264e+00; 1.224510e-01
1.318333e+00; 1.254635e-01
1.321403e+00; 1.283003e-01
1.324472e+00; 1.310736e-01
1.327542e+00; 1.338937e-01
1.330611e+00; 1.368110e-01
1.333681e+00; 1.398031e-01
1.336750e+00; 1.428433e-01
1.339819e+00; 1.459051e-01
1.342889e+00; 1.489618e-01
1.345958e+00; 1.519867e-01
1.349028e+00; 1.549532e-01
1.352097e+00; 1.578409e-01
1.355167e+00; 1.606492e-01
1.358236e+00; 1.633809e-01
1.361306e+00; 1.660387e-01
1.364375e+00; 1.686256e-01
1.367445e+00; 1.711443e-01
1.370514e+00; 1.735977e-01
1.373584e+00; 1.759888e-01
1.376653e+00; 1.783208e-01
1.379722e+00; 1.805971e-01
1.382792e+00; 1.828213e-01
1.385861e+00; 1.849969e-01
1.388931e+00; 1.871274e-01
1.392000e+00; 1.892161e-01
1.395070e+00; 1.912667e-01
1.398139e+00; 1.932803e-01
1.401209e+00; 1.952560e-01
1.404278e+00; 1.971923e-01
1.407348e+00; 1.990880e-01
1.410417e+00; 2.009417e-01
1.413486e+00; 2.027522e-01
1.416556e+00; 2.045182e-01
1.419625e+00; 2.062388e-01
1.422695e+00; 2.079145e-01
1.425764e+00; 2.095462e-01
1.428834e+00; 2.111347e-01
1.431903e+00; 2.126808e-01
1.434973e+00; 2.141853e-01
1.438042e+00; 2.156490e-01
1.441112e+00; 2.170730e-01
1.444181e+00; 2.184604e-01
1.447251e+00; 2.198154e-01
1.450320e+00; 2.211422e-01
1.453389e+00; 2.224449e-01
1.456459e+00; 2.237277e-01
1.459528e+00; 2.249948e-01
1.462598e+00; 2.262503e-01
1.465667e+00; 2.274949e-01
1.468737e+00; 2.287250e-01
1.471806e+00; 2.299371e-01
1.474876e+00; 2.311275e-01
1.477945e+00; 2.322923e-01
1.481015e+00; 2.334279e-01
1.484084e+00; 2.345307e-01
1.487154e+00; 2.355984e-01
1.490223e+00; 2.366339e-01
1.493292e+00; 2.376407e-01
1.496362e+00; 2.386224e-01
1.499431e+00; 2.395827e-01
1.502501e+00; 2.405252e-01
1.505570e+00; 2.414535e-01
1.508640e+00; 2.423712e-01
1.511709e+00; 2.432812e-01
1.514779e+00; 2.441862e-01
1.517848e+00; 2.450889e-01
1.520918e+00; 2.459919e-01
1.523987e+00; 2.468980e-01
1.527057e+00; 2.478097e-01
1.530126e+00; 2.487297e-01
1.533195e+00; 2.496581e-01
1.536265e+00; 2.505922e-01
1.539334e+00; 2.515289e-01
1.542404e+00; 2.524652e-01
1.545473e+00; 2.533982e-01
1.548543e+00; 2.543248e-01
1.551612e+00; 2.552421e-01
1.554682e+00; 2.561480e-01
1.557751e+00; 2.570434e-01
1.560821e+00; 2.579300e-01
1.563890e+00; 2.588091e-01
1.566960e+00; 2.596822e-01
1.570029e+00; 2.605509e-01
1.573098e+00; 2.614166e-01
1.576168e+00; 2.622803e-01
1.579237e+00; 2.631390e-01
1.582307e+00; 2.639873e-01
1.585376e+00; 2.648199e-01
1.588446e+00; 2.656317e-01
1.591515e+00; 2.664172e-01
1.594585e+00; 2.671713e-01
1.597654e+00; 2.678887e-01
1.600724e+00; 2.685685e-01
1.603793e+00; 2.692146e-01
1.606862e+00; 2.698314e-01
1.609932e+00; 2.704231e-01
1.613001e+00; 2.709942e-01
1.616071e+00; 2.715488e-01
1.619140e+00; 2.720913e-01
1.622210e+00; 2.726219e-01
1.625279e+00; 2.731282e-01
1.628349e+00; 2.735953e-01
1.631418e+00; 2.740084e-01
1.634488e+00; 2.743527e-01
1.637557e+00; 2.746133e-01
1.640627e+00; 2.747754e-01
1.643696e+00; 2.748266e-01
1.646765e+00; 2.747745e-01
1.649835e+00; 2.746375e-01
1.652904e+00; 2.744334e-01
1.655974e+00; 2.741806e-01
1.659043e+00; 2.738972e-01
1.662113e+00; 2.736013e-01
1.665182e+00; 2.733106e-01
1.668252e+00; 2.730283e-01
1.671321e+00; 2.727393e-01
1.674391e+00; 2.724279e-01
1.677460e+00; 2.720779e-01
1.680530e+00; 2.716734e-01
1.683599e+00; 2.711984e-01
1.686668e+00; 2.706370e-01
1.689738e+00; 2.699796e-01
1.692807e+00; 2.692368e-01
1.695877e+00; 2.684226e-01
1.698946e+00; 2.675515e-01
1.702016e+00; 2.666375e-01
1.705085e+00; 2.656950e-01
1.708155e+00; 2.647383e-01
1.711224e+00; 2.637798e-01
1.714294e+00; 2.628188e-01
1.717363e+00; 2.618475e-01
1.720433e+00; 2.608581e-01
